Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-06 00:00:00-05:00,47.19133790635441,47.36325259148531,45.389240093841764,45.480194091796875,380590000,0.0,0.0,-0.02282786159686845,-0.02309245166779666,46.197190856933595,46.25240199852468,47.15391654968262,46.71275439491788,,47.03731481168208,,47.254789368661,,47.36715669997528,,-0.30494592558621036,-0.1905995690787657,-0.11434635650744465,,,,,,,,,
2023-12-07 00:00:00-05:00,45.67709625491712,46.605631500937335,45.58114369836872,46.57264709472656,350823000,0.0,0.0,0.02402041206606742,0.023736460076912283,46.163229370117186,46.35997950102661,46.942451095581056,46.68476121276447,,46.97401398604253,,47.18462480187831,,47.29724569240218,,-0.28076428593585945,-0.2099631688974497,-0.07080111703840974,,,,,,,,,
2023-12-08 00:00:00-05:00,46.57164649877913,47.71707199991906,46.526667071393376,47.4821891784668,359224000,0.0,0.0,0.01952953376024058,0.01934127948011097,46.31217651367187,46.735981378039604,46.91588439941406,46.84127180233759,,47.0405158398389,,47.21340062465969,,47.31234126548781,,-0.20772770583835154,-0.2094900672473604,0.0017623614090088724,,,,,,,,,
2023-12-11 00:00:00-05:00,47.46719926720655,47.50717632201845,45.80703244000096,46.60363006591797,509728000,0.0,0.0,-0.0185029192577173,-0.01867623955197754,46.53626480102539,46.69171263196758,46.754888916015624,46.79529445849642,,46.98530996749314,,47.15763873658531,,47.258363136783025,34.95431234849367,-0.2012788254621114,-0.20777226933934953,0.006493443877238131,,,,,1.3987226027281179,29.43709911967551,,,
2023-12-12 00:00:00-05:00,46.02292498477765,47.642112036749815,46.02292498477765,47.63311767578125,372387000,0.0,0.0,0.022090287997032387,0.021849832299171115,46.75435562133789,47.00623256929177,46.73891830444336,46.955523430279186,,47.0646975398431,,47.19896165126684,,47.28513331347949,40.519560642461805,-0.13275581602974285,-0.19222184682556465,0.0594660307958218,,,,,1.421933437511674,49.78771339144506,,,
2023-12-13 00:00:00-05:00,47.60513418472511,48.5696507647958,47.584144799570055,48.06390380859375,447792000,0.0,0.0,0.009043836595888699,0.009003186013357919,47.271097564697264,47.359327214060606,46.73414421081543,47.165515510889456,,47.1838930956451,,47.27071017616,,47.33754166717272,47.22588701337591,-0.05296534674523912,-0.16356389724029052,0.1105985504950514,,,,,1.303509412021944,78.80936110773007,52.67805787295021,,
2023-12-14 00:00:00-05:00,48.36575220371767,48.645610681659974,47.398238742270124,48.32577133178711,391232000,0.0,0.0,0.005448319891705022,0.005433531487205522,47.62172241210938,47.6818025526231,46.89247589111328,47.3836690729063,,47.31690871377744,,47.35456206059418,,47.40043893445278,52.73675375918186,0.024748858821851627,-0.12503372365076046,0.14978258247261209,,,,,1.3086567134420233,89.13251262862858,72.57652904260124,,
2023-12-15 00:00:00-05:00,48.16984725179435,49.379239930936926,48.095883026170014,48.86549758911133,479948000,0.0,0.0,0.011168497521098164,0.011106590366133144,47.89838409423828,48.076634723822664,47.10528030395508,47.66056754622603,,47.49354777950784,,47.469997499380284,,47.48893286930871,53.06568800966985,0.11799122070123502,-0.0755370825629243,0.19352830326415932,,,,,1.3376478359079012,88.31276682225786,85.41821351953884,,
2023-12-18 00:00:00-05:00,49.375247684193205,50.40772719111452,49.125372956667505,50.05190658569336,412587000,0.0,0.0,0.024279073274931617,0.023989021982131997,48.58803939819336,48.73535582224925,47.56215209960938,48.10517677097921,,47.779973406072195,,47.66018336629216,,47.63630865195083,59.90995106647376,0.26432043468958,-0.006571682958958233,0.2708921176485382,,,,,1.3871284159573583,93.44018070614325,90.29515338567656,,
2023-12-19 00:00:00-05:00,49.39922581544832,49.675088445454506,48.870491649793216,49.57913589477539,464444000,0.0,0.0,-0.009445608033103459,-0.009490500704691866,48.97724304199219,49.01670045481893,47.86579933166504,48.37810152456018,47.73157730102539,47.97808961048356,,47.7968284502412,,47.742953707082954,56.35167460954836,0.3430963979563657,0.0641776171190649,0.2789187808373008,50.35927633103926,47.73157730102539,45.10387827101152,,1.4043397513819653,84.72429901575347,88.82574884805153,440627500.0,1.054051324531492
2023-12-20 00:00:00-05:00,49.63011224279049,49.97394160292545,48.07389338703891,48.08688735961914,397894000,0.0,0.0,-0.03009831672587704,-0.030560570071079707,48.98183975219727,48.70670060585959,48.126468658447266,48.3243588636223,47.64019260406494,47.989894333812884,,47.81684270663906,,47.7610208408697,55.75771259189942,0.30112260705534766,0.11200777040465422,0.18911483665069345,50.06773309384117,47.64019260406494,45.212652114288716,0.31200361712364344,1.4174157075892297,57.21357989772746,78.4593532065414,432234850.0,0.9205504831459101
2023-12-21 00:00:00-05:00,48.78653533808319,49.07039338559571,48.39472971516772,48.96544647216797,300425000,0.0,0.0,0.018270242903819067,0.018105347440916054,49.10977478027344,48.79296075725115,48.36574859619141,48.44234761759999,47.65409984588623,48.09435769909629,,47.89380481106378,,47.821706340194424,58.877443537024114,0.32396854190921687,0.1547150487994199,0.16925349310979695,50.10992078069825,47.65409984588623,45.198278911074205,0.3073214196212815,1.4153515807394297,73.410474988921,71.78278463413398,402285100.0,0.74679623978119
2023-12-22 00:00:00-05:00,49.17034549223245,49.35825100102085,48.44270969078598,48.8055305480957,252507000,0.0,0.0,-0.0032658933103604237,-0.0032712379798371717,49.097781372070315,48.79715106090879,48.4980827331543,48.509041006587985,47.70698356628418,48.169619652675834,,47.95324317528476,,47.869350252602665,64.50263565602324,0.32698158414915923,0.18937293994878113,0.1376086442003781,50.21627521994835,47.70698356628418,45.19769191262001,0.2988015440754736,1.3554637968802372,68.94616621821982,66.5234070349561,400178200.0,0.6309863955607776
2023-12-26 00:00:00-05:00,48.94345801373731,49.57514125413187,48.935462602509865,49.254302978515625,244200000,0.0,0.0,0.00919511427045494,0.009153096582455411,48.93826065063477,48.94954408607654,48.76315002441406,48.64564948463501,47.759019470214845,48.283206581180906,,48.03591585784346,,47.933934703965626,62.503447577127226,0.35631402768914455,0.222919577011331,0.13339445067781355,50.354237121009966,47.759019470214845,45.163801819419724,0.2985974965592599,1.3155550981942379,77.01649540504529,73.1243788707287,392605100.0,0.621999051973599
2023-12-27 00:00:00-05:00,49.486189463877416,49.65510348950808,49.06040044987627,49.392234802246094,233648000,0.0,0.0,0.0028004014956954926,0.0027964876765676065,48.90088043212891,49.09711350219597,48.93906173706055,48.78229768851102,47.83899002075195,48.398252148764406,,48.1200530525199,,47.9995332287045,69.71987690243957,0.3845213924662474,0.2553625060227701,0.12915888644347728,50.53519899363154,47.83899002075195,45.14278104787236,0.29629034099168494,1.2170329940505422,78.96043049095334,74.9743640380728,384212950.0,0.608121095345693
2023-12-28 00:00:00-05:00,49.61812249458572,49.85899903094536,49.38723545621996,49.4971809387207,246587000,0.0,0.0,0.002124749708021678,0.0021224956197117557,49.18293914794922,49.23047283524647,49.082389450073244,48.912984943023275,47.90826683044433,48.51128952573583,,48.20357530427075,,48.06462150886309,66.37197849953766,0.40934206276837415,0.28625177445728966,0.12309028831108448,50.70336025381278,47.90826683044433,45.113173407075884,0.2957407599836121,1.1703420058780378,80.20850541815615,78.72847710471827,377442050.0,0.653310885737294
2023-12-29 00:00:00-05:00,49.78803546733378,49.97194517562977,48.726567424201626,49.4971809387207,389293000,0.0,0.0,0.0,0.0,49.289286041259764,49.31937710120372,49.1995304107666,49.01967562622332,48.04600315093994,48.611932483422365,,48.280385619619715,,48.1248623538983,62.55919167402947,0.4238976294632195,0.3138476682354832,0.1100499612277363,50.87054608579951,48.04600315093994,45.22146021608037,0.2738365337736793,1.1742686360853567,80.20850541815615,79.79248044242189,370594350.0,1.0504558420817802
2024-01-02 00:00:00-05:00,49.21931693922932,49.27029006493009,47.57114520519551,48.143856048583984,411254000,0.0,0.0,-0.027341453886276512,-0.027722187354535948,49.156951141357425,48.92753215243601,49.12736625671387,48.85985570569157,48.11632328033447,48.5644745941775,,48.27243912561578,,48.125636219747044,59.06362253975651,0.33353729867587845,0.31779322614248473,0.015744072533393716,50.87290689214861,48.11632328033447,45.35973966852033,0.29425017037463463,1.1904037683359066,48.37005100802921,69.59568728144717,372691200.0,1.1034711847234386
2024-01-03 00:00:00-05:00,47.46120466150454,48.15985187353123,47.29628643215799,47.545162200927734,320896000,0.0,0.0,-0.012435519229122005,-0.012513487355447736,48.81512298583984,48.46673856397637,48.876691818237305,48.62010865713373,48.21942195892334,48.461759151318404,,48.230897865370835,,48.10269230440638,49.45477315280965,0.2159986175242139,0.29740275168789637,-0.08140413416368247,50.70196385995133,48.21942195892334,45.736880057895355,0.2798488625919632,1.1364307961502693,7.9987307504838245,45.525762392223065,366858850.0,0.8747124404931216
2024-01-04 00:00:00-05:00,47.74305858328899,48.47569292887805,47.48418951664503,47.97394561767578,306535000,0.0,0.0,0.009018444714437912,0.008978021397094797,48.53146514892578,48.302473391884355,48.716172790527345,48.502338359813024,48.29098606109619,48.41287290282545,,48.21647917574124,,48.097749625145966,49.44222003144874,0.15287621738548296,0.2684616174385441,-0.11558540005306112,50.649425751285996,48.29098606109619,45.93254637090639,0.2701089123234686,1.136859185222217,21.779594664211256,26.049458807574762,363599700.0,0.8430562511465218
2024-01-05 00:00:00-05:00,48.43771146509866,49.522166721608514,48.281787612444646,49.072391510009766,415039000,0.0,0.0,0.0228967177535897,0.02263852171000024,48.44650726318359,48.55911365686175,48.81472320556641,48.6061908116527,48.47059593200684,48.47863926564421,,48.263709944211975,,48.1341321032038,54.19424657769091,0.18214182279380964,0.25118054416357405,-0.06903872136976441,50.4433299837384,48.47059593200684,46.49786188027527,0.26383417981307006,1.158348411260994,57.0830433695103,28.953789594735127,365322150.0,1.1360904341551696
2024-01-08 00:00:00-05:00,49.48719047480535,52.248806418013224,49.45420606560053,52.22681427001953,642510000,0.0,0.0,0.06428100736370945,0.06229946071509536,48.99243392944336,49.78168336161089,49.14085998535156,49.26555829972869,48.75330429077148,48.85073531548047,,48.47896433373222,,48.2828367754442,64.59509840004479,0.4350993164466317,0.28799346482079013,0.14710585162584155,51.15479349436654,48.75330429077148,46.351815087176426,0.3338823303724581,1.2935668400636047,99.5559402474598,59.47285942706045,379906500.0,1.6912319215385891
2024-01-09 00:00:00-05:00,52.37474091414494,54.29777651370217,51.66409487363166,53.11336898803711,773100000,0.0,0.0,0.016975087039273973,0.016832620246490324,49.98633651733398,50.89224695314398,49.5716438293457,49.96609236656575,49.03486328125,49.27220272597648,,48.72693602498253,,48.45383897226523,63.648512504243136,0.6934387752789135,0.3691339558084665,0.32430481947044704,52.05071213999953,49.03486328125,46.01901442250046,0.3326254191757778,1.371527699925556,83.08349348680592,79.90749236792534,400600300.0,1.9298537719517435
2024-01-10 00:00:00-05:00,53.58913202583644,54.57263625073542,53.462192955866946,54.32276153564453,533796000,0.0,0.0,0.022770021383501815,0.02251465366460852,51.34185638427734,52.03575299195136,50.07848968505859,50.75907732817659,49.42081985473633,49.76976660830948,,49.0221315293744,,48.65644417031564,69.8444980008892,0.977473674445676,0.49086362381059173,0.4866100506350843,53.04165456741467,49.42081985473633,45.79998514205799,0.32475902985163285,1.3913742946968537,96.56593317637191,93.06845563687921,401803700.0,1.328499463792892
2024-01-11 00:00:00-05:00,54.971438397001265,55.3182646237258,53.53316035979794,54.794525146484375,596759000,0.0,0.0,0.008684455603942265,0.008646962633692737,52.705972290039064,52.955344341668955,50.61871871948242,51.49344923705528,49.778890228271486,50.26317110658745,,49.322574366030096,,48.863259423581404,80.68029741463393,1.223645663449311,0.6374795062059584,0.5861661572433525,54.01882942129118,49.778890228271486,45.53895103525179,0.3204413867957547,1.3831640124140907,93.47119295597251,91.04020653971679,413022300.0,1.4448590306140854
2024-01-12 00:00:00-05:00,54.59262399501641,54.94245086657465,54.302772237512634,54.682579040527344,352994000,0.0,0.0,-0.002043016262259112,-0.0020451060668046084,53.82800979614258,53.53108950488815,51.137258529663086,52.07371390208854,50.10982398986816,50.695854143995554,,49.598018444025236,,49.05478685558887,78.12194849185602,1.3936990168982177,0.7887725057297944,0.6049265111684233,54.795879298050195,50.10982398986816,45.42376868168613,0.3220164927080185,1.3586049126344801,92.0757004317632,94.03760885470255,408282400.0,0.8645829455298587
2024-01-16 00:00:00-05:00,54.990429652443055,56.80651660434578,54.87248875685251,56.35374450683594,449580000,0.0,0.0,0.0305612042378256,0.030103512343382297,54.65339584350586,54.47197479272131,51.82291488647461,52.85236557197739,50.5112226486206,51.2483175765164,,49.941011648439634,,49.28962037039169,82.3232318282192,1.636936132910904,0.9584492817755779,0.6784868511353261,55.8794934677227,50.5112226486206,45.1429518295185,0.3329128920863382,1.4449189307475925,95.2391047397154,93.59533270915036,411199800.0,1.0933371076542353
2024-01-17 00:00:00-05:00,56.31876518619403,56.44270360003648,54.71257199394214,56.0249137878418,474394000,0.0,0.0,-0.0058351174686227525,-0.0058522082835975224,55.235704803466795,54.98962122976137,52.61102066040039,53.4294740672424,50.86919345855713,51.71360743596174,,50.2463674533983,,49.501607732342755,79.29427353172538,1.78351481681824,1.1234966677850657,0.6600181490331742,56.709463676372074,50.86919345855713,45.02892324074218,0.3361675498916387,1.5135275664660333,91.7814521588579,93.03208577677883,410922100.0,1.1544621231128722
2024-01-18 00:00:00-05:00,57.23130379027645,57.57113355960741,56.07888171171816,57.0783805847168,491650000,0.0,0.0,0.018803541596946083,0.01862894036068979,55.78682861328125,55.68587444253118,53.5643424987793,54.093176536993056,51.2205171585083,52.235059090216176,,50.585548984225696,,49.73505521892567,80.81425562130684,1.9579382034150044,1.2904127085953523,0.6675254948196521,57.66761478577024,51.2205171585083,44.77341953124636,0.33299667145818496,1.5814930473327335,95.20427925809021,94.0749453855545,414875250.0,1.1850550255769656
2024-01-19 00:00:00-05:00,57.9599392307051,59.470183631396026,57.19632214390486,59.46118927001953,543501000,0.0,0.0,0.04174625595353265,0.04089839731687848,56.72016143798828,56.94431283217094,54.71306686401367,55.06949770154101,51.71461982727051,52.93605842480758,,51.02163972596413,,50.02860293442727,83.77721666439503,2.254010924414878,1.4831579719992742,0.7708529524156038,59.08119966032048,51.71461982727051,44.34803999422054,0.34907263707487335,1.7186387239008643,99.92611764967872,95.63728302220893,418828100.0,1.297670810530621
2024-01-22 00:00:00-05:00,60.018906048230285,60.30076621768796,59.04039658553907,59.62410354614258,452955000,0.0,0.0,0.0027398422083897422,0.00273609568242611,57.708466339111325,57.83757645735131,55.76823806762695,55.89782918851022,52.29148063659668,53.58371178736332,,51.44015761073018,,50.31246511778758,83.95444520219604,2.4724021396230142,1.6810278466581758,0.7913742929648384,60.24542688722353,52.29148063659668,44.33753438596983,0.31791774262704026,1.7197095725237743,94.79669557948563,96.64236416241818,421581150.0,1.0744194800929785
2024-01-23 00:00:00-05:00,59.54014514062131,59.879974896146315,58.555638180668645,59.842994689941406,294654000,0.0,0.0,0.0036711854901001484,0.003664463136297046,58.40631637573242,58.50604922841698,56.52985610961914,56.61528885897133,52.83535804748535,54.188877016393654,,51.84514233791009,,50.58897663483583,92.4556202778583,2.6318508457537177,1.8712086252686564,0.7606422204850614,61.30271702209461,52.83535804748535,44.36799907287609,0.3177115796690208,1.676731071234666,96.47989358054974,97.06756893657136,421292600.0,0.6994046418095167
2024-01-24 00:00:00-05:00,60.27378077359489,62.81750357026873,59.90796305820768,61.33124923706055,560271000,0.0,0.0,0.024869319371968013,0.024565111166769474,59.46758346557617,59.447782589866534,57.351644134521486,57.47288960123073,53.46164398193359,54.87842560638947,,52.29826725277488,,50.89481455528128,96.99490303596795,2.8412407315472024,2.0652282508158475,0.7760124807313549,62.50717528947657,53.46164398193359,44.41611267439061,0.31751300006048006,1.8275127454456717,90.30702476965874,93.86120464323137,436680800.0,1.2830218319651334
2024-01-25 00:00:00-05:00,62.318743430396665,62.68756175092333,60.819495356086065,61.58611297607422,482777000,0.0,0.0,0.004155528253281693,0.0041469178912427835,60.36912994384765,60.16055939800232,58.077979278564456,58.2208578616962,54.07823448181152,55.525164098781595,,52.738160027251915,,51.193666402426786,96.95884290377377,2.992339088231759,2.2506605141917473,0.7416785740400118,63.58562080975545,54.07823448181152,44.570848153867594,0.3185371396032244,1.8901243870602609,91.52851777120966,92.77181204047271,448609650.0,1.0761627619914105
2024-01-26 00:00:00-05:00,60.92944842366768,61.75203783033358,60.54264514796327,61.00041198730469,390309000,0.0,0.0,-0.009510276919036498,-0.00955578838351213,60.67697448730469,60.44051026443718,58.698567962646486,58.72629186014215,54.658643341064455,56.05245195976752,,53.12631630922386,,51.46294480971379,92.65803899505298,3.0310227999289054,2.4067397695495396,0.6242830303793658,64.37650356459497,54.658643341064455,44.94078311753393,0.3258695457291892,1.865922356948659,86.40237125358261,89.41263793148369,456442700.0,0.8551106195805082
2024-01-29 00:00:00-05:00,61.20130919891072,62.45767916479008,60.8764751379027,62.433692932128906,348733000,0.0,0.0,0.023496250240449434,0.023224462449036663,61.23889236450195,61.10490449227616,59.47367935180664,59.400430827535054,55.30546894073486,56.66633621458599,,53.56020339318535,,51.759001534853574,91.62731086344631,3.137886959439946,2.5529743030574195,0.5849126563825267,65.29512537731478,55.30546894073486,45.31581250415494,0.32714537339283456,1.7519787225832246,96.55880414159354,91.49656438879526,461550000.0,0.7555692774347308
2024-01-30 00:00:00-05:00,62.868470925041464,63.461172170559415,62.22878854239817,62.742530822753906,410735000,0.0,0.0,0.004946654220193913,0.004934459724309456,61.818799591064455,61.650779938658125,60.11255798339844,60.008134083822355,55.967736434936526,57.250312043830164,,53.98511584670519,,52.0504383249122,91.21325549887882,3.209693564527356,2.684321816785702,0.5253717477416542,66.09138862509215,55.967736434936526,45.8440842447809,0.32522944320361924,1.6518860074468489,92.81285286852543,91.92467608790054,462622100.0,0.8878412855762835
2024-01-31 00:00:00-05:00,61.40920802958089,62.23779495619412,60.66958101504,61.49616622924805,453795000,0.0,0.0,-0.019864748475429073,-0.020064705080499956,61.851782989501956,61.599242035339564,60.65968322753906,60.27870312773198,56.635351943969724,57.65802103633797,,54.33025346487253,,52.29698249448369,80.60564000587223,3.1320806207916974,2.773875574702438,0.3582050460892594,66.33891403818136,56.635351943969724,46.93178984975809,0.3140886488864335,1.6957204749479626,80.20745765852737,89.85970488954878,464749150.0,0.9764299730295365
2024-02-01 00:00:00-05:00,62.06887734355602,63.159334010145514,61.61910590922887,62.99541473388672,369146000,0.0,0.0,0.024379544231256878,0.024087106607405595,62.133643341064456,62.064632935950115,61.251386642456055,60.77267719856973,57.407864570617676,58.170142235114355,,54.72575950666226,,52.57178535415542,82.16899430724138,3.1525228011553423,2.849606371075574,0.30291643007976843,66.50545408609541,57.407864570617676,48.31027505513994,0.30229359532721806,1.687010726160077,94.91442347923596,89.31157800209625,467161650.0,0.7901890063107706
2024-02-02 00:00:00-05:00,63.941944610064006,66.56662829382361,63.65808651280487,66.1268539428711,476578000,0.0,0.0,0.04970900219027996,0.048512984987669615,63.158931732177734,63.418706607047405,61.91795310974121,61.74620661992035,58.315509986877444,58.933043283579934,52.1620694732666,55.24281897672897,,52.91457048187404,86.29400577791327,3.37735370451891,2.9551573442380703,0.42219636028083984,67.06566410332186,58.315509986877444,49.56535587043303,0.3263475350157983,1.8964060783654253,96.29009395748427,90.47065836508254,475663800.0,1.0019219457103945
2024-02-05 00:00:00-05:00,68.19080896214494,69.46217469854224,67.17132346877767,69.29725646972656,680078000,0.0,0.0,0.04794425165900784,0.04683038950208445,64.53164443969726,65.37822322998923,62.88526840209961,63.11917409195706,59.32675323486328,59.92614014977403,52.54972297668457,55.87632494449228,,53.32260291123744,87.48416923037493,3.763125251106864,3.116752770705426,0.6463724804014377,68.25212740713464,59.32675323486328,50.401379062591936,0.34459118400559835,1.9829334492120476,98.88188019624255,96.69546587765426,488915750.0,1.3909922108256894
2024-02-06 00:00:00-05:00,69.59510487406826,69.71904328530657,66.26677937017486,68.18881225585938,683111000,0.0,0.0,-0.01599549924969146,-0.01612480800710364,65.62090072631835,66.31508623926564,63.71985015869141,64.04095357594872,60.12485313415527,60.71740747720922,52.939753189086915,56.42807924757877,,53.68740941488054,83.7044990378125,3.935360555842877,3.2804758232423494,0.6548847326005274,69.22989664511918,60.12485313415527,51.019809623191364,0.3171564090285818,2.105942899857574,88.78143032843397,94.65113482738694,490945800.0,1.3914183602344699
2024-02-07 00:00:00-05:00,68.28475157553528,70.1847995704641,67.56611024482635,70.06385803222656,495575000,0.0,0.0,0.027497850664000456,0.02712657557487301,67.33443908691406,67.56467683749995,64.59311103820801,65.13605344609454,60.97237758636474,61.61199131635041,53.38607322692871,57.0357326828394,,54.08349759233406,84.41411890113893,4.172534482452086,3.458888858839015,0.713645623613071,70.47628910065414,60.97237758636474,51.468466072075344,0.3208155485359872,2.1825478679912975,99.06885515318196,95.57738855928615,477069550.0,1.0387898368277748
2024-02-08 00:00:00-05:00,70.03887599609345,70.75851634793179,69.42019057387394,69.60609436035156,414422000,0.0,0.0,-0.0065335207727847955,-0.006554957642801345,68.65657501220703,68.24514934532796,65.39510917663574,65.94880414775557,61.7365442276001,62.376773130136954,53.8139234161377,57.59292817166855,,54.45366435457652,79.94107315755106,4.274665480627995,3.622045137009482,0.652620343618513,71.44476370161433,61.7365442276001,52.02832475358586,0.32715607002245894,2.107299491375485,90.55614608468478,92.80214385543358,471100850.0,0.8796884998190939
2024-02-09 00:00:00-05:00,70.49765833259872,72.14883106624032,70.17682001570536,72.09686279296875,436637000,0.0,0.0,0.03578376944585404,0.035158405301812856,69.85057678222657,69.52905382814005,66.50475425720215,67.0666509861294,62.601661109924315,63.306277229193476,54.300004196166995,58.23256265046493,,54.868634304440214,82.36431848781302,4.501862694500858,3.798009471458678,0.7038532230421799,72.7776004602374,62.601661109924315,52.425721759611235,0.33677646435923964,2.198897139499761,99.61768898809102,96.41423007531925,463094750.0,0.9428675233308087
2024-02-12 00:00:00-05:00,72.5636052877806,74.57359879264203,71.21428354571269,72.21178436279297,613710000,0.0,0.0,0.001593988495091958,0.0015927194438204847,70.43348236083985,70.42329733981414,67.48256340026856,68.0021421024288,63.4781213760376,64.15755399321166,54.78200698852539,58.846059916604844,,55.27108587219137,82.26864710301074,4.6374796843631145,3.9659041422081054,0.6715755421550091,73.80071008688164,63.4781213760376,53.15553266519356,0.3347159507716315,2.3442527488891662,83.89558780391899,91.3564742922316,476130550.0,1.2889532083165005
2024-02-13 00:00:00-05:00,70.36472691376362,73.41319410596859,69.58511896051495,72.09185791015625,602580000,0.0,0.0,-0.0016607601334736044,-0.001662140724349331,71.21409149169922,70.9794841966459,68.4174961090088,68.74573480737318,64.26502704620361,64.91572676586709,55.288995056152345,59.42466738839197,,55.65630941837603,80.23150959439737,4.681310933787749,4.10898592879005,0.5723250049976993,74.69974167597786,64.26502704620361,53.83031241642936,0.3333754109132552,2.4052217678267604,82.31238627584675,88.60855435595226,483780550.0,1.2455647503811387
2024-02-14 00:00:00-05:00,73.1653126243465,74.19879093889182,71.90194623686718,73.86296081542969,504917000,0.0,0.0,0.02456730838426524,0.024270385303282238,71.97391204833984,71.94064306963264,69.65417556762695,69.67614773897539,65.15692939758301,65.77041942782186,55.83150520324707,60.05256126748249,,56.06794069327996,81.7834888319864,4.801978884618862,4.247584851834299,0.5543940327845629,75.67515017681144,65.15692939758301,54.638708618354585,0.3285128794569234,2.435848789768716,94.93521256495738,87.04772888157437,485306700.0,1.0404080553596313
2024-02-15 00:00:00-05:00,73.8319812576461,73.93792331267274,72.36371572931519,72.62158203125,420122000,0.0,0.0,-0.016806512634684023,-0.01694934466873112,72.57700958251954,72.16762272351436,70.61679229736328,70.21168510970354,65.93408946990967,66.42469465126906,56.37427307128906,60.59683866343188,,56.437520961961006,79.09813564547883,4.743649174956573,4.346797906513209,0.39685126844336427,76.23365647329575,65.93408946990967,55.63452246652358,0.3456465261771347,2.4619069969820906,85.96077196811031,87.73612360297147,481730300.0,0.8721103903989431
