Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-19 00:00:00-05:00,135.9026749689795,136.52836446846126,135.1478862434252,135.71397399902344,25476800,0.0,0.0,0.006259201588627139,0.006239694144728722,132.9947296142578,133.75667598431843,132.8149642944336,133.11939638103917,133.21669311523436,132.96691904446777,,133.0565032214755,,133.16909896309787,53.30417923045401,0.058531150216140304,-0.2529448131796401,0.31147596339578043,138.56327301896357,133.21669311523436,127.87011321150516,,3.385222429376865,82.08257085386147,66.76053867557683,30188290.0,0.8439298814209085
2023-12-20 00:00:00-05:00,138.01806916656724,140.72936466802966,137.12424014761805,137.3923797607422,49107200,0.0,0.0,0.01236722875516727,0.012291379306330497,134.1408203125,134.96882026080888,133.64126434326172,133.90796206435698,133.28472366333008,133.4470883473761,,133.355681567531,,133.39095157515652,61.93017480276009,0.34110465909651566,-0.1330288895476077,0.4741335486441234,138.81363806930227,133.28472366333008,127.7558092573579,0.27243391643478626,3.4405535465991113,75.65215235068518,77.2811895760329,31511885.0,1.558370754399491
2023-12-21 00:00:00-05:00,138.5345227569631,139.72629993086744,138.22663347448133,139.45814514160156,27488300,0.0,0.0,0.015035516412604144,0.014923603421072488,135.82520446777343,136.46546192464723,133.98787384033204,134.92944364800158,133.38056335449218,134.0907599636295,,133.76457665644742,,133.6966497116887,66.61493637591738,0.6943755535854166,0.03368210912974661,0.66069344445567,139.27455311646202,133.38056335449218,127.48657359252235,0.2747882447992192,3.475314170914826,90.72472300048102,82.8198154016759,31995605.0,0.8591273707748298
2023-12-22 00:00:00-05:00,139.80575888567296,141.01740335058128,139.74617229793478,140.5208282470703,26532200,0.0,0.0,0.007620086330488052,0.007591200123433957,137.59102478027344,137.81737116037425,134.6334243774414,135.95622204735574,133.6189193725586,134.77124080783284,,134.2050386577937,,134.0271259916854,75.20623179725109,1.0323184390540803,0.23459535760280537,0.7977230814512749,140.25575586825659,133.6189193725586,126.9820828768606,0.2707418309210464,3.305771649226752,96.36098941043795,87.57928825386806,32696500.0,0.8114691174896396
2023-12-26 00:00:00-05:00,140.62011076723138,141.70264067565995,140.22285681225833,140.55059814453125,16780300,0.0,0.0,0.0002118539851514445,0.0002118315472649134,138.72718505859376,138.72850094577757,135.45078735351564,136.79838326026098,133.8726676940918,135.3764491972036,,134.6082518104879,,134.33133483729443,73.348027375887,1.2846531120791838,0.44560336564286646,0.8390497464363174,141.16417853820022,133.8726676940918,126.58115684998337,0.2704274141455211,3.135516645887429,91.07013274783219,92.71861505291706,32363690.0,0.5184915564325329
2023-12-27 00:00:00-05:00,140.620106753041,141.1067557151179,138.93175476120126,139.40846252441406,19628600,0.0,0.0,-0.008126152682343624,-0.008159349826744848,139.46608276367186,138.9551637816537,136.23040618896485,137.27610849139975,134.03007965087892,135.79471200866539,,134.90602562319788,,134.5597186154884,72.7672144001406,1.3863875330801818,0.6344737311974514,0.7519138018827304,141.66639387723356,134.03007965087892,126.39376542452426,0.2723290052158099,3.1518334500995837,82.2170572787986,89.8827264790229,32408620.0,0.6056598522245008
2023-12-28 00:00:00-05:00,139.8156906230036,140.1732253182547,138.7927470804766,139.2694549560547,16045700,0.0,0.0,-0.0009971243197308688,-0.0009976217788986168,139.84149780273438,139.05993027243804,136.99115905761718,137.6405106181541,134.2902862548828,136.15212900602924,,135.17066585515292,,134.76440536281734,60.33839435958059,1.43957463394986,0.7959820406614163,0.6435925932884438,142.278222066836,134.2902862548828,126.30235044292961,0.26470779002599626,2.644616854193921,81.13956309003832,84.80891770555638,32012545.0,0.5012316265389084
2023-12-29 00:00:00-05:00,138.67355245713628,139.39854778247008,137.82936881563538,138.73313903808594,18733000,0.0,0.0,-0.0038509227894801823,-0.0038583566836843386,139.69649658203124,138.95099794367533,137.76085052490234,137.84005541727097,134.64583435058594,136.41560678869735,,135.38219453229854,,134.93129538171286,66.14018019006696,1.426178007274359,0.9223267166659902,0.5038512906083689,142.76566917645755,134.64583435058594,126.52599952471434,0.254851060322558,2.5509754978877157,76.98239890271161,80.11300642384951,30999780.0,0.6042946111230467
2024-01-02 00:00:00-05:00,137.60094312997316,138.49477211762903,135.5451152423906,137.22354125976562,23711200,0.0,0.0,-0.010881306289089898,-0.01094094069710491,139.03703918457032,138.37517229232137,138.31403198242188,137.7275536575766,134.95917358398438,136.49752260797655,,135.48936729068322,,135.02468904899536,66.96803571981866,1.291166262130787,0.9962375901802961,0.2949286719504908,142.9624269657803,134.95917358398438,126.95592020218845,0.25803805368388966,2.521182420051399,65.28100125434486,74.46765441569826,30613225.0,0.7745410684434587
2024-01-03 00:00:00-05:00,136.3098554072648,138.67355756715372,136.14102170359678,137.96841430664062,24212100,0.0,0.0,0.005428172455227198,0.005413493024818422,138.52060241699218,138.23958523644538,138.62389373779297,137.7714769214534,135.43836822509766,136.64574340194176,,135.63096773716174,,135.14104323696563,72.28401586900793,1.2245056211285714,1.0419619513918443,0.1825436697367271,142.91442455542236,135.43836822509766,127.96231189477298,0.24454568342658853,2.558072609151231,71.05476155275561,71.1060539032707,29990335.0,0.8073300948455561
2024-01-04 00:00:00-05:00,137.47182763523583,138.20676412527402,135.4160149189422,135.4557342529297,27137700,0.0,0.0,-0.018211994870988346,-0.0183798746572896,137.7300567626953,137.31163006923242,138.5980697631836,137.34940743444116,135.7065170288086,136.52648659794724,,135.6211346368697,,135.1531244547239,61.341941063929376,0.9757581011240859,1.0287047697423206,-0.052946668618234716,142.747314171173,135.7065170288086,128.6657198864442,0.25357871590373954,2.620499511888773,51.57813745205917,62.637966753053206,29977980.0,0.9052544567712701
2024-01-05 00:00:00-05:00,135.81327982358127,136.22047501254474,134.22423355918488,134.80026245117188,22513900,0.0,0.0,-0.004839011101101742,-0.004850757023070953,136.83621826171876,136.47450461941972,138.33885803222657,136.885003445943,135.99006118774415,136.35434970551287,,135.57583744626444,,135.1399524432384,61.23294657656509,0.7222343112832448,0.9673499151456177,-0.24511560386237297,142.33829801534702,135.99006118774415,129.64182436014127,0.25245850129996844,2.4772029284267023,39.565213561004036,54.0660375219396,29924865.0,0.7523475878671466
2024-01-08 00:00:00-05:00,135.35642590429612,138.05779549726947,135.32663261243945,137.8889617919922,21404000,0.0,0.0,0.022913155246556904,0.02265459113383526,136.6673828125,136.94599143643214,138.18193969726562,137.06783866766085,136.08490676879882,136.50669667296862,,135.70147384843577,,135.23983572699464,66.14901843525394,0.7431500741157038,0.9224743928879314,-0.17932431877222765,142.48969826884712,136.08490676879882,129.6801152687505,0.18560962445154158,2.5445951562475,62.53669026741699,51.22668042682673,28156710.0,0.7601740402198979
2024-01-09 00:00:00-05:00,137.55131245616278,140.52083722032057,137.20370379980002,139.98452758789062,24759600,0.0,0.0,0.015197487664455833,0.01508316269517557,137.219580078125,137.95883838531626,138.12830963134766,137.5988523054148,136.38086700439453,136.85056680173244,,135.93064591231715,,135.40779915126018,64.12507300644985,0.9060923586257275,0.9191959080488535,-0.013103549423126082,142.93795086308708,136.38086700439453,129.82378314570198,0.18354829115530835,2.446699683652566,77.02568125792068,59.70919502878056,27781685.0,0.8912202409609065
2024-01-10 00:00:00-05:00,140.03415853912,142.02045866024227,139.94477867069364,141.30538940429688,21320200,0.0,0.0,0.009435770075210126,0.009391531263864066,137.88697509765626,139.0743565407855,138.20378875732422,138.27350260935046,136.82728805541993,137.2894407784088,,136.214178719598,,135.61139400676097,65.04538179751827,1.1213878456703696,0.9596548106740357,0.16173303499633396,143.45199123565024,136.82728805541993,130.20258487518961,0.17647907883468447,2.476493417510927,90.82800654577802,76.7967926903719,27290795.0,0.7812231193704691
2024-01-11 00:00:00-05:00,142.50711100247338,144.22525640452344,139.67662720148994,141.1067657470703,24008700,0.0,0.0,-0.0014056339822841046,-0.0014066228124610025,139.01718139648438,139.75182674147422,138.37361907958984,138.7891006179193,137.30201263427733,137.66428173775378,,136.46882918569955,,135.7965539456204,60.85947537473234,1.261968931757309,1.0201421714792442,0.24182676027806482,143.71042945241493,137.30201263427733,130.89359581613974,0.17415518631598967,2.44315331279859,68.81828283287402,78.89065687885757,27039590.0,0.8879091731790312
2024-01-12 00:00:00-05:00,141.6927340680432,142.21910245000933,140.8485655093565,141.67286682128906,18785500,0.0,0.0,0.004011863437033636,0.004003837372071297,140.3917022705078,140.39217372792294,138.61396026611328,139.31380413679483,137.80255966186525,138.05674307999212,,136.7362583085149,,135.98995715919744,57.09738117079601,1.3999750046007193,1.0961333986666768,0.3038416059340425,143.9130325461754,137.80255966186525,131.6920867775551,0.17375554749660918,2.374340224979132,74.47871460043676,78.0416679930296,26473625.0,0.7095930383542111
2024-01-16 00:00:00-05:00,141.0273279986293,143.36123702369463,140.48109235933,141.51397705078125,22670500,0.0,0.0,-0.0011215257661739697,-0.0011221551468178117,141.11670532226563,140.76610828301074,138.8920440673828,139.71407424505517,138.3264472961426,138.39432391384395,,136.97882661959866,,136.1676845922042,53.37838048265989,1.4798406127182204,1.172894769868313,0.30694584284990745,143.75264273083116,138.3264472961426,132.90025186145402,0.17187314597916287,2.4686892575066253,72.8899793983982,72.06232561056966,25671030.0,0.8831161040285489
2024-01-17 00:00:00-05:00,140.38177288213018,140.86840673304152,137.94854301050196,140.50094604492188,20968600,0.0,0.0,-0.007158522620672736,-0.007184267782184161,141.21998901367186,140.67772085232897,139.21978454589845,139.85721167575417,138.76690826416015,138.59953069120346,,137.15560454725707,,136.30407013728322,49.841689321862056,1.4484978236706922,1.2280268311099243,0.22047099256076796,143.27855156802454,138.76690826416015,134.25526496029576,0.17621316598036987,2.617664270140744,62.760705407872855,70.04313313556928,24177105.0,0.8672915967399736
2024-01-18 00:00:00-05:00,141.076979705048,143.22218763363355,141.017393121632,142.49717712402344,25746400,0.0,0.0,0.01420795471699754,0.014107967689570358,141.45834655761718,141.28420635850088,139.67266082763672,140.3373970627137,139.14827728271484,138.97837880346043,,137.420791795699,,136.49488557920856,59.3393928208914,1.5592939630064393,1.2942912675572336,0.26500269544920574,143.56128380651714,139.14827728271484,134.73527075891255,0.16373127147727654,2.656681458340389,82.72097457206141,72.79055312611082,23851525.0,1.0794446057432387
2024-01-19 00:00:00-05:00,143.74855374619364,145.44683196408025,143.39101909701728,145.3773193359375,34271900,0.0,0.0,0.020211924685408444,0.020010375014548068,142.3124572753906,142.64857747437037,140.6648193359375,141.25404592845715,139.63144454956054,139.5991333351036,,137.8117233662628,,136.7629692930135,65.8422930273093,1.8481327767464109,1.4050742949852204,0.44305848176119045,144.54848238168853,139.63144454956054,134.71440671743255,0.17475525717391285,2.768765501360296,99.38060130430735,81.62076042808053,24291280.0,1.4108725435629577
2024-01-22 00:00:00-05:00,146.09238746431797,147.37354444028344,144.84100862508816,144.989990234375,32200400,0.0,0.0,-0.002664302130014229,-0.0026678576997464106,142.97588195800782,143.42904844142794,141.6837921142578,141.93349007966137,140.01132507324218,140.12117027333122,,138.16095274155896,,137.0063479578134,66.3551319860974,2.0233482211667138,1.5287422308521221,0.4946059903145916,145.35540997712388,140.01132507324218,134.66724016936047,0.17277634159400487,2.837576704814623,81.87316257512268,87.99157948383048,23445940.0,1.373389166738463
2024-01-23 00:00:00-05:00,144.89067452886135,146.17183155228614,144.5033465771963,146.0327911376953,21636100,0.0,0.0,0.007192226867762663,0.007166486152455957,143.87964477539063,144.2969627084025,142.49817504882813,142.67898052490403,140.34005737304688,140.69272255016628,,138.54034535565006,,137.2682342966913,73.60299005631295,2.217476147388197,1.666500733356661,0.5509754140315362,146.31275232088018,140.34005737304688,134.36736242521357,0.1675437705557328,2.7290382176285157,89.8036230589438,90.35246231279127,23153330.0,0.9344703332090891
2024-01-24 00:00:00-05:00,147.52253458036384,148.82357416490728,147.0855611907291,147.6814422607422,25233500,0.0,0.0,0.011289595372400596,0.011226343504032678,145.31574401855468,145.42512258941298,143.2678665161133,143.58868174243574,140.69808807373047,141.36743701105078,,138.97699010369328,,137.56470358087535,74.82235846194521,2.471129742149486,1.8274374879031783,0.6436922542463079,147.51519793784436,140.69808807373047,133.8809782096166,0.16956625118418567,2.7474844436038746,92.17682541280375,87.95120368229009,23088395.0,1.09290836370393
2024-01-25 00:00:00-05:00,149.04203864825777,152.0016216209964,148.5156551679274,150.82969665527344,29149100,0.0,0.0,0.021317874110226898,0.02109382678062801,146.98224792480468,147.226647310216,144.22029724121094,144.90542261322926,141.21204299926757,142.27976449437756,,139.53836032078866,,137.9354974289777,88.05313210511606,2.884718349361407,2.038905173590762,0.8458131757706449,149.39535636287005,141.21204299926757,133.0287296356651,0.18182655396193098,2.856729454598331,93.4077775562518,91.79607534266644,23706835.0,1.2295652287620848
2024-01-26 00:00:00-05:00,150.06499195893298,151.49511542850038,149.9755969292419,151.14752197265625,26115500,0.0,0.0,0.002107179981335028,0.0021049629914496925,148.13628845214845,148.53360554659463,145.22437286376953,146.0404856828291,141.7989959716797,143.13376434382087,,140.0837526720976,,138.29827964815186,91.15001282896304,3.2001622357477686,2.2711667024385194,0.9289955333092492,151.0517281166677,141.7989959716797,132.54626382669167,0.17662947600583961,2.8226778150196616,94.87795975216626,93.48752090707393,24031180.0,1.086733984764793
2024-01-29 00:00:00-05:00,151.01841608442453,152.72663563055315,150.39272661279912,152.45848083496094,27784300,0.0,0.0,0.008673373173407661,0.008635975559038328,149.62998657226564,149.8418973197708,146.3029342651367,147.20750822519253,142.458447265625,144.03081503652317,,140.6606321661741,,138.68040698750093,90.28007924160252,3.51232127017704,2.519406265872555,0.9929150043044848,152.77134687642737,142.458447265625,132.14554765482265,0.17625672137667228,2.756704670137978,98.27252481350877,95.51942070730894,24618110.0,1.1286122289647742
2024-01-30 00:00:00-05:00,151.7533487161558,152.56772397377597,150.15437633934806,150.4225311279297,36331800,0.0,0.0,-0.013354125633950109,-0.013444093831837459,150.5079345703125,150.0354419235149,147.19378967285155,147.79210470340283,143.04291687011718,144.6451152598496,,141.1123643082338,,138.99197232121622,78.95319593440946,3.558219546714895,2.727174713780044,0.8310448329348508,153.7829760027679,143.04291687011718,132.30285773746647,0.18529125975616428,2.692148542559932,84.40864757135701,92.51971071234402,25498050.0,1.42488543241542
2024-01-31 00:00:00-05:00,142.63621252421888,143.01361441161524,138.91189964891637,139.1403350830078,71910000,0.0,0.0,-0.07500336525601159,-0.07796517959093693,148.79971313476562,146.40373963053054,147.05772857666017,146.21895250940443,143.1387565612793,144.1165176486586,,141.0217482911541,,138.99584475691114,46.13203355223523,2.674200863278571,2.716579707403212,-0.04237884412464066,153.69276244085083,143.1387565612793,132.5847506817078,0.33414264610845107,3.3660736489502665,8.064586568423607,63.58191965109646,27907990.0,2.5766814449912014
2024-02-01 00:00:00-05:00,141.14648505201,142.08004855541006,139.82559362212137,140.1930694580078,40466500,0.0,0.0,0.007565989936505257,0.007537511390038182,146.6723876953125,144.33351623481946,146.8273178100586,145.1232786165455,143.24998931884767,143.7400640638957,,140.98392470368267,,139.02659699837687,48.41598196949416,2.033451995398451,2.579951727477646,-0.5464997320791949,153.61984055319442,143.24998931884767,132.8801380845009,0.3346117631417087,3.25115109676232,15.188201246353227,35.88714512871128,28720710.0,1.4089658647018128
2024-02-02 00:00:00-05:00,138.3061002525656,141.64308574441233,135.56501098058345,141.4047393798828,62499600,0.0,0.0,0.008642866060065257,0.008605730312654627,144.7238311767578,143.3572572816428,146.43005981445313,144.44715088968425,143.5474395751953,143.5161497491161,138.4252670288086,141.0030093814467,,139.0867362617559,49.545341170065996,1.6031055024074874,2.3845796940207746,-0.7814741916132872,153.29877548001994,143.5474395751953,133.79610367037068,0.3276477453249632,3.587403798417751,34.02782963971696,19.093539151497932,30488805.0,2.049919634436312
2024-02-05 00:00:00-05:00,141.84170623324798,144.4735479676609,141.80197174238813,142.69580078125,38505400,0.0,0.0,0.009130255513563501,0.009088826710129816,142.77129516601562,143.13677178128134,146.2006408691406,144.1287121587984,143.9422164916992,143.4375440725885,138.55854766845704,141.07931221850353,,139.17662477971385,51.929896603071015,1.3488217796220567,2.1774257458610746,-0.8286039662390179,152.8009419124552,143.9422164916992,135.08349107094324,0.3273282951891659,3.600879792947284,41.550785232207836,30.255605372759344,31288380.0,1.230661350955211
2024-02-06 00:00:00-05:00,143.65916602671757,144.36430931528574,142.20917526492912,143.11294555664062,29128200,0.0,0.0,0.0029233150037126787,0.00291905042751874,141.30937805175782,143.12882970639555,145.90865631103514,143.9440218941046,144.20341567993165,143.40645918904167,138.66997955322265,141.17044457192992,,139.27321937128454,54.35000487908013,1.1669496411340106,1.9753286788831974,-0.8083790377491868,152.60701295337037,144.20341567993165,135.79981840649293,0.3188277884987466,3.5001440793813794,43.981468712931566,39.85336119495212,31674590.0,0.9196077991854038
2024-02-07 00:00:00-05:00,143.7684044294837,144.62251413002522,142.94408801989272,144.54306030273438,25208900,0.0,0.0,0.00999290972966338,0.009943310758887061,142.38992309570312,143.60023990539423,145.59481811523438,144.0529405874468,144.43134231567382,143.51524754477887,138.8457666015625,141.32073899713316,,139.4006781224937,53.47268015310158,1.1234510792349397,1.804951913923941,-0.6815008346890012,152.59705309594224,144.43134231567382,136.2656315354054,0.31651022944345575,3.4256572594828674,52.31468176975177,45.94897857163039,31697055.0,0.7953073242924303
2024-02-08 00:00:00-05:00,144.83106864115135,145.32764364911486,144.10607337271927,144.9105224609375,22563800,0.0,0.0,0.0025422331409996612,0.0025390071326814967,143.33341369628906,144.03700075737729,145.00290069580078,144.20886763213858,144.61159896850586,143.64873104821098,139.0344644165039,141.47986020646826,,139.53207116643492,49.13376961986893,1.1054325250212287,1.6650472182596316,-0.559614693238403,152.64485402598413,144.61159896850586,136.5783439110276,0.3152477915664757,3.3022226477927807,54.45586691799923,50.250672466894194,31759235.0,0.71046421615634
2024-02-09 00:00:00-05:00,145.6752545299046,148.4163586012769,145.17867946239727,147.9793701171875,26829500,0.0,0.0,0.021177534965255873,0.020956407480130883,144.64833984375,145.35112387758542,144.68608551025392,144.89442457380412,144.95522918701172,144.06285755380696,139.2688473510742,141.7664935058262,,139.73075255826518,55.0452525510572,1.3202029297343358,1.5960780379991486,-0.27587510826481276,152.945078397713,144.95522918701172,136.96537997631046,0.32263515571597645,3.3717440995887893,72.33790150879433,59.70281673218178,31900275.0,0.8410429063699294
2024-02-12 00:00:00-05:00,147.40332736941176,148.31702358925634,146.36051679478177,146.51942443847656,21564100,0.0,0.0,-0.009865873044024864,-0.009914863256615834,145.4130645751953,145.7405573979361,144.09217987060546,145.18988298588022,145.1975570678711,144.29768059945766,139.5179293823242,141.97508238103956,,139.88828516519914,50.809899608204844,1.3583539646496092,1.5485330454423043,-0.19017908079269508,153.06122940529497,145.1975570678711,137.3338847304472,0.3255680599684929,3.3923170866876995,63.83086497531837,63.54154446737064,32039205.0,0.6730535292620401
2024-02-13 00:00:00-05:00,143.92731874169158,145.6653315141202,142.70574829340842,144.14581298828125,27837700,0.0,0.0,-0.0161999779844344,-0.016332632242807198,145.61963806152343,145.20897592800236,143.46450805664062,145.00005003166885,145.3291488647461,144.2831686915389,139.76840209960938,142.06990497679396,,139.98578960567818,44.254330868375625,1.1855709440810926,1.4759404078890204,-0.2903694638079277,153.01944970535783,145.3291488647461,137.63884802413435,0.33175892137195434,3.465380880820283,49.99993988164139,62.05623545525136,32297565.0,0.861913274266961
2024-02-14 00:00:00-05:00,145.0793785522992,145.5163670514816,143.10300425982211,144.94033813476562,22704200,0.0,0.0,0.005511954388498053,0.00549681915889963,145.6990936279297,145.11942999691797,144.0445083618164,144.98919322742339,145.55111846923828,144.34594539970092,140.04807373046876,142.19473464723507,,140.09780620242213,39.6365370436105,1.09938954649499,1.4006300552777462,-0.3012405087827561,152.9034925870434,145.55111846923828,138.19874435143316,0.33060376287275933,3.3291796973492325,54.6296014823907,56.15346877978349,32384345.0,0.7010856634586866
2024-02-15 00:00:00-05:00,142.15952923247207,142.53693118494525,139.49789377934877,141.7920684814453,37590700,0.0,0.0,-0.021721141911460462,-0.021960518619552515,145.07540283203124,144.01030949171516,144.20440826416015,144.4078936259209,145.51586303710937,144.1020541818057,140.31622467041015,142.17729795934412,,140.1356326779095,35.02863541864558,0.7706743859532708,1.2746386800613254,-0.5039642941080547,152.9363427309188,145.51586303710937,138.09538334329994,0.3372090854742228,3.6093886870748304,36.28477855604922,46.97143997336044,32976560.0,1.1399218111288745
