Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-08 00:00:00-05:00,7.369999885559082,7.570000171661377,7.300000190734863,7.380000114440918,42786200,0.0,0.0,-0.014686202942410076,-0.014795112851524666,7.473999977111816,7.440277665130619,7.336999988555908,7.405651992552381,,7.383017815143115,,7.371323961048229,,7.366699042196574,,0.019842967554358992,0.005244696917210627,0.014598270637148365,,,,,,,,,
2023-12-11 00:00:00-05:00,7.489999771118164,7.699999809265137,7.409999847412109,7.679999828338623,39418200,0.0,0.0,0.04065036710645531,0.039845870688558355,7.545999908447266,7.520459715469022,7.385999965667724,7.458730988557319,,7.420545132552235,,7.39955154422087,,7.390561216475673,54.594584005952996,0.03395505710573676,0.011250925689902137,0.022704131415834626,,,,,0.3607142312186105,52.75589457314046,,,
2023-12-12 00:00:00-05:00,7.590000152587891,7.599999904632568,7.170000076293945,7.269999980926514,59007200,0.0,0.0,-0.05338539799170838,-0.05486323588599899,7.513999938964844,7.4367820460872816,7.391999959945679,7.422637246259023,,7.402096117568748,,7.38829247940104,,7.381949057735654,44.690259418431616,0.01983440540284853,0.013030225167363895,0.006804180235484637,,,,,0.3764285019465855,20.47242941493184,,,
2023-12-13 00:00:00-05:00,7.170000076293945,7.449999809265137,7.050000190734863,7.429999828338623,57470200,0.0,0.0,0.02200823216394543,0.021769546704008536,7.449999904632568,7.434517859752512,7.416999959945679,7.424032149994066,,7.405424757928772,,7.391752179842423,,7.385182695626138,49.15966437063484,0.018574383094439817,0.014171171538091956,0.004403211556347861,,,,,0.3849999223436628,33.07084751642836,35.43305716816689,,
2023-12-14 00:00:00-05:00,7.46999979019165,8.020000457763672,7.460000038146973,7.860000133514404,94106100,0.0,0.0,0.057873528278658215,0.05626078780183214,7.523999977111816,7.57648937964388,7.475999975204468,7.506003700420491,,7.458377535779724,,7.428966584987032,,7.415403119450132,58.39416198124811,0.043993309892896626,0.020273000174928568,0.02372030971796806,,,,,0.4128571237836565,66.92915248357164,40.157476471643946,,
2023-12-15 00:00:00-05:00,8.020000457763672,8.140000343322754,7.739999771118164,7.980000019073486,71384400,0.0,0.0,0.015267160753269282,0.015151790424198175,7.64399995803833,7.711083998153714,7.558999967575073,7.594575930984872,,7.517876160353737,,7.471065526370723,,7.449506464798292,64.90566180328682,0.07048600336992195,0.030499831020264184,0.03998617234965776,,,,,0.4257142884390695,76.37796605969402,58.79265535323134,,
2023-12-18 00:00:00-05:00,8.59000015258789,8.640000343322754,8.229999542236328,8.350000381469727,131953000,0.0,0.0,0.0463659600892079,0.04532317069588159,7.778000068664551,7.92415223951573,7.661999988555908,7.735028068363305,,7.611038112788348,,7.535808699653703,,7.501286549348327,69.0000057220459,0.11372363677934239,0.04738797599095009,0.06633566078839229,,,,,0.455714293888637,82.20859254647992,75.17190369658186,,
2023-12-19 00:00:00-05:00,8.520000457763672,8.899999618530273,8.510000228881836,8.819999694824219,88664000,0.0,0.0,0.05628734034521865,0.05476025087051035,8.088000011444091,8.222857887301034,7.800999975204467,7.935926186237524,7.55699999332428,7.744163876256628,,7.627253581034053,,7.573672931936971,73.83721357361682,0.1763131917554146,0.07347376784780767,0.10283942390760693,8.407191287615635,7.55699999332428,6.706808699032925,,0.46714282035827637,95.7671984369828,84.78458568105225,60661180.0,1.4616266943702712
2023-12-20 00:00:00-05:00,8.630000114440918,8.699999809265137,7.920000076293945,7.920000076293945,105322300,0.0,0.0,-0.10204077660664934,-0.10763061995886228,8.186000061035156,8.121885040012643,7.817999982833863,7.932987072589222,7.577499985694885,7.763242374747752,,7.64745328263354,,7.591865797929984,57.64706251943112,0.16301507090824607,0.09154874065868611,0.07146633024955996,8.442561585431092,7.577499985694885,6.712438385958679,0.624769576712076,0.5164285046713692,48.14815562355182,75.37464886900484,64142435.0,1.642006574898505
2023-12-21 00:00:00-05:00,8.149999618530273,8.3100004196167,7.989999771118164,8.289999961853027,48972700,0.0,0.0,0.04671715681753108,0.04565874908623044,8.27200002670288,8.17793083821623,7.898000001907349,7.9986933900982615,7.618499994277954,7.81964824796983,,7.690507072032426,,7.627041585651848,62.66666920979898,0.175595355724516,0.10848301657340104,0.06711233915111497,8.538117177077082,7.618499994277954,6.698882811478827,0.6421846563929988,0.5257142611912319,67.37968718962544,70.43168041672003,65492745.0,0.7477576333073228
2023-12-22 00:00:00-05:00,8.100000381469727,8.59000015258789,8.079999923706055,8.420000076293945,56076000,0.0,0.0,0.01568155790580472,0.01555987276963512,8.360000038146973,8.258627774725563,8.001999998092652,8.07606038162327,7.66949999332428,7.883182241848107,,7.738065092084714,,7.66544239401589,62.33184134575035,0.19210219500494574,0.1253061585620396,0.06679603644290613,8.64926312811118,7.66949999332428,6.689736858537381,0.6403789499709706,0.5371428557804653,74.05407077296616,63.19397119538113,67152490.0,0.835054664391447
2023-12-26 00:00:00-05:00,8.770000457763672,9.430000305175781,8.630000114440918,9.329999923706055,130928200,0.0,0.0,0.10807599039982962,0.10262516936670671,8.555999946594238,8.615773039954512,8.167000007629394,8.30591079511456,7.77649998664856,8.034691509736811,,7.839220721258676,,7.74306564627979,68.0608415343753,0.2652149399908126,0.1534206819306319,0.11179425806018067,8.978082706933224,7.77649998664856,6.5749172663638955,0.71810348120334,0.5635714530944824,95.79830350162746,79.07735382140635,72006020.0,1.818295192540846
2023-12-27 00:00:00-05:00,9.260000228881836,9.329999923706055,8.890000343322754,9.100000381469727,99997200,0.0,0.0,-0.024651612445562354,-0.02496055123942702,8.61200008392334,8.777188546190462,8.350000047683716,8.451253749405835,7.871000003814697,8.145201829918332,,7.91743128091579,,7.804104465998964,63.05610115665794,0.3029653205469973,0.18344303088144284,0.11952228966555448,9.1776776670075,7.871000003814697,6.564322340621895,0.7303313315572371,0.5342857156481061,86.13445765385711,85.32894397615024,74613755.0,1.340197929992935
2023-12-28 00:00:00-05:00,9.15999984741211,9.569999694824219,9.119999885559082,9.430000305175781,91988300,0.0,0.0,0.03626372635961994,0.03562167356503696,8.914000129699707,8.994798211056109,8.550000095367432,8.630177650895181,7.9835000276565555,8.27735802685059,,8.009167983149961,,7.874766453582067,68.51146302435728,0.3519730115867965,0.21725120596193573,0.13472180562486077,9.420606516653832,7.9835000276565555,6.546393538659279,0.7320347652730275,0.5299999373299735,94.44446757147166,92.1257429089854,76827820.0,1.197330602378149
2023-12-29 00:00:00-05:00,9.430000305175781,9.529999732971191,8.949999809265137,9.069999694824219,74905100,0.0,0.0,-0.0381760974232388,-0.03892389852726925,9.070000076293946,9.019865813525659,8.671000051498414,8.710501574199741,8.07350001335144,8.358273430717361,,8.072156900433491,,7.925027447273447,65.39162062306389,0.36052645366068603,0.2459757070838093,0.11455074657687672,9.54744608106298,8.07350001335144,6.599553945639902,0.7558055238688907,0.552142790385655,80.15872625416712,86.91255049316528,78275405.0,0.9569429886693017
2024-01-02 00:00:00-05:00,8.930000305175781,8.9399995803833,8.380000114440918,8.420000076293945,81640300,0.0,0.0,-0.07166478945982713,-0.07436239316504738,9.070000076293946,8.819908221486596,8.71500005722046,8.657490740124992,8.137000012397767,8.364531845136883,,8.092402578276872,,7.945194266841666,56.33561994763772,0.3165157382702244,0.2601110550605135,0.05640468320971087,9.551661660433194,8.137000012397767,6.722338364362339,0.8072073699571095,0.5785713536398751,54.365085522274924,76.3227597826379,80018520.0,1.020267558060309
2024-01-03 00:00:00-05:00,8.119999885559082,8.5600004196167,8.100000381469727,8.5,58659300,0.0,0.0,0.009501178501326812,0.009456326180996755,8.904000091552735,8.713271313475314,8.730000019073486,8.62877078373718,8.196000003814698,8.37818288245598,,8.115684095943932,,7.967123613133492,61.16152710811182,0.2842631922241132,0.2649489688021427,0.019314223421970533,9.564878243680653,8.196000003814698,6.827121763948742,0.8054345329900953,0.5749999455043248,57.539686294070066,64.02116602350402,80265590.0,0.7308150354342378
2024-01-04 00:00:00-05:00,8.329999923706055,8.470000267028809,8.25,8.270000457763672,38412300,0.0,0.0,-0.027058769674862093,-0.027431599108354073,8.738000106811523,8.565513591000865,8.675000095367432,8.56338095891032,8.23800003528595,8.367341377390328,,8.124343447032729,,7.9787512762324875,57.526889392976734,0.23908071626850003,0.25976890568787897,-0.020688189419378944,9.558615602638142,8.23800003528595,6.917384467933759,0.8148705998363893,0.5642856870378766,38.38865172576661,50.097807847370525,77694350.0,0.4944027461456335
2024-01-05 00:00:00-05:00,8.15999984741211,8.25,8.029999732971191,8.0600004196167,40831700,0.0,0.0,-0.025392989906044106,-0.025720955807755925,8.464000129699707,8.397008614693165,8.689000129699707,8.471674943083592,8.253500056266784,8.336693725121197,,8.120792884073277,,7.981784231436138,51.86567492808074,0.1856630318288115,0.24493303818454554,-0.05927000635573404,9.55716742021905,8.253500056266784,6.9498326923145175,0.810488565345179,0.539285693849836,17.4863749639115,37.804904327916056,73786465.0,0.5533765576112096
2024-01-08 00:00:00-05:00,7.860000133514404,8.050000190734863,7.730000019073486,7.929999828338623,49933600,0.0,0.0,-0.016129104777919956,-0.016260594580488553,8.236000156402588,8.24133865842671,8.653000116348267,8.373028131596662,8.275500059127808,8.296319625110215,,8.110430037334819,,7.979902682276953,49.5344487832392,0.13220825715186457,0.22237020586054784,-0.09016194870868327,9.539153537590163,8.275500059127808,7.011846580665452,0.8023294851464071,0.5342856815883091,10.869556766825811,22.2481944855013,73122815.0,0.6828730540529655
2024-01-09 00:00:00-05:00,7.800000190734863,7.840000152587891,7.519999980926514,7.559999942779541,70100900,0.0,0.0,-0.0466582463516394,-0.0477818313770744,8.064000129699707,8.014225402272551,8.567000102996825,8.225007870283958,8.28450005054474,8.223516101831372,,8.080978340376255,,7.965038007382946,42.644314097077505,0.06150096181442599,0.19017595151840314,-0.12867498970397714,9.523625022653569,8.28450005054474,7.04537507843591,0.8200756844267462,0.5164285046713692,1.9512179236832488,10.102383218140183,74488550.0,0.941096316145233
2024-01-10 00:00:00-05:00,7.53000020980835,7.550000190734863,7.309999942779541,7.409999847412109,54569600,0.0,0.0,-0.019841282606185007,-0.020040763906760455,7.846000099182129,7.812816676506103,8.375000095367431,8.07666309572165,8.271000051498413,8.14337124635221,,8.045582341289213,,7.945877145212416,36.03960336207072,-0.00566025873090048,0.15098883924198306,-0.15664909797288354,9.543294364978415,8.271000051498413,6.998705738018411,0.8107874744428308,0.4949999877384731,4.424775026727148,5.748516572412065,75246120.0,0.7252148017731679
2024-01-11 00:00:00-05:00,7.570000171661377,7.670000076293945,7.329999923706055,7.400000095367432,52385000,0.0,0.0,-0.0013494942308494018,-0.0013504056182225598,7.6720000267028805,7.6752110549576384,8.205000066757203,7.953523775970493,8.27750005722046,8.070376162708015,,8.011980931869665,,7.927484474807125,43.74999928359791,-0.058866726337850395,0.10900069371069311,-0.1678674200485435,9.529427049908287,8.27750005722046,7.02557306453263,0.7864865174753968,0.45500002588544575,3.9823080735502407,3.4527670079868744,74915010.0,0.699259067041438
2024-01-12 00:00:00-05:00,7.260000228881836,7.53000020980835,7.159999847412109,7.170000076293945,49034600,0.0,0.0,-0.031081083258022058,-0.031574347845368195,7.49399995803833,7.5068073183009405,7.979000043869019,7.810961025265443,8.264500069618226,7.9822246578678735,,7.968712566534634,,7.902553889930762,36.0696514462283,-0.11710419606472211,0.06376503594537829,-0.1808692320101004,9.558184750356576,8.264500069618226,6.970815388879876,0.7911844998830087,0.45357145581926617,0.4149472827798856,2.94067679435242,74493230.0,0.6582423664539717
2024-01-16 00:00:00-05:00,7.039999961853027,7.050000190734863,6.449999809265137,6.550000190734863,121078900,0.0,0.0,-0.08647139176594676,-0.09044058648525995,7.218000030517578,7.187871511764324,7.727000093460083,7.581558633052966,8.199000072479247,7.842375421755172,,7.896683490844808,,7.8590374106856125,29.268290619924358,-0.20814970621717332,0.009367965225897466,-0.2175176714430708,9.695647546808042,8.199000072479247,6.702352598150453,0.815233739758814,0.46857145854404997,3.20514054928586,2.534131968538657,75841870.0,1.5964651188057468
2024-01-17 00:00:00-05:00,6.210000038146973,6.420000076293945,6.119999885559082,6.300000190734863,63011800,0.0,0.0,-0.03816793781985395,-0.038915415094124876,6.966000080108643,6.891914344531694,7.515000104904175,7.348434275622556,8.115000081062316,7.692132126592005,,7.816544707676109,,7.809968102645575,10.649348268783598,-0.29595992796002335,-0.05171029887043838,-0.24424962908958497,9.835275423330932,8.115000081062316,6.3947247387937,0.8172279502943761,0.42714289256504606,5.217400438469068,2.9458294235115994,75423240.0,0.835442762734669
2024-01-18 00:00:00-05:00,6.5,6.539999961853027,6.099999904632568,6.28000020980835,71543500,0.0,0.0,-0.003174600050953491,-0.003179649783782088,6.740000152587891,6.687942938620514,7.29300012588501,7.1540959649942435,8.011500072479247,7.554874035035383,,7.740261552923063,,7.762828355144303,11.263732484912481,-0.3628042321120075,-0.11393942510584538,-0.24886480700616215,9.91189636375831,8.011500072479247,6.1111037812001845,0.7899809247859861,0.42714292662484304,5.1873289930614,4.536623326938771,72402765.0,0.9881321521353501
2024-01-19 00:00:00-05:00,6.159999847412109,6.159999847412109,5.860000133514404,6.059999942779541,82433100,0.0,0.0,-0.035031888483889495,-0.035660223250176565,6.4720001220703125,6.478628587743609,7.0720000743865965,6.955104428337865,7.873500084877014,7.409857862077676,,7.6577045194823405,,7.7114347194289214,2.266286655841256,-0.42776532079786644,-0.17671294827668885,-0.2510523725211776,9.921783319243167,7.873500084877014,5.825216850510861,0.7492567869668185,0.4235715525490897,5.44958667828573,5.2847720366053945,72091220.0,1.1434554721088088
2024-01-22 00:00:00-05:00,5.829999923706055,6.170000076293945,5.800000190734863,5.980000019073486,74314700,0.0,0.0,-0.013201307666904194,-0.013289219486816477,6.234000110626221,6.312419054832493,6.864000034332276,6.777765331864008,7.776500082015991,7.271394047435599,,7.576082631445266,,7.660213959379297,2.461536475186918,-0.4798401429967507,-0.23734483470877182,-0.24249530828797888,9.992397439879054,7.776500082015991,5.560602724152927,0.6794702611532218,0.40857154982430594,5.732479723786708,5.456465131711275,70540840.0,1.0534989376366939
2024-01-23 00:00:00-05:00,6.400000095367432,6.880000114440918,6.170000076293945,6.210000038146973,119010800,0.0,0.0,0.03846154152840975,0.03774033093613049,6.166000080108643,6.2782793812317585,6.692000055313111,6.674512705229788,7.672500085830689,7.168775463370958,,7.510242656073037,,7.618138558598202,10.954061877626387,-0.49742669469851464,-0.2893656321467407,-0.20806106255177392,9.980261612527958,7.672500085830689,5.36473855913342,0.6704037874723591,0.4235715866088867,14.855065703317475,8.679044035129968,74042745.0,1.6073256063102468
2024-01-24 00:00:00-05:00,6.5,6.590000152587891,6.010000228881836,6.070000171661377,76001000,0.0,0.0,-0.022544261775458985,-0.022802268736517865,6.1200000762939455,6.208852976181256,6.543000078201294,6.5645816719026095,7.55500009059906,7.062696008294637,,7.44144628259003,,7.574062277688661,7.958478536304554,-0.5162862487955557,-0.3347528443701044,-0.18153340442545135,9.940504572875998,7.55500009059906,5.169495608322123,0.6620115832625907,0.43214300700596403,10.112358547243309,10.233301324782493,75038995.0,1.012820067752773
2024-01-25 00:00:00-05:00,5.909999847412109,6.079999923706055,5.829999923706055,6.039999961853027,59221400,0.0,0.0,-0.004942373799000865,-0.004954627720699684,6.072000026702881,6.15256863706637,6.406000089645386,6.469189218495502,7.390500092506409,6.964090205310991,,7.375070706522576,,7.53118092327504,8.550184885151396,-0.5274572484995197,-0.37329582367538355,-0.15416142482413614,9.71356051772125,7.390500092506409,5.067439667291568,0.4785196128892582,0.43214300700596403,9.795909787852212,11.587778012804327,71453655.0,0.8288085473024438
2024-01-26 00:00:00-05:00,6.0,6.150000095367432,5.96999979019165,6.139999866485596,39437600,0.0,0.0,0.016556275705983392,0.016420714783034186,6.088000011444092,6.148379046822882,6.280000066757202,6.409329441382591,7.242500066757202,6.884727071282074,,7.317047723495844,,7.492981194733313,12.790692731542748,-0.5224189027726851,-0.4031217385966583,-0.11929716417602682,9.482668090816022,7.242500066757202,5.002332042698383,0.4964443990699357,0.42785726274762836,15.111096700032553,11.67312167837602,68425675.0,0.5763567549753802
2024-01-29 00:00:00-05:00,6.079999923706055,6.159999847412109,5.949999809265137,6.139999866485596,40118400,0.0,0.0,0.0,0.0,6.119999980926513,6.145585986688278,6.177000045776367,6.360355629813796,7.0780000448226925,6.8130832786186,,7.262176637576266,,7.456469626265355,13.46938568966813,-0.5124936747194351,-0.42499688805892355,-0.08749678666051153,9.11586889759706,7.0780000448226925,5.040131192048325,0.45810617037834794,0.41928580829075407,16.666651083752708,13.857885857212487,65832180.0,0.6094040938641254
2024-01-30 00:00:00-05:00,6.010000228881836,6.039999961853027,5.789999961853027,5.789999961853027,66444800,0.0,0.0,-0.05700324303637172,-0.05869243541755362,6.035999965667725,6.02705731111581,6.101000022888184,6.256646286240137,6.914000058174134,6.714755959165907,,7.194051621550165,,7.4122515469034305,13.58024473325473,-0.5260824508546662,-0.44521456420462735,-0.08086788665003886,8.799081747649167,6.914000058174134,5.028918368699101,0.47222473745638444,0.4150000980922154,0.0,10.592582594595084,65409165.0,1.0158331787296169
2024-01-31 00:00:00-05:00,5.690000057220459,5.860000133514404,5.429999828338623,5.619999885559082,75799300,0.0,0.0,-0.029360980555091176,-0.029800641454033428,5.9459999084472654,5.8913715021181,6.0329999923706055,6.140884803216869,6.77400004863739,6.609631789488819,,7.12172292724467,,7.365471753754144,13.46938568966813,-0.5439555613968476,-0.46496320405245667,-0.07899235734439097,8.603217999147036,6.77400004863739,4.944782098127744,0.4353660523378022,0.42785726274762836,8.482144472702247,8.382931852151648,65117115.0,1.1640457351343039
2024-02-01 00:00:00-05:00,5.730000019073486,5.920000076293945,5.539999961853027,5.710000038146973,51425400,0.0,0.0,0.016014262352415987,0.015887386806202813,5.8799999237060545,5.830914347318833,5.975999975204468,6.062537914654484,6.634500050544739,6.523312413954263,,7.057287319569648,,7.322948854008236,16.600792152731117,-0.5447069202003263,-0.4809122318221942,-0.06379468837813207,8.330159970245607,6.634500050544739,4.9388401308438725,0.4417165816745031,0.43071440287998747,13.333340902175738,7.271828458292657,64755420.0,0.7941481963980775
2024-02-02 00:00:00-05:00,5.559999942779541,5.590000152587891,5.429999828338623,5.539999961853027,56919300,0.0,0.0,-0.029772342409495778,-0.030224536475192364,5.759999942779541,5.733942885344814,5.923999977111817,5.967526842902702,6.4980000257492065,6.42903099114665,7.357000026702881,6.988475697886357,,7.277861043517776,17.004049833531738,-0.5523610936590186,-0.4952022081429164,-0.057158885516102265,8.074666789748768,6.4980000257492065,4.921333261749646,0.4424516319503484,0.424285820552281,6.790130179458507,9.535205184778826,65680770.0,0.8666052483854864
2024-02-05 00:00:00-05:00,5.480000019073486,5.480000019073486,5.300000190734863,5.380000114440918,45420800,0.0,0.0,-0.028880839081918075,-0.0293060984282184,5.607999992370606,5.6159619615868275,5.86399998664856,5.860699964101091,6.364000010490417,6.328513059154493,7.314400024414063,6.915973409436751,,7.230592310780097,20.895523804372473,-0.5645725279744838,-0.509076430524845,-0.05549609744963879,7.833613593198833,6.364000010490417,4.894386427782002,0.4432450253839229,0.39000007084437777,5.063286555002263,8.395585878878833,65910225.0,0.6891313146025522
2024-02-06 00:00:00-05:00,5.679999828338623,6.050000190734863,5.599999904632568,6.03000020980835,88034700,0.0,0.0,0.12081785902247666,0.1140586500879423,5.65600004196167,5.753974711090201,5.846000003814697,5.891482731644322,6.2690000295639035,6.299926245896681,7.285600032806396,6.876270665957538,,7.2011306103221076,44.39834139834357,-0.5167135527191373,-0.5106038689159141,-0.006109683803223187,7.54530884400287,6.2690000295639035,4.992691215124937,0.667447556343026,0.4071429116385324,46.2025350837483,19.35198393940302,67815280.0,1.298154339258055
2024-02-07 00:00:00-05:00,5.809999942779541,6.0,5.730000019073486,5.860000133514404,42818400,0.0,0.0,-0.028192383147420896,-0.028597419160232285,5.704000091552734,5.789316518581358,5.825,5.885758485248882,6.184000039100647,6.257819267612595,7.254800033569336,6.830982436370791,,7.1686934233166495,41.79687485448087,-0.48667129786132257,-0.5058173197272484,0.019146021865925844,7.316642972856634,6.184000039100647,5.05135710534466,0.6581708227487498,0.39714292117527555,35.44303606458428,28.902952567778275,66451155.0,0.6443590032408014
2024-02-08 00:00:00-05:00,5.820000171661377,5.880000114440918,5.71999979019165,5.820000171661377,32055300,0.0,0.0,-0.006825931901308424,-0.006849335134521098,5.726000118255615,5.799544402944533,5.803000020980835,5.873802193006045,6.10450005531311,6.215933882789688,7.227400035858154,6.7861695048391475,,7.136531187726526,44.95798824416145,-0.4607245731503733,-0.4967987176890669,0.03607414453869362,7.0882303882977356,6.10450005531311,5.120769722328485,0.6576983620683492,0.3785715103149414,32.911392787083145,38.18565464513857,65325440.0,0.490701631707341
2024-02-09 00:00:00-05:00,5.840000152587891,5.929999828338623,5.75,5.929999828338623,25563500,0.0,0.0,0.018900284094982345,0.018723892823250043,5.8040000915527346,5.843029544751545,5.782000017166138,5.88402010936075,6.03100004196167,6.188590835051311,7.201800031661987,6.748411775016963,,7.1081534386770855,48.96265157882574,-0.4264816658996953,-0.48273524155905373,0.05625357565935846,6.804342811248882,6.03100004196167,5.257657272674458,0.6656042823922039,0.3650000776563372,39.87339671042704,36.07594185403148,63984365.0,0.399527290768612
2024-02-12 00:00:00-05:00,5.909999847412109,6.28000020980835,5.900000095367432,6.079999923706055,43673000,0.0,0.0,0.025295126426581493,0.024980499368051332,5.9440000534057615,5.922019671080591,5.776000022888184,5.919653272171571,5.976500034332275,6.178210637918797,7.179800033569336,6.719077606643832,,7.084294912827009,47.21029788202434,-0.38297178269315335,-0.4627824751337116,0.07981069244055827,6.535908618259007,5.976500034332275,5.417091450405544,0.6721913551458855,0.3278572218758719,60.46509736719345,44.416628954901206,63716285.0,0.6854291646162358
2024-02-13 00:00:00-05:00,5.860000133514404,5.880000114440918,5.650000095367432,5.699999809265137,52054400,0.0,0.0,-0.0625000196067913,-0.06453854205148211,5.877999973297119,5.848013050468647,5.767000007629394,5.879715848567618,5.934000015258789,6.132514577663291,7.148400030136108,6.674561902253447,,7.052592261631418,42.801549850538464,-0.3744793268939084,-0.4451217926245846,0.07064246573067623,6.436180574222507,5.934000015258789,5.431819456295071,0.6393645952949284,0.3171429293496268,40.81628681073312,47.0515936294512,60265060.0,0.8637575404388547
2024-02-14 00:00:00-05:00,5.880000114440918,6.019999980926514,5.840000152587891,6.0,41176800,0.0,0.0,0.05263161417079765,0.05129332784980774,5.905999946594238,5.898675366982198,5.8050000190734865,5.901585887096948,5.9190000057220455,6.1198560022305415,7.12540002822876,6.645226490029491,,7.028794371225307,49.29577535732563,-0.3398762993412552,-0.4240726435652201,0.08419634422396494,6.392237479072662,5.9190000057220455,5.445762532371429,0.6600131857731673,0.32214294161115375,71.42855057563489,57.569978251187145,59173310.0,0.6958677822822485
