Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-20 00:00:00-05:00,195.05790478940895,195.83060632493024,193.0072784423828,193.0072784423828,52242800,0.0,0.0,-0.010713823989546012,-0.010771630256651373,194.82807006835938,194.16169654592892,194.0840866088867,193.695097930112,191.50989532470703,192.79933782711274,,191.98658978852632,,191.53553438318295,59.991888564263256,0.9572790896716015,0.8514116637721422,0.1058674258994593,197.55321103705344,191.50989532470703,185.46657961236062,0.14510890095128845,2.9202771178778852,60.64113569625385,69.32357352749112,53013135.0,0.9854689785842697
2023-12-21 00:00:00-05:00,194.26537091395173,195.23619818360498,191.6896894536902,192.858642578125,46482500,0.0,0.0,-0.0007701049693946693,-0.0007704016525545088,194.1484832763672,193.72728716139338,194.12470092773438,193.54115278529352,191.67681808471679,192.80568825537225,,192.04502161669126,,191.6021997541151,57.388286138866725,0.8297742874087817,0.84705202000635,-0.017277732597568374,197.6729716777715,191.67681808471679,185.68066449166207,0.14497096256051717,3.008727511919097,59.40827280921018,66.00936065816299,53356375.0,0.8711705021190064
2023-12-22 00:00:00-05:00,193.35397752019378,193.58183662844655,191.16466173906855,191.7887725830078,37149600,0.0,0.0,-0.0055474309100966845,-0.005562875048290283,193.36191101074218,193.08105805315714,193.91567687988282,193.21935304011723,191.85661926269532,192.69807017035188,,192.0283159092875,,191.61123496533082,59.24618001243161,0.648366386140367,0.8070789337798876,-0.15871254763952058,197.6241883464148,191.85661926269532,186.08905017897584,0.14400478458629293,2.9132009159816072,36.22907499203651,52.09282783250018,54011440.0,0.6878098417668553
2023-12-26 00:00:00-05:00,191.79865490672267,192.0760341178965,191.02595351616222,191.243896484375,28919300,0.0,0.0,-0.0028410218767993545,-0.0028450652394552637,192.79922180175782,192.46863448364815,193.90279998779297,192.85724666183262,192.01809463500976,192.5457905892353,,191.9784718837111,,191.59410488297266,49.03193981995314,0.4623595272134935,0.7378079293972777,-0.2754484021837842,197.506824956609,192.01809463500976,186.52936431341053,0.1444979157947838,2.636528497228921,19.878106071252926,38.505151290833204,53429775.0,0.5412581280755908
2023-12-27 00:00:00-05:00,190.68914273833013,191.68968812345565,189.30223153241622,191.34295654296875,48087700,0.0,0.0,0.0005179776213242171,0.0005178435172227381,192.04830932617188,192.09339364308588,193.74825897216797,192.5800847353805,192.15430755615233,192.421014029962,,191.93904865058101,,191.58280750967185,52.29146183391792,0.3191625824563573,0.6537613409753631,-0.3345987585190058,197.4184483749483,192.15430755615233,186.89016673735637,0.14423972749942182,2.6195466964307212,24.14998390871782,26.75238832400242,53913390.0,0.8919435412983676
2023-12-28 00:00:00-05:00,192.32369457775746,192.83883387512188,191.3627683436117,191.76893615722656,34049900,0.0,0.0,0.0022262623195234976,0.0022237878694020196,191.80064086914064,191.98523829234477,193.31435546875,192.43179929066017,192.3628372192383,192.35394037333495,,191.92873139636063,,191.5908967241624,47.92038430042875,0.23386148065847578,0.5695267855897119,-0.33566530493123614,197.17838447193148,192.3628372192383,187.5472899665451,0.14244592581605497,2.5367583884076543,29.191035876313716,24.406375285428155,53465175.0,0.636861284004027
2023-12-29 00:00:00-05:00,192.08593771837442,192.58125990446206,189.9362412446781,190.728759765625,42672100,0.0,0.0,-0.005424113062549085,-0.005438876975430224,191.37466430664062,191.56640474490496,192.7615737915039,192.12077618919957,192.49063034057616,192.18803672412926,,191.8574807795482,,191.55464282932502,40.18521423715599,0.09093730845782488,0.4735768975693005,-0.3826395891114756,196.96130894595782,192.49063034057616,188.0199517351945,0.14410100432343265,2.5615238529878184,16.88156596267528,23.40752858256894,53159060.0,0.802724878882358
2024-01-02 00:00:00-05:00,185.39909638597572,186.67703614744315,182.16960103197144,183.90322875976562,82488700,0.0,0.0,-0.035786585170725416,-0.03644262419589229,189.79755554199218,189.01198277636345,191.5797332763672,190.6212347189371,192.21324996948243,191.34804677906075,,191.39451575664899,,191.24289895110715,31.66351642210131,-0.5096221690558025,0.2765559903855626,-0.786178159441365,197.9788907407553,192.21324996948243,186.44760919820956,0.19168508193986356,2.8693297450836446,11.12523372016905,19.065945186386017,54998255.0,1.4998421313548949
2024-01-03 00:00:00-05:00,182.49652699212288,184.14100045386294,181.7139093893273,182.5262451171875,58414500,0.0,0.0,-0.00748754468240953,-0.0075157170611568095,188.05402526855468,186.85005331130333,190.42662353515624,189.145035241193,191.95667419433593,190.4590795983268,,190.88796986463606,,190.8983630009434,24.38792027915271,-1.0715337681131984,0.0065201785063527355,-1.0780539466195511,198.91022491729063,191.95667419433593,185.00312347138123,0.19070992389073319,2.830412461882708,5.064899849805128,11.023899844216485,55749505.0,1.0478030253362787
2024-01-04 00:00:00-05:00,180.44589014802324,181.37709839926953,179.18778251294714,180.20814514160156,71983600,0.0,0.0,-0.012700091288776805,-0.012781426827795019,185.82706298828126,184.6360723752817,188.93768615722655,187.51618905241338,191.38656005859374,189.43178188193414,,190.28867922070813,,190.48795773580974,8.867283256160945,-1.6661239139557154,-0.32842327990412384,-1.3377006340515916,200.10530957287042,191.38656005859374,182.66781054431706,0.17518670861601263,2.836072389546016,5.496262971733366,7.228798847235848,56017265.0,1.2850252506972628
2024-01-05 00:00:00-05:00,180.28738953880892,181.05017488447822,178.48440937769652,179.48495483398438,62379700,0.0,0.0,-0.004013083354522773,-0.004021157381930717,183.37026672363282,182.9190272251468,187.58545379638673,186.05305642242146,190.83477020263672,188.43989684729686,,189.69251044885954,,190.07722583739368,7.864595672317975,-2.1641046658276366,-0.6959235116899257,-1.468181154137711,201.05227797925062,190.83477020263672,180.61726242602282,0.1749473614578771,2.7745112542517387,5.540288715118725,5.367150512219073,57081765.0,1.0928130901348267
2024-01-08 00:00:00-05:00,180.38642231817897,183.86359358874157,179.80194579166277,183.82395935058594,59144500,0.0,0.0,0.02417475336924446,0.023887169644119344,181.989306640625,183.2206719661181,186.6819854736328,185.64710585787512,190.4033432006836,187.98165460759026,,189.37376249771398,,189.85001788293965,24.90589622580785,-2.2087690660527812,-0.9987325325856798,-1.2100365334671013,201.05277901924597,190.4033432006836,179.7539073821212,0.19481034735897151,2.988207150841654,30.78225151675646,13.939601067869518,57665105.0,1.0256549433145055
2024-01-09 00:00:00-05:00,182.19931060924736,183.41779895114087,181.0204413910758,183.40789794921875,42841800,0.0,0.0,-0.002263368729718662,-0.002265934020251883,181.89024047851564,183.2830807235865,185.8438980102539,185.23943470411717,189.87978744506836,187.52942494791918,,189.05454878371808,,189.6219650282296,26.29018888435928,-2.2489731183950994,-1.2489392370871348,-1.0000338813079646,200.83494538579643,189.87978744506836,178.9246295043403,0.19146463988543713,2.9634400000353316,28.38367733572516,21.568739189200116,57136875.0,0.7498099957339284
2024-01-10 00:00:00-05:00,182.62529236075727,184.65610118978807,182.19930742900604,184.4480743408203,46792900,0.0,0.0,0.005671382766131217,0.005655361023305351,182.27460632324218,183.6714123293679,185.16431579589843,185.09539418991812,189.5335578918457,187.22586076251412,,188.8115443254753,,189.44335351374914,26.29018888435928,-2.1770042519476647,-1.4346464047802778,-0.7423578471673868,200.72519838800184,189.5335578918457,178.34191739568956,0.18966506211627174,3.0639195050579775,34.38024473759272,31.182057863358114,56429335.0,0.8292300449757205
2024-01-11 00:00:00-05:00,184.7947925921475,185.3000308909078,181.90211286972462,183.8536834716797,49128400,0.0,0.0,-0.003222537677689763,-0.0032277412343440066,183.00371398925782,183.7321694185308,184.41538848876954,184.8694273303565,189.08182373046876,186.89473093176747,,188.5534964726325,,189.2550163070699,28.166255146429393,-2.140117271531352,-1.5757978359533567,-0.5643194355779955,200.43153587122777,189.08182373046876,177.73211158970975,0.18620486452937468,3.1049616578176744,32.05194475762128,31.605288943646386,56250910.0,0.8733796484359098
2024-01-12 00:00:00-05:00,184.31927736691225,184.99292335610073,183.4574216568355,184.1805877685547,40477800,0.0,0.0,0.0017780677041772108,0.0017764888131033222,183.94284057617188,183.88164227030688,183.65655364990235,184.74409243268147,188.48545455932617,186.62900219041265,,188.32877804806049,,189.08800498429306,29.475095113432374,-2.062038911917739,-1.6730776202411304,-0.38896129167660853,199.53003483551572,188.48545455932617,177.44087428313662,0.17305994983273773,2.9613182984855633,37.72946407524621,34.72055119015341,54754590.0,0.7392585717471357
2024-01-16 00:00:00-05:00,180.45576949057303,182.53611345296787,179.23726611684987,181.91201782226562,65603000,0.0,0.0,-0.012317095812180767,-0.012393579927158086,183.56045227050782,183.22510058723202,182.7748794555664,184.22886255974456,187.76822662353516,186.16841331221715,,188.0029943896733,,188.85712786896266,27.893476064696316,-2.148579520158819,-1.7682026961062975,-0.3803768240525214,198.5478320699469,187.76822662353516,176.9886211771234,0.175425810401677,3.141757352937479,23.878410765850536,31.219939866239343,54693160.0,1.1994735721980592
2024-01-17 00:00:00-05:00,179.57408931151755,181.21854729556367,178.61316316966668,180.97088623046875,47317400,0.0,0.0,-0.0051735536940522575,-0.005186982860665437,183.07304992675782,182.47369564874472,182.4816452026367,183.6362140989283,187.03068923950195,185.66212043370336,,187.65004738324407,,188.6089154367735,27.40731742347873,-2.2629749096534226,-1.8671776951187804,-0.3957972145346422,197.533996143183,187.03068923950195,176.5273823358209,0.17545524903033818,3.302384070856383,17.3220239739894,26.309966271695384,50632110.0,0.9345334413280426
2024-01-18 00:00:00-05:00,184.34901955890965,187.3704881134165,184.0914574471942,186.86526489257812,78005800,0.0,0.0,0.032570866976928015,0.032051679794954734,183.55648803710938,183.93755226193764,182.9155471801758,184.2235486816128,186.67108535766602,185.77906511169647,,187.61108613983978,,188.55519192612428,42.15282011787483,-1.8777983998314198,-1.86930218905341,-0.008496210778009772,196.6403499698236,186.67108535766602,176.70182074550843,0.21673430712616348,3.588965877421263,58.38517257438508,33.19520243807501,51744805.0,1.5075097876975283
2024-01-19 00:00:00-05:00,187.5587047602819,190.15418823308323,187.0534815615711,189.76783752441406,68903000,0.0,0.0,0.01553297041857693,0.01541356868858327,184.73931884765625,185.88098085852238,183.87151641845702,185.231930518394,186.40460128784179,186.16601175361646,,187.7170547551463,,188.5917911898421,46.77316806473741,-1.3330320477743953,-1.7620339023966385,0.42900185462224316,195.68672265955837,186.40460128784179,177.1224799161252,0.22407433497749682,3.7170405923035474,80.04219187324018,51.91646280720489,53154250.0,1.2962839283782577
2024-01-22 00:00:00-05:00,190.5009136397872,193.50256484427592,190.4612794003693,192.07603454589844,60133900,0.0,0.0,0.012163267767581587,0.012089889638848546,186.318408203125,187.94599887881807,185.13062438964843,186.47664566159222,186.35803909301757,186.7383234029491,,187.92912318576083,,188.69486501229605,52.08716770668503,-0.7144043949381,-1.5524857179198692,0.8380813229817692,195.50912059758448,186.35803909301757,177.20695758845065,0.22601880090828486,3.7948769251662537,90.50129490567593,76.30955311776707,53548805.0,1.1229737059491804
2024-01-23 00:00:00-05:00,193.19548176740474,193.91864797179585,192.01661247228014,193.35397338867188,42355600,0.0,0.0,0.006653296679071552,0.006631261185838504,188.60679931640624,189.74865712122636,186.08362579345703,187.7273423137184,186.38280563354493,187.3779432126154,,188.19058029348616,,188.8300408297037,67.6797478905242,-0.1236776701997826,-1.2666997963984,1.1430221261986173,195.61032595630775,186.38280563354493,177.15528531078212,0.22727925659293519,3.3193681227278353,96.34141600389763,88.96163426093791,53342460.0,0.7940316213387983
2024-01-24 00:00:00-05:00,193.59173469903226,194.54276001272405,192.52183688964197,192.6803436279297,53631300,0.0,0.0,-0.0034839199264247167,-0.0034900029079748367,190.94869079589844,190.7258859829803,187.01087036132813,188.62804911846902,186.42738418579103,187.88985474802845,,188.40504378734212,,188.93966089284106,69.50891954090383,0.2883165288964733,-0.9556753641134278,1.243991893009901,195.7727307327588,186.42738418579103,177.08203763882327,0.2267013690484071,3.290356126909724,88.40219380481122,91.7483015714616,54166545.0,0.9901185316508557
2024-01-25 00:00:00-05:00,193.3936190715828,194.43379881211092,191.30335858737243,192.3534393310547,54822100,0.0,0.0,-0.0016966146661345771,-0.0016980555467740284,192.04632568359375,191.26840377536342,187.80140686035156,189.30549193713648,186.482861328125,188.32022244479052,,188.59204847305728,,189.03508559729244,75.26789965905411,0.5823392871148201,-0.6480556854594001,1.2303949725742203,195.96082934808135,186.482861328125,177.00489330816868,0.22652546581149005,3.2754973855167333,86.36646607470465,90.37002529447118,55461685.0,0.9884679846997075
2024-01-26 00:00:00-05:00,192.45249496932922,192.93790105900956,190.14429166563914,190.6197967529297,44594000,0.0,0.0,-0.009012797401252937,-0.009053658359398368,192.2167175292969,191.05220143197732,188.47801818847657,189.54448506632323,186.44670333862305,188.54168047606223,,188.68731102821727,,189.07859936975717,72.2309994022852,0.6716148686382439,-0.3841100781872658,1.0557249468255097,195.8518416956714,186.44670333862305,177.0415649815747,0.22896496304405928,3.2917719488444988,75.37311647969226,83.38059211973605,55287000.0,0.8065910611897914
2024-01-29 00:00:00-05:00,190.21365856737208,190.40188345436007,187.80639951640734,189.936279296875,47145600,0.0,0.0,-0.003585763219234872,-0.0035922074778361236,191.78876647949218,190.68022738398986,189.0535873413086,189.61572736055743,186.35507049560547,188.67584282184944,,188.74553486743687,,189.10174472936322,64.28912344785027,0.6807762715140768,-0.17112538681366368,0.8519016583277406,195.575779765412,186.35507049560547,177.13436122579895,0.22911437186106495,3.1799689832562956,71.08225172781634,77.60727809407109,55941785.0,0.8427618103355122
2024-01-30 00:00:00-05:00,189.1536549714469,190.0056098088079,185.71611749758625,186.28077697753906,55859400,0.0,0.0,-0.019245940443122556,-0.01943355466384831,190.37412719726564,189.21374390741067,189.49046325683594,189.009324137968,186.13267135620117,188.44565589520866,,188.63147812851506,,189.02689321625655,55.832675024860826,0.39580854124571374,-0.05773544035140805,0.4535439815971218,195.1208409079701,186.13267135620117,177.14450180443225,0.23822155399939968,3.2861100083785453,48.13438709978513,64.86325176909791,56601150.0,0.986895142589859
2024-01-31 00:00:00-05:00,185.29013601531707,185.34958738130655,182.6253150741395,182.67483520507812,55467800,0.0,0.0,-0.019357562444007437,-0.019547373569071897,188.3730255126953,187.03410766560845,189.66085815429688,187.8575233388409,186.0712516784668,187.8915116908229,,188.35776653743767,,188.86109732595602,46.73955676758495,-0.11291806367114532,-0.06877221114356875,-0.044145852527576565,195.13999418405152,186.0712516784668,177.0025091728821,0.21218349847420911,3.3717291614226537,25.497644889749076,48.23809457245019,55250105.0,1.0039401735073625
2024-02-01 00:00:00-05:00,182.26867176596141,185.20097077595153,182.1002640289582,185.11181640625,64885400,0.0,0.0,0.013340541396607897,0.013252339945058547,186.92470092773436,186.3933439109816,189.48551330566406,187.3582771075712,186.2005302429199,187.62480082742485,,188.20961085419336,,188.7647922697205,52.16651925937955,-0.31980311790587734,-0.11897928822021692,-0.20082382968566043,195.12912553625003,186.2005302429199,177.2719349495898,0.21561439185976083,3.3504997846948066,40.796093589874154,38.142708526469455,55573650.0,1.167556926708971
2024-02-02 00:00:00-05:00,178.1773017145222,185.5774165638072,177.57300802816712,184.11126708984375,102551700,0.0,0.0,-0.005405107765840467,-0.005419768212212708,185.62299499511718,185.63265163607596,188.91985626220702,186.767885730028,186.39568634033202,187.2879181212679,188.86675384521484,188.02374383354876,,188.64711236181844,49.88333567021513,-0.5564202634910203,-0.20646873196544477,-0.34995153152557545,194.93492998187216,186.39568634033202,177.85644269879188,0.21106756944150787,3.8125645587215797,38.528901704790236,34.940880061471155,57102055.0,1.7959371164487863
2024-02-05 00:00:00-05:00,186.38975267397447,187.47946764726828,184.1013663460926,185.9241485595703,69668800,0.0,0.0,0.009846662284073604,0.009798499806698873,184.82056884765626,185.72981727734233,188.3046676635742,186.6144734611345,186.71764602661133,187.15724199046974,188.80810729980467,187.92910424824942,,188.57929335240058,56.85745954333851,-0.5934201567931154,-0.2838599005819137,-0.30956025621120176,194.62173845747935,186.71764602661133,178.81355359574331,0.2122962696699222,3.700763105112356,49.211918589046114,42.84563796123683,57466510.0,1.2123374118247305
2024-02-06 00:00:00-05:00,185.1118168962398,187.53889270164484,185.02266252630227,187.52899169921875,43490800,0.0,0.0,0.00863170896347687,0.008594668757894912,185.0702117919922,186.32954208505248,187.7221694946289,186.78075439132093,186.90289764404298,187.19284226538565,188.76828338623048,187.9111741732724,,188.5535196756693,60.960323807347685,-0.48976974815025187,-0.32504224627099165,-0.16472750187926022,194.69429928101408,186.90289764404298,179.11149600707188,0.19725246358104137,3.6448613567369006,58.6689992883333,48.80327319405655,56683825.0,0.7672523863730085
2024-02-07 00:00:00-05:00,188.85644306077413,189.26261088240534,186.84543618864265,187.63795471191406,53439000,0.0,0.0,0.0005810462249489223,0.0005808774829525946,186.06283569335938,186.7656796275423,187.21793060302736,186.93661274281646,187.11440048217773,187.2354456471637,188.7571875,187.89899864982806,,188.53137540823332,51.600960848399545,-0.39443109306114366,-0.3389201170416763,-0.05551097601946736,194.73409559268617,187.11440048217773,179.49470537166928,0.1968727403380834,3.3604022717951096,59.31110067434338,55.73067285057427,57213685.0,0.934024787950645
2024-02-08 00:00:00-05:00,187.6181328392653,187.76672344534998,185.59722501634783,186.5581512451172,40962000,0.0,0.0,-0.005754717740633741,-0.005771339930119468,186.35210266113282,186.69650350004585,186.6384017944336,186.8678002076055,187.21990432739258,187.17065007992952,188.72806274414063,187.83956407314042,,188.48432000825383,42.80639261536105,-0.40013173026670756,-0.35116251125579934,-0.04896921901090823,194.7419606865735,187.21990432739258,179.69784796821168,0.19761759047515848,3.2804433495448984,52.94799373100364,56.97603123122678,56922140.0,0.7196145471691683
2024-02-09 00:00:00-05:00,187.12355136214254,188.45272038917548,186.47881682618166,187.3219451904297,45155200,0.24,0.0,0.004094133331697503,0.004085775173006384,186.99423828125,186.90498406355022,186.3086166381836,186.95037335183025,187.39331741333007,187.1851179943475,188.70212768554688,187.81673668919925,,188.45698082587376,38.5525789801653,-0.33991895592751575,-0.3489137896733097,0.008994833745793962,194.74663895291664,187.39331741333007,180.0399958737435,0.19742634787097949,3.1546702240543243,57.448907745584286,56.56933405031043,56723480.0,0.7960583518500628
2024-02-12 00:00:00-05:00,186.89539390047275,187.14337102036012,185.27857823550397,185.6356658935547,41781900,0.0,0.0,-0.009002038149671931,-0.009042801313872396,186.93654174804686,186.48187800682678,185.87855529785156,186.71133248394378,187.46607131958007,187.03700598336638,188.6628741455078,187.7210174139834,,188.39151159947536,31.773431852921107,-0.4217103932141413,-0.36347316485456566,-0.05823722835957562,194.71358557052244,187.46607131958007,180.2185570686377,0.20055224820192336,3.1647653280121824,47.51193696127598,52.636279479287964,56788685.0,0.7357433967699728
2024-02-13 00:00:00-05:00,184.26685928046126,184.70330147289806,182.02513622573113,183.54275512695312,56529500,0.0,0.0,-0.011274292343162462,-0.011338328943594283,186.13929443359376,185.5021703801123,185.60475311279296,186.13522130202296,187.54760818481446,186.70310827943516,188.57027130126954,187.5385011337609,,188.2804670434517,29.777397757565552,-0.6459926912630181,-0.4199772392617289,-0.22601545200128914,194.5650696072365,187.54760818481446,180.53014676239243,0.19970283238351638,3.278308652636574,35.4060920112411,46.78897890603378,56335010.0,1.003452382452759
2024-02-14 00:00:00-05:00,183.8204888809099,184.02878118831165,180.96378758253468,182.65994262695312,54630500,0.0,0.0,-0.004809846617968572,-0.004821451155864189,185.14369201660156,184.55476112900126,185.60326385498047,185.50334688117155,187.63206100463867,186.31688120690063,188.43445343017578,187.3263419169747,,188.15339350418645,29.062295038742832,-0.8839805816978128,-0.5127781299629318,-0.371202451734881,194.35055065692336,187.63206100463867,180.91357135235398,0.19956940398301543,3.273633894139323,33.10751717291384,38.67518204847698,56700665.0,0.9634895816477638
