Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-20 00:00:00-05:00,346.5138392448475,352.7851758802444,345.6591229646782,347.1399841308594,16369900,0.0,0.0,-0.0030824902686223954,-0.003087250927390526,340.3717102050781,341.8096638899307,334.5307098388672,336.8700520572265,330.92345428466797,333.5519255090488,,331.86374023374054,,331.266190965434,67.91325450693401,2.9316703800513437,0.8436419416940499,2.088028438357294,349.59820465369506,330.92345428466797,312.2487039156409,0.25826972030731976,8.584924897281025,86.2469815525186,89.82072468517303,17066695.0,0.959172235749218
2023-12-21 00:00:00-05:00,350.8173476132564,354.2263251626879,347.0704265094024,351.9205322265625,15289600,0.0,0.0,0.013771240174687005,0.013677278311532141,344.530078125,345.1804038590806,337.2638641357422,339.6400126340256,331.5495941162109,335.5188593077018,,333.20764399420375,,332.3068687624548,72.77818745229867,3.748607274788867,1.4289538478877535,2.3196534269011133,352.1601062423212,331.5495941162109,310.93908199010065,0.2585014697451376,8.642432219038056,94.57308257574397,90.90261336615805,17296040.0,0.8839942553324345
2023-12-22 00:00:00-05:00,353.401377143422,355.01147701392597,349.06810506469606,351.2248229980469,11772800,0.0,0.0,-0.0019768929767011167,-0.0019788496087484835,348.2014404296875,347.1953897836299,339.3152160644531,341.767398584971,332.3029495239258,337.1809890021184,,334.3822424555253,,333.22301348353903,77.73896956538829,4.2904750725347185,2.0046564411050345,2.285818631429684,354.65089993263905,332.3029495239258,309.95499911521256,0.25541903550628847,8.274700368726737,90.88735891706338,90.56914101510866,17611305.0,0.6684797066429773
2023-12-26 00:00:00-05:00,352.81499867594215,354.7928267507616,351.2844559546684,352.6559753417969,9898600,0.0,0.0,0.0040747471421118675,0.0040664678430554655,350.2309326171875,349.0156931015132,342.2521148681641,343.7633033203229,333.3032821655273,338.8015137443247,,335.54340239169244,,334.12923010486486,80.52121725079829,4.75907768604452,2.5581545108257138,2.2009231752188065,357.43628683506427,333.3032821655273,309.1702774959904,0.25096381860918004,8.068827349262692,94.09855235348536,93.18633128209757,17322010.0,0.5714463852636039
2023-12-27 00:00:00-05:00,353.8883773329017,356.8004180336097,353.1330241237523,355.6375732421875,13207900,0.0,0.0,0.008454692700161415,0.008419151969299352,351.7157775878906,351.223073898715,344.59864807128906,345.9366619692096,334.2395080566406,340.54801034739666,,336.78991389378933,,335.0967371228302,82.55398995950134,5.274759217135966,3.103535844512231,2.1712233726237344,360.3351572599264,334.2395080566406,308.1438588533548,0.24918151589806586,7.994996828427239,97.16222869237782,94.04937998764218,17350545.0,0.7612383357410387
2023-12-28 00:00:00-05:00,357.4961529515435,359.68265549214016,355.6177183034802,356.1246032714844,11798800,0.0,0.0,0.0013694560584722737,0.0013685192087430503,353.5127014160156,352.85696015988674,346.94220581054685,347.799111645483,335.5375061035156,342.1502408307391,,337.96255501877835,,336.01061535592027,79.72642776801305,5.648572718883486,3.6140862633453383,2.0344864555381474,363.3084704677985,335.5375061035156,307.76654173923276,0.23428195265838386,7.5193588555793145,91.4558864277755,94.23888915787956,17139260.0,0.6884077842333917
2023-12-29 00:00:00-05:00,356.79043947493113,357.79426085701493,349.664387431329,351.791259765625,14987100,0.0,0.0,-0.012168054287886254,-0.012242691135221303,353.4868469238281,352.50172044257783,349.0084625244141,348.52819060787004,336.86979217529296,343.1344269672033,,338.7836608830278,,336.6742104114743,70.56416992260765,5.566665151652728,4.005548538711005,1.5611166129417233,365.09451998077407,336.86979217529296,308.64506436981185,0.23122982952028914,7.378085266001818,81.05003042415,89.88938184810111,16731295.0,0.895752540374191
2024-01-02 00:00:00-05:00,349.16748463483236,350.9962073936978,337.9267829485323,344.1683044433594,19042200,0.0,0.0,-0.021668973036295114,-0.021907192838489808,352.07554321289064,349.7238825144551,350.13849182128905,347.7325967685342,337.9367141723633,343.239250964107,,339.09706579187565,,336.97954455180314,70.29174918431343,4.892840655745999,4.183350881867491,0.7094897738785084,365.53305162897806,337.9367141723633,310.3403767157485,0.24585183024815355,7.463264731978776,58.19499780305005,76.90030488499185,16919585.0,1.1254531361141542
2024-01-03 00:00:00-05:00,342.86632097466634,345.81812501954795,341.07733136318217,342.35943603515625,15451100,0.0,0.0,-0.005255766974616383,-0.005269627102928345,350.0162353515625,347.2690478180611,350.123583984375,346.7527490530124,339.15172271728517,343.15059258944217,,339.2834088019328,,337.19219106264444,61.478182053249924,4.179805186802412,4.182640643814321,-0.002835457011909348,365.157075680689,339.15172271728517,313.14636975388134,0.23877774672005017,7.098372475595503,47.594653805133866,62.27989401077798,16740285.0,0.9229890650009841
2024-01-04 00:00:00-05:00,342.389282432488,346.01691317588495,341.29601595802046,344.99322509765625,12099900,0.0,0.0,0.0076930523458087485,0.007663611714419272,347.8873657226562,346.5104362883616,349.80157165527345,346.43205652386524,340.58439178466796,343.3352520637399,,339.6038110157626,,337.49167845229175,63.2322148954968,3.76594525525104,4.099198269445461,-0.33325301419442077,364.3597121731335,340.58439178466796,316.8090713962024,0.23660043721577584,7.028802800760526,55.562262133787776,53.7839712473239,16497675.0,0.7334306197691493
2024-01-05 00:00:00-05:00,344.8640078571411,351.3341312674623,344.1384999255131,349.79364013671875,13920700,0.0,0.0,0.013914519734999686,0.013818601551438438,346.6211730957031,347.60484137609836,350.0669372558594,347.0444708226695,342.29882354736327,343.9792743681981,,340.1661039524329,,337.9508992779127,68.76499157802371,3.750164940052059,4.0293224018593685,-0.2791574618073094,363.23512752638953,342.29882354736327,321.362519568337,0.23731764197316588,7.10973526160391,67.56847820723617,56.90846471538594,16628995.0,0.8371341743743383
2024-01-08 00:00:00-05:00,352.52679548883475,356.780571080703,349.893007548305,356.4625244140625,13890200,0.0,0.0,0.019065195910186405,0.018885732478712305,347.5554260253906,350.557409232274,350.52113647460936,348.75963353166964,343.89250030517576,345.2185356155418,,341.05123736035006,,338.62350590513347,71.58179697710526,4.185351210330396,4.060552906908868,0.1247983034215272,363.98826050187586,343.89250030517576,323.79674010847566,0.226814258758003,7.080628991665748,86.97757400278907,70.036104781271,16528250.0,0.8403914510005597
2024-01-09 00:00:00-05:00,354.21636320008355,358.4304057263748,353.18272669394423,355.24005126953125,13463900,0.0,0.0,-0.003429457687145976,-0.0034353517566595108,349.769775390625,352.11829232325715,350.9226593017578,349.93946116885076,345.11893768310546,346.20941181471534,,341.8104339442365,,339.21173627724045,63.7653223172128,4.386623565037212,4.12580839911647,0.26081516592074205,364.81760443648636,345.11893768310546,325.42027092972455,0.22222880122491684,6.558142349175204,79.57974696852965,78.04193305951829,16497075.0,0.8161386185126758
2024-01-10 00:00:00-05:00,357.96328410212465,370.65503253997514,356.87993574330466,368.2001647949219,22117200,0.0,0.0,0.036482692419040896,0.03583295465398418,354.93792114257815,357.4789220026898,352.4770782470703,353.2632075452525,347.3645965576172,348.3758660310908,,343.20256632834867,,340.21246617912095,68.67918242925658,5.458410692453469,4.392464068271493,1.0659466241819766,366.8226610656095,347.3645965576172,327.90653204962484,0.22870003423093827,7.021712204077561,92.4992391108655,86.3521866940614,16312810.0,1.355817912425879
2024-01-11 00:00:00-05:00,369.85000971942884,370.496021182568,360.7063648653653,367.40509033203125,17205400,0.0,0.0,-0.0021593539028790243,-0.0021616886691812887,359.4202941894531,360.78764705144187,353.65382995605466,355.8367512818731,349.12623901367186,350.244434400594,,344.462264721809,,341.1286889322875,69.038295803213,6.174182395374601,4.7489523425160565,1.4252300528585442,369.16395792087656,349.12623901367186,329.0885201064672,0.21673067891603712,7.211969589908738,90.06991743061742,87.38296783667086,16248805.0,1.0588717139506567
2024-01-12 00:00:00-05:00,367.89200863213836,374.74972580582926,367.275812266384,372.1954650878906,19310000,0.0,0.0,0.013038400615326795,0.012954132361811385,363.9006591796875,364.5902548045812,355.2609161376953,358.81323206879154,351.10156097412107,352.39355454835794,,345.88743993500157,,342.151169264955,69.04401137648992,7.023221790766115,5.2039538886097185,1.8192679021563967,372.08347112421666,351.10156097412107,330.1196508240255,0.21804004378145894,7.234684938920152,93.06339874073244,91.87751842740512,16396640.0,1.1776803052332674
2024-01-16 00:00:00-05:00,371.36066433979323,373.3086470528875,364.9800162533216,365.2085876464844,15306900,0.0,0.0,-0.01877206494108241,-0.018950496702505856,365.6498718261719,364.7963658147929,356.60264892578124,359.9767177444734,352.80555572509763,353.644875574258,,346.8683888818522,,342.89300869731403,61.74653207878395,7.078962864632388,5.579053065128046,1.4999097995043416,372.4506349195427,352.80555572509763,333.16047653065255,0.23222163471197294,7.40506057108701,74.08914818046874,85.74082145060619,16181620.0,0.9459436076239586
2024-01-17 00:00:00-05:00,364.0556821213397,366.28197835392155,356.41279602355684,366.1130065917969,12724800,0.0,0.0,0.002476444902735908,0.0024733835661703346,367.824462890625,365.23524616309976,358.797119140625,361.0929511890849,354.46780548095705,354.8594004518145,,347.83429129074915,,343.6238374516201,61.40499527205838,7.109800412915092,5.885266132651397,1.2245342802636952,372.5755792780016,354.46780548095705,336.3600316839125,0.23239236121699794,7.855144755204866,76.54527709123361,81.23260800414494,15229015.0,0.8355629041011516
2024-01-18 00:00:00-05:00,369.21388452390124,374.5410597700138,368.6772149223667,373.8254699707031,16354300,0.0,0.0,0.021065800012686653,0.020846983739319,368.94952392578125,368.0986544874077,361.9437225341797,363.40887902144704,356.03365325927734,356.7028872221031,,349.1246470911886,,344.55437811050655,64.27014728889685,7.639380743546667,6.236147354973439,1.403233388573228,375.17380910529806,356.03365325927734,336.8934974132566,0.22303832365832704,8.161116932805161,97.4900000830787,82.70814178492702,15097035.0,1.083278935234634
2024-01-19 00:00:00-05:00,376.6778694441416,382.0050142000212,375.65418146072307,381.1006164550781,21670800,0.0,0.0,0.01946134511633235,0.019274394782744182,371.6886291503906,372.4326422019205,365.55446166992186,366.62660940941896,357.67801666259766,359.06968542976034,,350.6957364716385,,345.6573923934548,67.70966683718206,8.52195149638419,6.693368958431148,1.828582537953042,379.4580572267866,357.67801666259766,335.8979760984087,0.22528097052991375,8.455017435709314,97.94819864757497,90.66115860729576,15294105.0,1.4169380947757322
2024-01-22 00:00:00-05:00,385.573036069489,387.9583251636981,378.82463001915954,379.4408264160156,17680500,0.0,0.0,-0.0043552541439096926,-0.004364765890668447,373.1377014160156,374.76870374746426,368.51918029785156,368.9570897604248,359.29305877685545,361.0423751648756,,352.09421189593627,,346.656802401448,70.37801923946317,8.987855810040742,7.152315132281295,1.8355406777594467,382.5248918887103,359.29305877685545,336.0612256650006,0.2259024113832524,8.526718987055927,82.97574216071118,92.80464696378829,15359635.0,1.1511015724006461
2024-01-23 00:00:00-05:00,382.26341096874137,386.00038298405656,379.7389651713362,382.8398742675781,15506100,0.0,0.0,0.008958044614407967,0.00891815935175643,376.66395874023436,377.4590940289746,371.15691528320315,371.4817843502897,360.8390258789062,363.1498192191046,,353.5760356621438,,347.706590455451,80.39370131620731,9.510817607894296,7.624055758658125,1.886761849236171,386.037016265184,360.8390258789062,335.6410354926285,0.22393523517247152,8.004938969266517,89.08203414394423,90.00199165074348,15370460.0,1.0088247196245266
2024-01-24 00:00:00-05:00,387.610490110571,393.7228033115795,385.4339057011945,388.30621337890625,15698500,0.0,0.0,0.014278395430428859,0.014177419193106,381.10260009765625,381.0748005758396,374.4635314941406,374.5413187115343,362.6930953979492,365.57850195732385,,355.23499955412314,,348.8624822025295,84.14837280911456,10.232607903445171,8.14580169580402,2.0868062076411515,390.2582180375799,362.6930953979492,335.1279727583185,0.2253086791141288,8.443662925526203,89.66827798135992,87.24201809533845,15566745.0,1.0084638760383111
2024-01-25 00:00:00-05:00,387.7794588566284,393.0668403985495,383.2970817231635,390.77099609375,15091100,0.0,0.0,0.00634752324305099,0.006327462563059864,384.4917053222656,384.3068658062149,376.7206146240234,377.4926010643809,364.5988464355469,368.00749943133036,,356.9180624060834,,350.0339429825557,84.10845063248772,10.871017023352806,8.690874437896628,2.180142585456178,394.42009609085665,364.5988464355469,334.7775967802371,0.22531244163471054,8.80429588677774,94.04689182613583,90.93240131714667,15826370.0,0.9535414627612017
2024-01-26 00:00:00-05:00,391.93383301626653,394.3588856208768,389.190733764685,391.7251281738281,13163700,0.0,0.0,0.0024416655524996944,0.0024386895304804625,386.6166076660156,386.77961995820186,379.1526184082031,380.0806431602848,366.4032241821289,370.29160016647774,,358.55328017722894,,351.1787198964714,83.14222435128355,11.32034520358269,9.216791497952498,2.1035537056301923,398.2403858015878,366.4032241821289,334.56606256266997,0.2251854497700903,8.659475923509357,94.07690219734297,92.59735733494625,15824160.0,0.8318735402068735
2024-01-29 00:00:00-05:00,392.5699045128875,400.46125892013566,390.69150022891546,398.5629577636719,18742400,0.0,0.0,0.017455682819534246,0.017305082417551108,390.4410339355469,390.7073992578771,381.78936767578125,383.44139324904745,368.52514190673827,373.01134407936706,,360.41843327477307,,352.4574314419079,83.18712571032944,12.073451718147396,9.788143450701348,2.285308267446048,403.02356537806355,368.52514190673827,334.026718435413,0.229010296538477,8.85824933402621,95.98485598626057,94.7028833365798,16171340.0,1.1589886799733355
2024-01-30 00:00:00-05:00,401.11722690954844,403.8702443822703,397.121868104815,397.6088562011719,18614700,0.0,0.0,-0.00239385407980075,-0.002396723929394034,393.39483032226565,393.0078849178188,385.02939453125,386.01750209727237,370.81602172851564,375.37538168266656,,362.139421115199,,353.65547862269057,83.54059130004546,12.450860805705815,10.320701767261394,2.130159038444422,406.69314483979423,370.81602172851564,334.93889861723704,0.22137178488249468,8.96544199438512,86.80631092137342,92.28935636832564,16352720.0,1.1383243888478491
2024-01-31 00:00:00-05:00,386.6166039898912,395.561461151611,384.72825132186983,387.7496337890625,20180800,0.0,0.0,-0.024796284736477436,-0.02510889107712873,393.28351440429685,391.2551345353817,387.19305725097655,386.33245578776484,372.9950881958008,376.5636217019926,,363.3162269350028,,354.5453745902503,66.27505737962727,11.835643566242766,10.623696884074565,1.2119466821682003,407.3177907962795,372.9950881958008,338.6723855953221,0.22681108352407525,8.784415109303561,66.03144258545464,82.94086983102954,16409650.0,1.2298129454314992
2024-02-01 00:00:00-05:00,391.5263867752393,398.0461921401505,390.64182512290597,392.3612365722656,29727100,0.0,0.0,0.01189324858450247,0.011823079712841538,393.6015625,391.6238352152104,389.0466339111328,387.42865656946043,375.49517822265625,378.0793977386914,,364.6419353019615,,355.5167231748901,69.53479850154771,11.57848827312705,10.81465856875536,0.7638297043716893,407.63704502508114,375.49517822265625,343.35331142023136,0.22359346376701927,8.820622397438225,75.74878505263852,76.19551285315553,17123450.0,1.736046182282192
2024-02-02 00:00:00-05:00,456.7840817482247,482.9825620437149,450.23446167435213,472.07977294921875,84707600,0.0,0.0,0.20317638172768482,0.18496504447264192,409.6724914550781,418.44248116860695,398.14454956054686,402.82044437952527,381.84950561523436,387.0922899281066,354.82500549316404,369.51442817620494,,358.4644087319686,85.98026664239407,17.478267515781567,12.147399379673073,5.330868136108494,433.1440900614067,381.84950561523436,330.554921169062,0.7317286298461788,14.759723249724223,91.38594512945555,77.72205758918291,20753835.0,4.081539628699948
2024-02-05 00:00:00-05:00,467.00106673786183,469.00867935040276,456.40637654057167,456.59521484375,40832400,0.0,0.0,-0.0328007235063944,-0.03335072772401176,421.27894287109376,431.1600590736182,405.8599884033203,412.5980265875828,387.18958435058596,393.7520465044485,357.25860290527345,373.43960825252594,,360.90848604889135,81.02016432863988,20.68683058214225,13.85530512100314,6.83152546113911,446.1041560225875,387.18958435058596,328.2750126785844,0.7525854771773671,15.284349364658592,79.15193491330123,82.09555503179844,22099420.0,1.8476684003471584
2024-02-06 00:00:00-05:00,461.15706962258724,464.2579485137057,450.2244666789483,451.9339294433594,21655200,0.0,0.0,-0.010208791614221724,-0.010261258716590655,432.1439575195312,438.0846825350253,412.76939392089844,419.7502191237131,391.9631546020508,399.32378194634185,359.50932678222654,376.9571411757811,,363.14218752433254,78.40645540835605,22.59805117985178,15.60387030484086,6.994180875010919,455.671107733408,391.9631546020508,328.2552014706936,0.7573229327598059,15.581799329258066,72.8371127140764,81.12499758561107,22487670.0,0.9629810469470603
2024-02-07 00:00:00-05:00,455.19384488408633,468.63099724636555,453.3849887014917,466.71282958984375,23066000,0.0,0.0,0.032701461836882606,0.0321781472426677,447.9365966796875,447.6273982243992,420.6100555419922,428.28908089655147,397.5367935180664,405.7738404580867,362.12042907714846,380.95693856618715,,365.6471938179417,79.3714460954841,24.997315489110747,17.482573070330677,7.51474241878007,466.9652257569767,397.5367935180664,328.10836127915616,0.7578446207050025,16.172443231028726,84.84116468962229,78.94340410566666,22967775.0,1.0042766441242132
2024-02-08 00:00:00-05:00,465.45063137550386,467.706712266999,462.1807805672625,467.1203308105469,18815100,0.0,0.0,0.0008731305309546133,0.0008727495742264105,462.88841552734374,454.12504242179466,428.2449890136719,435.3494470585959,402.48280181884763,411.64275156705713,364.8098492431641,384.7762283123733,,368.067019774674,78.43483489057604,26.62315363466547,19.310699870438885,7.312453764226586,477.01775318225765,402.48280181884763,327.9478504554376,0.7548137471779351,15.982899478915755,84.77098102386626,80.81641947585497,22802670.0,0.8251270574893204
2024-02-09 00:00:00-05:00,470.0522852391146,470.6883482382959,464.6058498426156,465.2419128417969,18413100,0.0,0.0,-0.004021272132365916,-0.004029379188231188,461.5208435058594,457.8306658958941,435.59666748046874,440.78452832493446,407.37464294433596,416.7682845445326,367.37642639160157,388.32482581565944,,370.3525838488345,78.32162872962104,27.444814670407368,20.937530438802305,6.5072842316050625,484.9946188205187,407.37464294433596,329.7546670681532,0.7553363058945591,15.764956853997306,82.81670753504689,84.14295108284514,22863055.0,0.8053648123577536
2024-02-12 00:00:00-05:00,465.3214277158165,476.21426789829854,463.7212763264938,466.0270690917969,19382000,0.0,0.0,0.0016876300873325256,0.0016862076398286262,463.40721435546874,460.5628002949045,442.34307861328125,445.3741416374543,412.06622314453125,421.47692809282154,370.0936749267578,391.7348950458234,,372.572731079889,77.94097568595808,27.83690824965919,22.317411163720404,5.519497085938784,492.0404323480013,412.06622314453125,332.0920139410612,0.7563708560548751,16.188773639980436,82.99101042860458,83.52623299583924,22866655.0,0.8476097619000242
2024-02-13 00:00:00-05:00,454.07078532038025,465.023285979823,452.3016924663456,457.3008728027344,20916600,0.0,0.0,-0.018724655428424608,-0.018902181356326205,464.48060302734376,459.47549113074797,448.3122802734375,447.5426615799837,416.67083740234375,424.900131914163,372.7367816162109,394.5989704789265,,374.51314589214877,72.67737681857493,27.13817020651709,23.28156585814453,3.85660434837256,495.8865830861399,416.67083740234375,337.4550917185476,0.7563450650398753,16.391805610083996,74.23728194076233,80.01499996813794,23147140.0,0.9036364751757668
2024-02-14 00:00:00-05:00,465.06302199136485,471.2051503325048,463.2342991679801,470.3802490234375,16858400,0.0,0.0,0.028601249196270828,0.02819986882058066,465.2140869140625,463.11041042853356,456.575341796875,451.6949868145019,421.88419952392576,429.2446614238209,375.68778930664064,397.8945539347002,,376.68058992250263,74.45950912882368,27.31321675823915,24.087897968945267,3.2253187892938833,500.813764364779,421.88419952392576,342.9546346830725,0.7575397851234931,16.687128385397166,87.17378105073257,81.46735780669984,23353820.0,0.7218690561115911
2024-02-15 00:00:00-05:00,472.36800252431715,485.62626594797376,469.3267532855638,481.06439208984375,24212300,0.0,0.0,0.022713842871990853,0.022459724351787433,468.0028991699219,469.0950709825477,465.44565734863284,457.0349172017658,427.2461456298828,434.19336397592804,378.9478918457031,401.4960646476991,,379.0110858456241,75.90041959566429,27.982434975385388,24.8668068623263,3.1156281130590884,506.995168212042,427.2461456298828,347.49712304772356,0.7577782737831553,17.48222558584132,95.4787278272671,85.62993027292066,23746720.0,1.0196060761233552
