Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-11 00:00:00-05:00,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,0.0,0.0,-0.010378502226973785,-0.010432734440314026,146.31800231933593,146.32730132491088,146.29000091552734,146.30706960363233,,146.30088568603082,,146.29358290238147,,146.28705688639772,55.70856163873893,0.006306748958991193,0.00804747391668244,-0.0017407249576912465,,,,,3.0507125854492188,56.5721971295366,,,
2023-12-12 00:00:00-05:00,145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,0.0,0.0,0.010898597193382598,0.010839635496016388,146.43800048828126,146.71241225420852,146.33500061035156,146.53138511904592,,146.44538332403542,,146.39669164581807,,146.37227315529415,59.41114886140738,0.07534748897089116,0.021998329003869135,0.053349159967022025,,,,,3.025712149483817,72.40310664360892,,,
2023-12-13 00:00:00-05:00,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,0.0,0.0,0.009221593773735215,0.009179334477907091,147.3019989013672,147.42268830060962,146.58699951171874,146.96877113078912,,146.7310372856284,,146.59936821330382,,146.53834173413975,56.061441621861505,0.20927172811599348,0.060537798452853384,0.14873392966314009,,,,,2.939996991838728,90.67654853550245,73.21728410288266,,
2023-12-14 00:00:00-05:00,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,0.0,0.0,-0.00954043404920335,-0.009586235533609468,147.40999755859374,147.4217906790055,146.71999969482422,147.0536117184243,,146.81129326640004,,146.6645884783441,,146.5944559982777,51.79323043840066,0.22093463462752538,0.09335616971062481,0.12757846491690056,,,,,3.164282662527902,59.637815761370575,74.23915698016064,,
2023-12-15 00:00:00-05:00,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110089300,0.0,0.0,0.01729753821347546,0.01714963889276147,147.9199981689453,148.27176932201564,147.01399993896484,147.59857612689365,,147.17158981175845,,146.9171219339958,,146.79834904929427,55.45810191708948,0.3879316357994753,0.15335205267300753,0.2345795831264678,,,,,3.209284101213728,92.26797231398459,80.86077887028587,,
2023-12-18 00:00:00-05:00,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,62512800,0.0,0.0,0.027338841569267247,0.026971809898698733,149.55599975585938,150.20538756438395,147.93700103759767,148.80177565661288,,147.94391445736005,,147.44401024159436,,147.21648300147726,64.71572866418052,0.7745624373882265,0.27941082802794015,0.49515160936028635,,,,,3.4007132393973216,93.52160942090148,81.8091324987522,,
2023-12-19 00:00:00-05:00,154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328,43171300,0.0,0.0,-0.0018174467759756174,-0.0018191003361762064,150.81799926757813,151.40061557761885,148.62799987792968,149.72541597021848,147.47750015258788,148.5876600642846,,147.89589603500974,,147.57731403743674,65.90032888518769,1.044957681338417,0.43430601865234597,0.610651662686071,152.66822844798608,147.47750015258788,142.28677185718968,,3.3907132829938615,89.19575877473511,91.66178016987372,51698535.0,0.8350584789298188
2023-12-20 00:00:00-05:00,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,50322100,0.0,0.0,-0.01085895208954335,-0.01091834083412718,151.4739990234375,151.64045684223646,149.38799896240235,150.1673280427666,147.88850021362305,148.970923857307,,148.18736166267132,,147.81594502400392,62.09384911623967,1.130862270433255,0.5749141501164279,0.555948120316827,153.18712314504353,147.88850021362305,142.58987728220256,0.19553385597704936,3.4957144601004466,72.62084430330931,85.11273749964863,50653340.0,0.9934606483994936
2023-12-21 00:00:00-05:00,153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062,36305700,0.0,0.0,0.011306871390431628,0.011243426514228085,152.75799865722655,152.37373468197097,150.08399810791016,150.8432630478092,148.24499969482423,149.4923103390057,,148.5661160018134,,148.11946941973346,63.24385791236679,1.2992671642852542,0.7208616554619149,0.5784055088233393,154.13607760871548,148.24499969482423,142.35392178093298,0.18827880699474123,3.507857186453683,86.03738282161272,82.61799529988572,50185170.0,0.7234348314452258
2023-12-22 00:00:00-05:00,153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453,29514100,0.0,0.0,-0.0027300973670256745,-0.002733830879625901,153.447998046875,152.72252025609376,150.68399810791016,151.31644387026245,148.5789993286133,149.90796942884268,,148.88255635708398,,148.3761595127568,67.91979007389098,1.3859362858731288,0.8546664254957275,0.5312698603774013,154.85564412027844,148.5789993286133,142.30235453694814,0.18902805135147419,3.323571341378348,82.3199462890625,80.3260578046615,50541955.0,0.5839524806668044
2023-12-26 00:00:00-05:00,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,25067200,0.0,0.0,-6.514474615582078e-05,-6.514686816695571e-05,153.3159973144531,152.95169500514393,151.43599853515624,151.70019888210734,148.8629997253418,150.27469887198995,,149.1702419906883,,148.61090258849484,64.9018660151794,1.4362046762016405,0.9715259290396507,0.46467874716198976,155.482539429363,148.8629997253418,142.24346002132063,0.18844617239715483,3.002856663295201,81.48456877714669,83.28063262927397,49107195.0,0.5104588034401069
2023-12-27 00:00:00-05:00,153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062,31434700,0.0,0.0,-0.0004563413242133496,-0.00045644547960358643,153.2259979248047,153.0811339087822,152.0219985961914,152.00033253296758,149.1784996032715,150.59267895588548,,149.4289063960712,,148.82363080107467,72.47703211265679,1.4535420167200073,1.0682947287648499,0.3852472879551574,156.02769864570104,149.1784996032715,142.32930056084194,0.18703672744214497,2.8664278302873885,80.90068810871279,81.56840105830732,48543345.0,0.6475594131389174
2023-12-28 00:00:00-05:00,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000,0.0,0.0,0.0002609139551152939,0.00026087992298881607,153.47799987792968,153.18076019706766,152.4759994506836,152.25254936903812,149.53149948120117,150.87938726166826,,149.6685389282483,,149.02165237234013,68.78610728416774,1.4528131529887673,1.1454315453326125,0.30738160765615485,156.48728837605813,149.53149948120117,142.5757105863442,0.18537624812283546,2.7042857578822543,81.23437056569485,81.20654248385144,47865650.0,0.5652696662429112
2023-12-29 00:00:00-05:00,153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625,39823200,0.0,0.0,-0.009388462612883952,-0.009432812028151797,153.0980010986328,152.7671669988824,152.9279998779297,152.19546947549773,149.82399978637696,150.9876582611416,,149.80341143042594,,149.14437249871324,62.41757541561274,1.3331985081141227,1.1830759564901396,0.15012255162398302,156.6614363638173,149.82399978637696,142.98656320893662,0.1896380673287542,2.734285627092634,69.22434736572845,77.11980201337869,46566110.0,0.8551970521050609
2024-01-02 00:00:00-05:00,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,47339400,0.0,0.0,-0.013228970207501023,-0.013317252487412825,152.4,151.8214311272848,152.9239990234375,151.78206432751838,149.96899948120117,150.88042240718227,,149.810778897412,,149.17638125926115,60.81366426648914,1.0806672978696383,1.1625545305553708,-0.0818872326857325,156.67876227644408,149.96899948120117,143.25923668595826,0.19631197786592355,2.749286106654576,44.82080158112342,65.0931731708489,46935490.0,1.0086056414879232
2024-01-03 00:00:00-05:00,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,49425500,0.0,0.0,-0.00973782115920796,-0.009785543802100045,151.41199951171876,150.7042790860098,152.36399841308594,151.17807765562947,150.1504997253418,150.637525841531,,149.73419514711267,,149.1484607610518,52.6684735891815,0.765820989090372,1.0830848488863118,-0.31726385979593985,156.46057238183312,150.1504997253418,143.8404270688505,0.19155240474499882,2.7864292689732144,29.17899871560547,47.74138255415244,46992055.0,1.0517841792617921
2024-01-04 00:00:00-05:00,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,56039800,0.0,0.0,-0.026267891590348702,-0.02661905587134582,149.6580017089844,148.65951116842038,151.44199981689454,149.97368439862856,150.0349998474121,150.02946928402216,,149.44441048060295,,148.97269059234532,39.87675776106315,0.22788734084804219,0.9118333481891573,-0.6839460073411151,156.67316359012216,150.0349998474121,143.39683610470206,0.2086440290776,2.913572038922991,4.490537048676583,26.163445781801823,47452925.0,1.1809556523649491
2024-01-05 00:00:00-05:00,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,45153100,0.0,0.0,0.00463442024626004,0.004623714384981175,148.03000183105468,147.5196719804218,150.75400085449218,149.11130137279218,150.07099990844728,149.55187000184014,,149.21240391805165,,148.83335291783453,44.64112635821048,-0.14589324154923133,0.7000783182173819,-0.8459715597666132,156.58997075851318,150.07099990844728,143.55202905838138,0.2012435669826544,2.702144077845982,10.276357972716024,14.648631245666019,47726630.0,0.9460776928938833
2024-01-08 00:00:00-05:00,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,46757100,0.0,0.0,0.026576703830634596,0.026229678338986727,147.46200256347657,148.0464512424326,150.28000183105468,149.1092443421687,150.18199996948243,149.5070116984168,,149.20629907675493,,148.8430415701565,47.9907756671572,-0.1521211138312708,0.529503288345776,-0.6816244021770468,156.54595469704373,150.18199996948243,143.81804524192114,0.21487736951727712,2.774285452706473,43.609691306049356,19.458862109147315,47446845.0,0.9854627847225669
2024-01-09 00:00:00-05:00,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,43812600,0.0,0.0,0.015224607114340927,0.015109875810597672,147.7500030517578,149.15430091254834,150.07500152587892,149.52083759943082,150.37949981689454,149.69121396809842,,149.32207130782226,,148.93249643533272,43.18867000686723,0.01286391937009057,0.42610988119332066,-0.4132459618232301,156.6266410352335,150.37949981689454,144.13235859855558,0.2207315140599378,2.675713675362723,63.21235671828037,39.03280199901524,47542175.0,0.9215522848923088
2024-01-10 00:00:00-05:00,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,44421800,0.0,0.0,0.015590940651907248,0.015470650615520465,148.802001953125,150.67953408875235,150.10700073242188,150.28697314176708,150.77149963378906,150.08910101542398,,149.55460169496894,,149.09811427808793,49.86301923444056,0.31743895271739575,0.4043646693658056,-0.08692571664840987,156.81300703179875,150.77149963378906,144.72999223577938,0.22157640406716173,2.7200001307896207,83.5923242241803,63.471457416170004,47217900.0,0.9407830504956807
2024-01-11 00:00:00-05:00,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,49072700,0.0,0.0,0.009432101662268044,0.009387897135060054,150.9239990234375,152.17968798134325,150.29100036621094,151.1774061883977,151.15649948120117,150.5889994337027,,149.84739330546532,,149.3030358530939,57.057192325558475,0.660496737280738,0.4556118712835988,0.20488486599713918,157.29542482136094,151.15649948120117,145.0175741410414,0.2209180251186051,2.718571254185268,84.83226955963491,77.21231683403185,47424320.0,1.0347581156672356
2024-01-12 00:00:00-05:00,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,40484200,0.0,0.0,-0.0036086969005325598,-0.0036152239546972612,152.79999694824218,152.9931240657157,150.41499938964844,151.80378793975714,151.44549942016602,150.98365489031139,,150.09265146949687,,149.47802942983003,51.900582838463464,0.8791266454860249,0.5403423227276375,0.33878432275838744,157.6688783719026,151.44549942016602,145.22212046842944,0.22054214664128904,2.741428920200893,80.5639938964821,82.99619589343244,46810220.0,0.8648581442257695
2024-01-16 00:00:00-05:00,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,41384600,0.0,0.0,-0.009442449238027617,-0.009487311793446907,153.61199645996095,153.04875061482568,150.53699951171876,152.0505197354989,151.7324996948242,151.19616397686542,,150.24838320696372,,149.5964916804271,49.397043784126176,0.9297877384869935,0.618251632292674,0.3115361061943195,157.6983163161982,151.7324996948242,145.76668307345022,0.2204744172198024,2.827144077845982,69.4360061035179,78.27742318654497,45959410.0,0.9004597752669149
2024-01-17 00:00:00-05:00,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,34953400,0.0,0.0,-0.009467203666572499,-0.009512302504832145,153.67999877929688,152.6025025570348,150.71500091552736,151.9885780582852,151.81949996948242,151.24621757241735,,150.32174323351748,,149.66301268383612,46.30435200855555,0.8487759949723568,0.6643660824251928,0.184409912547164,157.7275644297452,151.81949996948242,145.91143550921964,0.21627842416690463,2.991430010114397,58.384195982471,69.46139866082366,42202615.0,0.8282282981753619
2024-01-18 00:00:00-05:00,152.77000427246094,153.77999877929688,151.82000732421875,153.5,37850200,0.0,0.0,0.011798781932089941,0.011729719012639512,153.63399963378907,152.90166841194034,151.21800079345704,152.2634917812725,151.79099960327147,151.4652834196779,,150.4795306930404,,149.78123386618665,50.32363238620091,0.9118893744264369,0.7138789675645765,0.19801040686186044,157.65871454446602,151.79099960327147,145.92328466207692,0.19703701466305945,3.020714896065848,72.0274425701765,66.61588155205513,40969485.0,0.9238632118514548
2024-01-19 00:00:00-05:00,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,51651600,0.0,0.0,0.011986946826648914,0.011915672389449407,153.66600036621094,153.7144444607627,152.2949996948242,152.82303898446276,151.86849975585938,151.84116526927303,,150.71834209143037,,149.94900474164578,53.695313956405364,1.0913802709220306,0.7893892652762361,0.3019910056457945,157.88640549584645,151.86849975585938,145.8505940158723,0.20149499511542515,3.1557137625558034,86.0518101210469,72.15448289123147,41393500.0,1.247819102032928
2024-01-22 00:00:00-05:00,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,43687500,0.0,0.0,-0.003604979862209201,-0.003611493461086361,153.6980010986328,154.0696292550222,153.2489990234375,153.17894495571497,152.00149993896486,152.12575446839293,,150.9159454759008,,150.09191927740787,55.538224406965256,1.1764474017599582,0.8668091252646067,0.30963827649535147,158.15877113522825,152.00149993896486,145.84422874270146,0.19764243584337468,3.176428658621652,81.7835344578941,79.95426238303916,41061770.0,1.0639458552322514
2024-01-23 00:00:00-05:00,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,0.0,0.0,0.008011406531487353,0.007979485588611064,154.27000122070314,154.71975428696658,153.94099884033204,153.6956141500526,152.11050033569336,152.5022615877004,,151.16194166025488,,150.2639122147114,62.24371532330353,1.3248700454339257,0.9584291034642302,0.36644094196969557,158.47839070957312,152.11050033569336,145.7426099618136,0.19568647299133343,3.054286411830357,91.23479935615329,86.35671464503143,41145785.0,0.9232051351067916
2024-01-24 00:00:00-05:00,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,0.0,0.0,0.005447960655367012,0.005433174197432314,155.3019989013672,155.43650124957978,154.49099884033203,154.27287758217923,152.28300018310546,152.92393724442695,,151.43459948123598,,150.45199072770365,67.31247248254607,1.4914086107550588,1.0650322599572783,0.42637635079778047,158.97872567216424,152.28300018310546,145.58727469404667,0.1958961823135802,3.0378570556640625,88.65836543027488,87.2255664147741,42097445.0,1.1532125049394328
2024-01-25 00:00:00-05:00,156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,0.0,0.0,0.005609771850602074,0.005594095679664069,156.1519989013672,156.20766751349618,154.89299926757812,154.9051741946582,152.5,153.3892541828453,,151.73371072176442,,150.65599060364661,81.0264069506646,1.672726442374909,1.186577714004771,0.486148728370138,159.61753484695285,152.5,145.38246515304715,0.19645082599819308,3.004999433244978,94.56370000643969,91.4856215976226,43026015.0,1.0142375490735083
2024-01-26 00:00:00-05:00,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,0.0,0.0,0.008684596622424712,0.008647102438040672,156.90799865722656,157.17844339295473,155.28699951171876,155.6715970435535,152.78899993896485,153.94114702690587,,152.08071450504005,,150.8883993711577,81.63176171204786,1.901672007855609,1.3296028023961366,0.5720692054594725,160.4951834864808,152.78899993896485,145.0828163914489,0.19793684416901644,3.0699996948242188,89.01849485788492,90.74685343153317,44006650.0,1.1599928647147646
2024-01-29 00:00:00-05:00,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,0.0,0.0,0.01344896590822775,0.013359331333490848,158.20399780273436,158.5389604417172,155.95099945068358,156.68776886368502,153.18299942016603,154.64523033151806,,152.50863003851526,,151.16828734744539,80.0692759605625,2.225316842066121,1.5087518527634534,0.7165649893026678,161.77165483143895,153.18299942016603,144.5943440088931,0.2019605803327584,2.9435719081333707,99.77065129898158,94.45094872110205,44917320.0,1.0078606648838355
2024-01-30 00:00:00-05:00,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,0.0,0.0,-0.014014601164705653,-0.014113732972622603,158.79999694824218,158.6926402952916,156.53499908447264,157.1082082260134,153.5359992980957,155.0637620594026,,152.8090183614319,,151.37609388542555,68.87684223242329,2.277508479878776,1.6625074642674116,0.6150010156113643,162.48243680613274,153.5359992980957,144.58956179005867,0.20622088035363156,2.924999782017299,76.90357394127557,88.56424003271401,45186530.0,1.0004618633030684
2024-01-31 00:00:00-05:00,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,0.0,0.0,-0.023899390262627773,-0.024189614134501332,158.46599731445312,157.5284258421669,156.88399810791014,156.7612379655985,153.79949951171875,155.0768440416958,,152.9188853723707,,151.47590207540225,53.39492773030591,1.9961827407394992,1.7292440078364828,0.2669387329030164,162.60811959090896,153.79949951171875,144.99087943252854,0.21993702718521882,3.0071422031947543,44.75462637242056,73.80961720422589,45333780.0,1.1092037769627858
2024-02-01 00:00:00-05:00,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,0.0,0.0,0.026288672108771616,0.02594906400632865,158.7719970703125,158.11228348925044,157.46199798583984,157.21921905192008,154.33999938964843,155.48013537916103,,153.20922720293137,,151.67636024005614,58.443186702966045,2.0715458821684365,1.797705604098565,0.27384027806987143,163.09815960740906,154.33999938964843,145.5818391718878,0.23169054109839451,3.0435703822544644,79.27243153227003,66.97687728198872,46689625.0,1.639387765483231
2024-02-02 00:00:00-05:00,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,0.0,0.0,0.07866649218561839,0.07572554877189726,161.30999755859375,162.6781881861924,159.10899810791017,159.87220434452843,155.70199890136718,157.04586622823058,151.56019958496094,154.0528045030532,,152.1855064236041,73.7103681559538,3.086666724993705,2.0555015076636782,1.031165217330027,166.33459770302466,155.70199890136718,145.0694000997097,0.3304906219806036,3.831427437918527,96.94553982618892,73.65753257695984,49748550.0,2.3562154072832273
2024-02-05 00:00:00-05:00,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,0.0,0.0,-0.008730574595861018,-0.008768909348284514,163.1199981689453,165.22212464631932,160.66199798583983,161.77005310037063,156.95549850463868,158.31683267984485,152.08839965820312,154.78560002225464,,152.63692081037004,73.62910482277258,3.72900419036921,2.3902058658529683,1.3387983245162416,168.28327378353893,156.95549850463868,145.62772322573844,0.3361185765772825,3.9221409388950894,90.30543250804818,88.84113462216904,50244960.0,1.0962552263948464
2024-02-06 00:00:00-05:00,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,0.0,0.0,-0.00681113075414308,-0.006834432372405122,165.14999694824218,166.53141439728697,161.9749969482422,163.11189995393275,157.9579978942871,159.354260574055,152.53719940185547,155.42930554908335,,153.0421402121221,74.22221468701456,4.098544565117834,2.7318767266592068,1.366667838458627,169.89123054518123,157.9579978942871,146.02476524339298,0.3327853299394262,3.9085704258510043,83.80073844301268,90.35057025908326,50032380.0,0.8495598250572929
2024-02-07 00:00:00-05:00,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,0.0,0.0,0.008158468416245013,0.008125368023266808,168.21599731445312,167.86427585857632,163.34099731445312,164.460677627455,158.91599807739257,160.42393239546266,153.01299926757812,156.1022402058473,,153.46510945223562,73.92526065135614,4.449529577223188,3.075409807142801,1.3741197700803873,171.67042216657373,158.91599807739257,146.16157398821142,0.3312787453077736,3.899285452706473,90.03035542331955,88.04550879146014,50200455.0,0.9397145902362837
2024-02-08 00:00:00-05:00,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,0.0,0.0,-0.004046223223746481,-0.0040544313336464575,170.32799682617187,168.52284935188513,164.54999694824218,165.43875481740204,159.72149810791015,161.32475071378843,153.45519927978515,156.7111817733046,,153.85560074381115,71.05110187589165,4.619388044427836,3.384207259831739,1.2351807845960971,173.11568653668428,159.72149810791015,146.32730967913602,0.3312111380353033,3.8657139369419644,85.6989097352683,86.51000120053351,50095190.0,0.844721818601746
2024-02-09 00:00:00-05:00,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,0.0,0.0,0.02714319777292107,0.026781354306300166,170.85599670410156,170.49856521774555,166.08299713134767,167.07718885114755,160.68499832153321,162.57988010037238,154.00359924316408,157.49347692942197,,154.33998318672633,75.55208542700619,5.062477632438117,3.7198629041490907,1.3426147282890266,175.40989382238826,160.68499832153321,145.96010282067817,0.3400641802316525,4.009284973144531,97.38963995932922,91.03963503930568,50490855.0,1.1286400279813047
2024-02-12 00:00:00-05:00,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,0.0,0.0,-0.012095159915523457,-0.012168901576895616,171.26199645996093,171.11237559121176,167.1909973144531,168.03407554197125,161.57099838256835,163.5128488850212,154.5239990234375,158.14503674127877,,154.75767740535753,70.73169691610418,5.185535935735686,4.012998607217283,1.1725373285184029,176.88017618308513,161.57099838256835,146.26182058205157,0.34457566906277065,4.121427263532366,85.36466608579775,89.48440526013174,51019165.0,1.000612220917375
2024-02-13 00:00:00-05:00,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,0.0,0.0,-0.021469171561243172,-0.02170298682855135,171.15999755859374,170.288250190615,168.15499725341797,168.14424470141094,162.34499816894532,164.00278044733673,154.97499908447264,158.60348128402583,,155.07560557726282,63.94219663627079,4.9309829204281925,4.1965960193950425,0.7343869010331501,177.4272730432298,162.34499816894532,147.26272329466084,0.35407891054590246,4.414284842354911,67.61035899163109,83.45488834558601,51767190.0,1.088432653964799
2024-02-14 00:00:00-05:00,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,0.0,0.0,0.013875689909627953,0.013780303876272836,171.2499969482422,170.51883203627045,169.73299713134764,168.65984034275255,163.3084976196289,164.66928527640837,155.4539990234375,159.14171232239806,,155.43518539517413,65.14769439233363,4.859956757796027,4.329268484762679,0.5306882730333484,177.98680125623187,163.3084976196289,148.63019398302592,0.35106284849776925,4.340714590890067,78.57141268347803,77.18214592030229,52160295.0,0.8208446673854126
2024-02-15 00:00:00-05:00,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200,0.0,0.0,-0.006901349311422389,-0.006925273760105457,171.24199829101562,170.27922237475647,170.78499755859374,168.86714414884474,164.1234977722168,165.15926073214075,155.95319915771483,159.60324920999477,,155.75589750078782,62.28151907085617,4.655647567339713,4.394544426321948,0.2611031410177649,178.3105812310774,164.1234977722168,149.9364143133562,0.35339097673868275,4.384286063058036,72.83772672237829,73.00649946582914,52760545.0,0.9449333777731068
