Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-06 00:00:00-05:00,68.71992925670607,69.2802458164016,67.89369201660156,67.89369201660156,30394400,0.0,0.0,-0.012296237364241458,-0.01237246158279503,69.47398681640625,69.34065062116075,71.43225860595703,70.31987888595899,,70.99845782816696,,71.44728693752563,,71.67701339459309,,-0.6349298585268173,-0.38137237920445466,-0.2535574793223626,,,,,,,,,
2023-12-07 00:00:00-05:00,67.94593030818336,68.72943306827385,67.84621638591615,68.69144439697266,18966700,0.0,0.0,0.011750022081226996,0.011681526598623428,68.98964385986328,69.12256770580886,70.80261154174805,69.99452065542538,,70.68417764551741,,71.1638233473512,,71.41430525938142,,-0.6581133573492792,-0.44080473524147096,-0.21730862210780827,,,,,,,,,
2023-12-08 00:00:00-05:00,68.39703557040346,68.7959130053914,68.21659843459295,68.51100158691406,16914800,0.0,0.0,-0.002626860035375045,-0.002630316286249464,68.6382568359375,68.91765946696127,70.19955520629883,69.70335147897046,,70.3997870678633,,70.90728346941239,,71.17732998812369,,-0.6767696083973789,-0.4907431005384608,-0.18602650785891806,,,,,,,,,
2023-12-11 00:00:00-05:00,66.94400308571667,68.00766416665616,66.55463187687882,67.77973937988281,19719300,0.0,0.0,-0.010673646423101313,-0.01073101839773567,68.32295989990234,68.5370489948956,69.61454391479492,69.33118379399525,,70.06871192915062,,70.62127792032862,,70.91855662141367,11.019579129384425,-0.7243253937584626,-0.5396086905595123,-0.18471670319895028,,,,,1.5079789934868444,13.395661426661604,,,
2023-12-12 00:00:00-05:00,67.78922996361717,68.33530896394498,67.36187008996778,67.7987289428711,14725900,0.0,0.0,0.0002801657716895445,0.0002801265325885289,68.13492126464844,68.29037900091807,69.10645751953125,69.03811043432533,,69.79052993741004,,70.3759758870206,,70.69569517605167,11.20243664411555,-0.7498210222401696,-0.5831843387143351,-0.1666366835258345,,,,,1.4638859116127076,13.603298516310911,,,
2023-12-13 00:00:00-05:00,67.34287595457359,67.88420181496419,66.59261603480454,67.86520385742188,21721600,0.0,0.0,0.0009804743479304712,0.0009799939969125896,68.1292236328125,68.14843785637451,68.80160522460938,68.81589331711152,,69.56085732687765,,70.16770278119415,,70.50521365282627,11.656418032557966,-0.7557108317552803,-0.6186890048293072,-0.1370218269259731,,,,,1.4489620521168933,15.049001975903098,14.015987306291871,,
2023-12-14 00:00:00-05:00,67.8746973908209,69.55565421856613,67.82720974637273,68.86238098144531,25199300,0.0,0.0,0.014693496333090028,0.014586592834335532,68.16341094970703,68.38666068452227,68.57652740478515,68.82463401841342,,69.47949290473714,,70.06396121880395,,70.4006532562624,21.138945840402727,-0.689114463446586,-0.6330985711401024,-0.05601589230648363,,,,,1.5140839179883858,26.49936161470436,18.38388736897279,,
2023-12-15 00:00:00-05:00,70.27743328375746,71.74471038837342,69.63164036375846,70.76177978515625,31327500,0.0,0.0,0.02758253166155722,0.027208986947520986,68.61356658935547,69.17890311390936,68.62591171264648,69.18661430124843,,69.62575635797728,,70.11727454083498,,70.42246638123257,36.75441526538102,-0.5098958592415812,-0.6080060012059778,0.0981101419643966,,,,,1.5734399698553585,65.53262290272974,35.69366216444573,,
2023-12-18 00:00:00-05:00,70.32491534204665,70.49586072626468,69.52716780049663,70.12547302246094,17233500,0.0,0.0,-0.008992237965568917,-0.009032912155647478,69.0827133178711,69.4945688113431,68.70283660888671,69.36117141811967,,69.68170302909445,,70.1178784487509,,70.40538870758782,37.145382368148546,-0.40678101247402765,-0.5671725311377201,0.1603915186636925,,,,,1.5076405434796922,68.80129342308956,53.61109264684122,,
2023-12-19 00:00:00-05:00,70.65731519382976,72.18632484779192,70.48636979010733,71.5975112915039,20939300,0.0,0.0,0.02099149147373991,0.020774205625512555,69.84246978759765,70.19576050650214,68.98869552612305,69.77526194411385,70.56423873901367,69.89266377539262,,70.22324038502119,,70.47082632133116,53.34573698046351,-0.22644293798208537,-0.49823177975850463,0.27178884177641927,75.51849739556903,70.56423873901367,65.60998008245832,,1.4978059069901133,89.54464386945178,74.62618673175702,21393215.0,0.9787822914882125
2023-12-20 00:00:00-05:00,71.78037311361476,72.46852949131126,70.57729636128009,70.59654235839844,27540200,1.0,0.0,-0.013980498973352518,-0.014079146657589692,70.38873748779297,70.32938124619156,69.25898056030273,69.92682666916338,70.34561958312989,69.96903568561908,,70.24899846783623,,70.47743029405696,47.65606286129668,-0.1506181981987993,-0.428061860172425,0.2774436619736257,74.84663972567434,70.34561958312989,65.84459944058544,0.2107220169425723,1.5698070846951881,68.34596648504075,75.5639679258607,21743950.0,1.2665684017853243
2023-12-21 00:00:00-05:00,72.0498609223028,73.42618101670203,71.55900355273444,73.39730834960938,20812100,0.0,0.0,0.03967284937259752,0.03890609575545381,71.29572296142578,71.3521603157659,69.72956695556641,70.56555030649453,70.26608924865722,70.33613948818302,,70.45995072235095,,70.62454959570907,62.05847126619931,0.09774576134246615,-0.32211861268031694,0.4198643740227831,74.4680063996307,70.26608924865722,66.06417209768375,0.2594178530786913,1.5846993010275665,99.57982302818256,85.82347779422503,21836625.0,0.9530822643151128
2023-12-22 00:00:00-05:00,71.70337520649431,72.83907996657211,71.64562987152355,72.45409393310547,20004300,0.0,0.0,-0.012850803901570118,-0.0129340897784063,71.63418579101562,71.7195042536495,70.12387619018554,70.91235453140244,70.16171569824219,70.56027823214887,,70.58995539991494,,70.71314941817516,61.90817504410826,0.2251248930322305,-0.21202000406388144,0.43714489709611193,74.0048587957237,70.16171569824219,66.31857260076067,0.26232311480414977,1.607387724863967,85.85345074572848,84.59308008631727,22224255.0,0.9001111623314257
2023-12-26 00:00:00-05:00,73.30106885368234,74.07969835944644,72.88721012913929,73.00270080566406,13121300,0.0,0.0,0.007571785702890743,0.007543263618452105,72.20963134765626,72.14726184782089,70.64617233276367,71.29552049702863,70.1303581237793,70.81604622602143,,70.74326744178198,,70.81991798685016,66.47693367266311,0.3591152729339484,-0.09725096721141216,0.45636624014536054,73.8629983943345,70.1303581237793,66.39771785322411,0.26078268508649927,1.6482051285001396,85.68786659523445,90.37371345638182,21967910.0,0.5972939619654305
2023-12-27 00:00:00-05:00,73.41655399162681,73.5801706663591,72.57921727799824,73.25293731689453,14904500,0.0,0.0,0.003427770595729074,0.003421909180672293,72.54071655273438,72.51583493379064,71.19159317016602,71.65378831500188,70.14902534484864,71.0688382770834,,70.89895101733578,,70.92936218074432,71.70853665697305,0.47648128329453243,0.017930626648406434,0.458550656646126,73.94279047321817,70.14902534484864,66.35526021647911,0.25840264651919254,1.6206622419687693,89.01323935852047,86.8515188998278,21529025.0,0.6922979558990712
2023-12-28 00:00:00-05:00,74.33090343825826,74.8698795180742,74.09028806791208,74.34052276611328,18937900,0.0,0.0,0.014846987561929703,0.014737849959138226,73.28951263427734,73.12408026977131,71.83912506103516,72.1449481637132,70.32036514282227,71.40536839286347,,71.10768095803358,,71.07761238295244,72.35759052209863,0.6386272589550259,0.14244627857613426,0.4961809803788917,74.54465185466428,70.32036514282227,66.09607843098026,0.24179199942029428,1.67307120759891,93.63390274345673,89.44500289907056,20927465.0,0.904930434718204
2023-12-29 00:00:00-05:00,74.16727552349111,74.72069525211782,73.93628683608934,74.60038757324219,14094600,0.0,0.0,0.0034956010189286513,0.0034895056063104406,73.5301284790039,73.61619136588234,72.41292572021484,72.59338072759311,70.4947265625,71.7315261988281,,71.3150671114262,,71.22574931180098,73.94965144415426,0.7759191270232293,0.26944791939098217,0.5064712076322471,75.12514937120041,70.4947265625,65.8643037537996,0.241816939056448,1.6877207679724842,96.75906291116459,93.13540167104726,20737985.0,0.6796513740365807
2024-01-02 00:00:00-05:00,73.1951970770162,73.21925273915275,71.71300554529338,71.95362091064453,21739600,0.0,0.0,-0.03547926155208081,-0.03612394510709894,73.43003387451172,73.06199471121289,72.53210983276367,72.47663709030229,70.57901077270508,71.75404420112595,,71.35223315463709,,71.25540520455561,64.26636861998162,0.6846699153865785,0.35265326112762985,0.33201665425894866,75.25321175949509,70.57901077270508,65.90480978591506,0.27293980096368475,1.7542216478234525,64.76784128807634,85.05360231423255,20425035.0,1.0643604772280684
2024-01-03 00:00:00-05:00,71.53976242105941,73.8111720647972,71.28952038424131,73.71492004394531,24444600,0.0,0.0,0.024478255729312837,0.02418346419565231,73.57247772216797,73.27963819133751,72.89105453491212,72.70244993743333,70.79694557189941,71.95164037666616,,71.48718723830774,,71.35262040872415,68.06944547361493,0.7324780409841338,0.42873594935649934,0.3037420916276345,75.63468196486463,70.79694557189941,65.9592091789342,0.2792183831292265,1.8648082768647873,86.04660252191636,82.52450224038576,20593520.0,1.187004455770553
2024-01-04 00:00:00-05:00,72.72358553787736,72.8823925598717,71.64563340264034,71.85737609863281,18454900,0.0,0.0,-0.025199022724370024,-0.02552195469195982,73.29336547851562,72.80554835467905,72.917041015625,72.5484259664291,70.95286827087402,71.94219367910217,,71.50796011859674,,71.37199834802065,60.990590212140305,0.6263851546471244,0.46831478664200843,0.15807036800511598,75.71169073238711,70.95286827087402,66.19404580936093,0.294178374294691,1.9203583383751675,57.22497977193124,69.34647452730798,20559815.0,0.8976199445374387
2024-01-05 00:00:00-05:00,71.22214474280811,71.22214474280811,70.12493931664251,70.2693099975586,21725200,0.0,0.0,-0.022100251738866872,-0.022348121091967002,72.47912292480468,71.96013262968998,72.88431777954102,72.13321594379794,71.07164916992187,71.77537583051456,,71.43960919673161,,71.33083601410257,53.75127799641082,0.42011934200550627,0.4586661421600448,-0.03854680015453854,75.6230369933098,71.07164916992187,66.52026134653394,0.3026049000520283,1.9206435033606601,13.890740064082276,52.38744078597662,20126355.0,1.0794403656300409
2024-01-08 00:00:00-05:00,68.57537840510683,70.31743128219998,68.25776436385837,70.1441879272461,22000000,0.0,0.0,-0.0017806076410433747,-0.0017821948071889897,71.58788299560547,71.35481632586111,72.55900573730469,71.77098539923362,71.14428634643555,71.61344140252271,,71.36924892064228,,71.28772000664627,48.181240959453866,0.24488440634178232,0.4158758930683016,-0.17099148672651926,75.58064709352394,71.14428634643555,66.70792559934716,0.30056414643929635,1.8618818970330528,28.529805053152398,33.215174963055304,20278020.0,1.0849185472743395
2024-01-09 00:00:00-05:00,68.57537523285703,69.41271930023218,68.29626054373199,69.31646728515625,21451800,0.0,0.0,-0.011800274071864125,-0.011870449915055446,71.06045227050781,70.67536559572982,72.24524307250977,71.32411477698486,71.18455963134765,71.38632835280053,,71.25941135316828,,71.21793710674439,47.64410259144715,0.04379547608215262,0.34141261296020986,-0.29761713687805724,75.53404125486998,71.18455963134765,66.83507800782533,0.303865836457383,1.905690139808373,16.01156205851707,19.477369058583914,20504870.0,1.0461807365762377
2024-01-10 00:00:00-05:00,68.70049773409066,69.08067413041098,68.37807401975472,68.72937774658203,19540000,0.0,0.0,-0.00846969791693264,-0.008505769630422742,70.06334381103515,70.02670231113177,71.81791076660156,70.85183024846297,71.23204154968262,71.12457461254778,,71.12594497806391,,71.1320278011468,41.193860073235356,-0.15764655081295587,0.2415501439180481,-0.39919669473100394,75.44356661061452,71.23204154968262,67.02051648875072,0.30286517043337685,1.8255145283848404,7.132564568585344,17.22464389341827,20495905.0,0.953361171414485
2024-01-11 00:00:00-05:00,69.82176325622007,70.38480231628087,68.8448654841063,69.66295623779297,18095300,0.0,0.0,0.013583397985257761,0.013491970633801661,69.62445983886718,69.90545353674985,71.4589126586914,70.63547862754223,71.32525291442872,70.9810514809603,,71.0497990122345,,71.08252920237952,47.12166367543181,-0.243493759085041,0.14450199591164747,-0.3879957549966885,75.2922511684215,71.32525291442872,67.35825466043593,0.30618559101327836,1.808671059789674,21.251775584075535,14.798634070392652,20664375.0,0.8756761334422164
2024-01-12 00:00:00-05:00,69.86507270665223,70.67354413810236,69.11435395509017,69.14322662353516,16147300,0.0,0.0,-0.007460631048784805,-0.007488600757897284,69.3992431640625,69.65137778268532,70.93918304443359,70.36396220688489,71.38915405273437,70.8011188625143,,70.9518225913864,,71.01870221447359,34.73754225573789,-0.3469254421120951,0.04618460248858587,-0.39311004460068094,75.15768689853259,71.38915405273437,67.62062120693615,0.3078493878730726,1.7179247401260025,13.39151298827913,13.925284380313336,20385660.0,0.7920911071802433
2024-01-16 00:00:00-05:00,67.49741697135823,67.88336494199847,66.69857957071176,66.85256958007812,27606900,0.0,0.0,-0.033129160372121436,-0.03369036056994268,68.74091949462891,68.71844143039192,70.16440124511719,69.72514627658155,71.28866348266601,70.41556365551003,,70.74370048682181,,70.884662860306,31.67504206836064,-0.5968726613229478,-0.0824602483864741,-0.5144124129364737,75.4296724755803,71.28866348266601,67.14765448975172,0.3261257748337826,1.7674224954644007,1.8845227853381261,12.17593711923093,20506040.0,1.3462813883129068
2024-01-17 00:00:00-05:00,65.17789078452545,66.40984026972173,64.7351593972204,66.34246826171875,22684400,0.0,0.0,-0.007630242510698992,-0.0076595017428014835,68.1461196899414,67.92645021300929,69.60328598022461,69.10981371540514,71.06769790649415,70.01880204966376,,70.52279920042497,,70.74170133053384,28.156527744415087,-0.8242809892779803,-0.23085521699394826,-0.593425772284032,75.76178183243856,71.06769790649415,66.37361398054973,0.3082566412056117,1.8025514780727403,15.859430209533427,10.378488661050227,20073885.0,1.1300453300395015
2024-01-18 00:00:00-05:00,66.02485569187547,66.48684043062313,65.44738027568964,65.4955062866211,19307000,0.0,0.0,-0.01276651287311803,-0.012848705086553551,67.49934539794921,67.11613546095535,68.78134460449219,68.45240450104619,70.83619956970215,69.57914132349345,,70.27321465284776,,70.5800611347688,25.5163851450598,-1.0572605032013342,-0.3961637408251527,-0.6610967623761815,76.14266465656283,70.83619956970215,65.52973448284146,0.30951178781606786,1.8053019613993573,7.5023965174544776,8.41544983744201,20177560.0,0.9568550409464772
2024-01-19 00:00:00-05:00,64.67740607550961,67.28086604287941,64.40791804616968,66.81407165527344,34547700,0.0,0.0,0.02013215017961767,0.019932177903762522,66.92956848144532,67.01544751662206,68.27701416015626,68.15442848804962,70.59702758789062,69.31090480556597,,70.10325505703065,,70.46639854257117,26.586760803121805,-1.1267532149080637,-0.5423010606234053,-0.5844521542846584,76.18285680768638,70.59702758789062,65.01119836809487,0.3086336710118767,1.8950166610800758,23.331771462258956,15.564532729748953,20857980.0,1.6563300952441224
2024-01-22 00:00:00-05:00,64.75440471670731,66.15767367697514,64.12880331009444,66.05372619628906,27294200,0.0,0.0,-0.011380019809410391,-0.0114452677221786,66.3116683959961,66.69487372384975,67.8554557800293,67.77238053211593,70.36988677978516,68.99548787274453,,69.90624170265639,,70.33585915152157,24.21595633808522,-1.2264966193896356,-0.679154725154429,-0.5473418942352066,76.31377876560661,70.36988677978516,64.42599479396371,0.30757317760584546,2.0307923703051123,19.880702077781116,16.904956685831518,20845680.0,1.3093456294061887
2024-01-23 00:00:00-05:00,70.02388088342849,71.70337877471836,69.82658186479414,71.24139404296875,53017700,0.0,0.0,0.07853709617022542,0.07560558233363746,67.18943328857422,68.21038055780453,67.96517639160156,68.40324818251456,70.26209106445313,69.21262845306957,,69.9705909576982,,70.36213165030335,48.1369411052823,-0.8917599439348862,-0.721679386508625,-0.17008055742626127,76.05098500360847,70.26209106445313,64.47319712529779,0.3972045632818639,2.2280974096251476,73.45920108051757,38.890558206852546,22455960.0,2.3609634146124234
2024-01-24 00:00:00-05:00,72.45891376856262,72.78133747306686,71.43388997482663,72.3770980834961,36503300,0.0,0.0,0.015941631347673457,0.01581589804505534,68.39635925292968,69.59928643691934,68.27123947143555,69.12589560774379,70.25824127197265,69.51813697381445,,70.08554310277643,,70.41949876120384,46.38208512027255,-0.5319238365160714,-0.6837256935156173,0.15180185699954585,76.04109657892828,70.25824127197265,64.47538596501703,0.3991459879341022,2.157975391735306,94.22757383334536,62.52249233054801,23280910.0,1.5679498782478865
2024-01-25 00:00:00-05:00,72.36747616264978,72.66583685161896,70.79865935626839,71.07777404785156,23268600,0.0,0.0,-0.017952143289104994,-0.01811523789364846,69.51281280517578,70.09211564936744,68.5060791015625,69.4808345421125,70.16199493408203,69.66851329196254,,70.13253733979913,,70.43789940606493,47.826061056827406,-0.34448998499898664,-0.6158748576614076,0.27138487266242095,75.8151455659845,70.16199493408203,64.50884430217957,0.4031906107918866,2.143539024167135,80.31139325048251,82.6660560547818,23788275.0,0.9781541536744468
2024-01-26 00:00:00-05:00,70.3559299396303,71.91512011910594,70.18268658635523,71.23177337646484,19418200,0.0,0.0,0.002166631280681397,0.002164287519894607,70.39635314941407,70.47200156292416,68.66296081542968,69.7992251817937,70.06093673706054,69.81906137360278,,70.18417887470568,,70.45969798506196,52.917162680518985,-0.1818481941761121,-0.5290657438941786,0.3472175497180665,75.55135476805094,70.06093673706054,64.57051870607015,0.403030278724441,2.143538792078592,82.09121088208812,85.54339265530534,24013960.0,0.8086213185996812
2024-01-29 00:00:00-05:00,71.86699634992894,72.00174036856534,70.09607076613719,70.81791687011719,17537400,0.0,0.0,-0.005809998638674818,-0.005826942341232049,71.34919128417968,70.58730666623732,68.83042984008789,69.98445999980332,69.88480644226074,69.91515266130135,,70.21372218663613,,70.46936488369178,52.00690155780486,-0.08453201888133322,-0.44015590083574124,0.355623881954408,75.0111060815968,69.88480644226074,64.75850680292469,0.39883916957258364,2.1325389837990594,77.30814388053024,79.90358267103362,23943935.0,0.7324360010165414
2024-01-30 00:00:00-05:00,69.73995336146197,70.32224574938884,69.37903033025877,69.60520935058594,17089600,0.0,0.0,-0.017124303751484327,-0.017272620291192982,71.02195434570312,70.25994089262075,69.10569381713867,69.91549980866355,69.63504753112792,69.8853643787387,,70.18556323846666,,70.4464353946288,50.840818930889604,-0.10168765900908738,-0.37246036539430183,0.27077270638521445,74.25579893551,69.63504753112792,65.01429612674585,0.4016868069648162,2.1033217806807962,63.292509886030665,74.23062154954968,24093685.0,0.7092978927880895
2024-01-31 00:00:00-05:00,68.81118127079286,70.20193771693542,68.81118127079286,69.4608383178711,15743600,0.0,0.0,-0.002074141203823987,-0.0020762952136864792,70.43870239257812,69.99357336676425,69.4175308227539,69.83282866123949,69.51040840148926,69.84459917932038,,70.15226166010123,,70.4207101974516,52.18639225437808,-0.12521141286630666,-0.32300947209693154,0.19779805923062488,74.0004617337539,69.51040840148926,65.02035506922462,0.38311354121382835,2.1356334364480127,61.62396943307685,67.40820773321259,23793885.0,0.661665801948694
2024-02-01 00:00:00-05:00,70.4088701685307,70.712047892129,69.41272632999116,69.73995971679688,14445800,0.0,0.0,0.0040183995138158846,0.0040103473105945016,70.17113952636718,69.90903548324293,69.84197616577148,69.8159424925211,69.31166038513183,69.83455905673931,,70.1334428632484,,70.40322425421985,50.23954128070212,-0.12041235404468864,-0.28248932558291273,0.1620769715382241,73.34696537134772,69.31166038513183,65.27635539891594,0.3714239883677809,2.1101975073365122,64.84986133559313,63.255446884900216,23293945.0,0.6201525761308357
2024-02-02 00:00:00-05:00,69.42234295525185,69.5185949763283,68.38289015180976,69.1528549194336,18824200,0.0,0.0,-0.00841848489370256,-0.008454120477008843,69.75535583496094,69.65697529491118,70.0758544921875,69.69537582239394,69.17643432617187,69.7691962762094,70.47967742919921,70.08897149381808,,70.37160449447353,50.029826533419424,-0.16118545750214253,-0.25822820570048494,0.09704274819834241,73.02969921707543,69.17643432617187,65.32316943526831,0.3625003068161426,2.0957603203347213,58.06451052038649,61.512780429685485,23312410.0,0.8074755033906833
2024-02-05 00:00:00-05:00,69.46083706219149,72.32897524803694,69.16247637972685,71.8284912109375,27721000,0.0,0.0,0.03869162444010654,0.03796186771676604,69.957470703125,70.38081393434344,70.65333099365235,70.08322891578153,69.25439338684082,69.96651751126286,70.41686874389649,70.1673806170851,,70.40789018209928,65.05531327878798,0.018253364586840348,-0.20293126026351757,0.22118462485035792,73.2608044386584,69.25439338684082,65.24798233502324,0.3808354364787033,2.14800841146186,88.98766252542569,70.63401146046844,23612200.0,1.1740117396938872
2024-02-06 00:00:00-05:00,74.15283610754355,75.39922184657361,72.8872043716124,75.2933578491211,39069100,0.0,0.0,0.04823805400573411,0.047110710872850924,71.09510040283203,72.01832857374406,71.05852737426758,71.03055292677308,69.51185188293456,70.4766375624636,70.42297760009765,70.39708887373347,,70.5277761824207,72.97428869864369,0.43030312223757505,-0.07628322691137338,0.5065863491489484,74.33712471645187,69.51185188293456,64.68657904941726,0.4151953745715613,2.2518170152317447,99.060691516381,82.03762152073107,24465655.0,1.5968957299528665
2024-02-07 00:00:00-05:00,71.75631690458206,73.31069015974286,70.40405968179216,70.87566375732422,53766300,0.0,0.0,-0.058673091730739424,-0.06046479455340297,71.37806549072266,71.63744030142712,70.90838394165038,71.00239058241219,69.58981170654297,70.51482985623491,70.34965957641602,70.41841568437158,,70.53619034831966,61.670135330860255,0.4012662066027133,0.019227357735823167,0.3820388488668901,74.45203402962608,69.58981170654297,64.72758938345987,0.4685588340214373,2.526805444688562,59.863441853486556,82.63726529843109,26081380.0,2.061482176173193
2024-02-08 00:00:00-05:00,69.18653942972534,70.45217117080418,67.9978990195617,68.12301635742188,33070600,0.0,0.0,-0.03883769483030608,-0.039611992316508284,71.05467681884765,70.46596565306245,70.61290817260742,70.47885769611544,69.55949363708496,70.28600925487501,70.23952285766602,70.31666951486193,,70.47864348188435,52.672947156143515,0.15754881747022864,0.04689181140928162,0.11065700606094703,74.45177512844195,69.55949363708496,64.66721214572796,0.4890964453018607,2.527149497620904,35.43979342381379,64.78797559789378,26757910.0,1.235918649849708
2024-02-09 00:00:00-05:00,68.14227053700652,69.37902962635604,67.37229847438586,69.31646728515625,18998400,0.0,0.0,0.017519055842634357,0.017367366260113457,71.08739929199218,70.08279953034793,70.42137756347657,70.26751058301357,69.54216918945312,70.19329475672517,70.16826034545899,70.27255984058436,,70.45130897109408,56.54691629578283,0.05876325953295236,0.049266112138157854,0.009497147394794507,74.43536190401989,69.54216918945312,64.64897647488635,0.4907426121096981,2.478682555248846,24.2205976141081,39.841277630469484,26803065.0,0.7088144583464615
2024-02-12 00:00:00-05:00,69.59558727705945,71.34726687714134,69.59558727705945,70.3944320678711,18151100,0.0,0.0,0.015551352008178254,0.015431668960835742,70.8005874633789,70.18667704286996,70.37902908325195,70.29058752055037,69.60472946166992,70.21252145732592,70.1578744506836,70.27790836998015,,70.44998913018894,47.96486037093867,0.06562907792780948,0.05253871754035865,0.013090360387450824,74.5084286467386,69.60472946166992,64.70103027660124,0.49277255580644536,2.220193056217117,37.64996192634075,32.43678432142088,26903255.0,0.6746804429426848
2024-02-13 00:00:00-05:00,69.25872578778362,70.28855925637289,68.73899571816874,68.91223907470703,13560600,0.0,0.0,-0.021055543025547796,-0.021280372510062692,69.5243637084961,69.76186438677667,70.30973205566406,70.03997601173504,69.70771293640136,70.08827127613992,70.11385604858398,70.21825273740747,,70.41477210636974,41.81075583701791,-0.0466131559096965,0.03270828349477781,-0.07932143940447431,74.45196838937633,69.70771293640136,64.9634574834264,0.48334141841563916,2.2284425504745635,19.184692925521976,27.01841748865694,26200940.0,0.5175615836683722
2024-02-14 00:00:00-05:00,69.59558774477264,70.65430125440834,69.5185964065251,70.63504791259766,12817500,0.0,0.0,0.025000041516906046,0.024692653094669264,69.47624053955079,70.05292556206814,70.42715301513672,70.14817185669557,69.9223419189453,70.1405026111335,70.12119827270507,70.23637836566533,,70.41975228690765,48.974146200209525,0.0019550132955714616,0.02655761472701082,-0.024602601431439358,74.40685504746317,69.9223419189453,65.43782879042745,0.48860936560396745,2.2195057422139013,40.64757176475363,32.49407553887212,25707595.0,0.4985880631774384
