Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2023-12-15 00:00:00-05:00,251.2100067138672,254.1300048828125,248.3000030517578,253.5,135932800,0.0,0.0,0.009758999874367902,0.009711688394547188,244.1179992675781,246.72626468271469,242.0739990234375,244.0059617074769,,242.4369295453408,,241.52511421732692,,241.10314719369342,66.32308655330668,1.4099731507625677,0.4897697592286761,0.9202033915338916,,,,,8.882147652762276,97.57036370986772,77.24106877357697,,
2023-12-18 00:00:00-05:00,253.77999877929688,258.739990234375,251.36000061035156,252.0800018310547,116416500,0.0,0.0,-0.005601570686174839,-0.0056173183184346845,246.58599853515625,248.51164910655893,243.7239990234375,245.5071259759989,,243.51653691501977,,242.3025972284893,,241.73433686715282,56.071591169537456,1.825168990855559,0.7607549131970442,1.064414077658515,,,,,8.481432233537946,78.19256755912782,88.24755944085291,,
2023-12-19 00:00:00-05:00,253.47999572753906,258.3399963378906,253.00999450683594,257.2200012207031,106737400,0.0,0.0,0.0203903496997484,0.020185249870892544,250.62799987792968,251.41530635756067,245.5739990234375,247.6759334675203,242.3375,245.025504755654,,243.36483815970655,,242.58437102991297,64.00428553084416,2.458202786457065,1.1042041884002827,1.3539985980567821,255.51670418848516,242.3375,229.15829581151485,,8.215002877371651,95.0229556390831,90.26196230269288,119662615.0,0.8919861896716865
2023-12-20 00:00:00-05:00,256.4100036621094,259.8399963378906,247.0,247.13999938964844,125097000,0.0,0.0,-0.03918825045959673,-0.0399767793773106,252.1980010986328,249.98991826488938,246.3509994506836,247.57702851405435,242.6345001220703,245.25493067975603,,243.6253267789369,,242.8236821483542,56.69574866760558,2.250953663579338,1.3356891554077426,0.9152645081715955,255.9725356847846,242.6345001220703,229.29646455935602,0.3427539604219012,8.53857421875,59.860944395601955,77.69215586460429,119803065.0,1.0441886440885297
2023-12-21 00:00:00-05:00,251.89999389648438,254.8000030517578,248.5500030517578,254.5,109594200,0.0,0.0,0.029780693649462897,0.029345860784192233,252.88800048828125,251.49347980505823,247.53699951171876,248.8511644801243,243.64899978637695,246.24490447562044,,244.3539833976437,,243.41199840523885,63.31803304540572,2.557359711047269,1.5818395357636768,0.9755201752835923,257.37008591788174,243.64899978637695,229.92791365487216,0.33700844267594343,8.493573869977679,83.1226408315365,79.33551362207385,119385245.0,0.9179878133181366
2023-12-22 00:00:00-05:00,256.760009765625,258.2200012207031,251.3699951171875,252.5399932861328,93370100,0.0,0.0,-0.007701401626197146,-0.007731210565404946,252.6959991455078,251.84234871797366,248.40699920654296,249.52856551913635,244.50349960327148,246.91110072102336,,244.88765598963667,,243.8540422023679,64.73756424787229,2.631515317095335,1.7930212890720296,0.8384940280233055,258.2032628829422,244.50349960327148,230.8037363236007,0.3396848100786366,8.54857417515346,76.9279292269957,73.30383815137806,120797490.0,0.7729473518034191
2023-12-26 00:00:00-05:00,254.49000549316406,257.9700012207031,252.91000366210938,256.6099853515625,86892400,0.0,0.0,0.01611622781987765,0.01598774007390915,253.60199584960938,253.43165533905642,250.0939971923828,250.82660838481152,245.52999877929688,247.92675799984715,,245.6325229141089,,244.44888964697273,65.29842975659531,2.937849340933383,2.0230732892994916,0.9147760516338912,259.6425863849379,245.52999877929688,231.41741117365586,0.34247300041013057,8.010717119489398,89.79136836714075,83.28064614189098,119540520.0,0.7268865820560259
2023-12-27 00:00:00-05:00,258.3500061035156,263.3399963378906,257.5199890136719,261.44000244140625,106494400,0.0,0.0,0.018822405072142834,0.018647455510860632,254.44599609375,256.1012100932222,252.53699798583983,252.76918775337282,246.26599884033203,249.32856080986093,,246.6131160023503,,245.2131986765757,67.6137260365256,3.4772349326419203,2.3150085180796256,1.1622264145622947,262.0734757609051,246.26599884033203,230.45852191975894,0.3124907236891696,7.930717468261719,94.59307362127025,87.1041237384689,117437745.0,0.9068157771592089
2023-12-28 00:00:00-05:00,263.6600036621094,265.1300048828125,252.7100067138672,253.17999267578125,113619900,0.0,0.0,-0.03159428430420175,-0.032104151730159784,255.65399475097655,255.1274452453018,253.92599792480468,252.8442866837701,246.71799850463867,249.72472456467997,,247.01139442821835,,245.55943826036972,57.79123937451625,3.2763797415883857,2.5078656376597697,0.7685141039286161,262.78437342400167,246.71799850463867,230.65162358527567,0.3329755642637355,8.310716901506696,67.6414577862985,84.0086332582365,116348675.0,0.9765465743378685
2023-12-29 00:00:00-05:00,255.10000610351562,255.19000244140625,247.42999267578125,248.47999572753906,100891600,0.0,0.0,-0.018563856087399966,-0.018738327073791184,254.4499938964844,252.91158973822823,253.66899719238282,252.0472439323075,247.13799819946288,249.59765865251393,,247.0985954467658,,245.68225121048494,53.261173347621195,2.7484545548964263,2.5561000447473448,0.19235451014908156,262.91021597221123,247.13799819946288,231.3657804267145,0.3344802995219303,8.436431884765625,54.91468838898541,72.38307326551805,114775595.0,0.8790335610980714
2024-01-02 00:00:00-05:00,250.0800018310547,251.25,244.41000366210938,248.4199981689453,104654200,0.0,0.0,-0.0002414583049958896,-0.00024148746074577508,253.62599487304686,251.4143749802034,253.16099700927734,251.38534261786995,247.61749801635742,249.47825661336503,,247.17550566283782,,245.7937960630639,56.467949283542254,2.3004908494640404,2.5048791300325988,-0.2043882805685584,262.9017924856448,247.61749801635742,232.33320354706999,0.3335379749612005,8.468574523925781,54.75222549783183,59.10279055770525,113941720.0,0.9184888555307047
2024-01-03 00:00:00-05:00,244.97999572753906,245.67999267578125,236.32000732421875,238.4499969482422,121082600,0.0,0.0,-0.04013364984377277,-0.04096122279932548,249.9939971923828,247.09288183072002,251.7979965209961,249.02645749739781,247.7609977722168,248.3669461034862,,246.67711417538882,,245.50352380331316,50.96852429459428,1.2055186497152874,2.2446042781436715,-1.039085628428384,262.61733287732517,247.7609977722168,232.90466266710843,0.36224528207743806,8.913573128836495,27.75520660098461,45.80737349593395,114790860.0,1.054810461390393
2024-01-04 00:00:00-05:00,239.25,242.6999969482422,237.72999572753906,237.92999267578125,102629300,0.0,0.0,-0.0021807686270334248,-0.0021831499656647054,245.2919952392578,244.0385695172114,249.8689956665039,247.00400514180225,247.72149734497071,247.32100649011335,,246.1862757756996,,245.2127704163112,49.06310278023926,0.2989557396835494,1.8549922541273303,-1.5560365144437809,262.682876590947,247.72149734497071,232.76011809899444,0.35933266434284766,8.40428706577846,5.588287011438002,29.365239703418144,113023770.0,0.9080328854717906
2024-01-05 00:00:00-05:00,236.86000061035156,240.1199951171875,234.89999389648438,237.49000549316406,92488900,0.0,0.0,-0.001849229589212631,-0.0018509415250833076,242.15399780273438,241.85570725330618,248.90399627685548,245.2707418663132,247.62749786376952,246.3406714830431,,245.70640007835456,,244.92448676082122,38.93242295383806,-0.44473986325388637,1.394589870214905,-1.8393297334687915,262.8314637278235,247.62749786376952,232.42353199971555,0.35925278545030415,7.7350006103515625,8.567683279543136,13.970392297321917,111326405.0,0.8307903232840403
2024-01-08 00:00:00-05:00,236.13999938964844,241.25,235.3000030517578,240.4499969482422,85166600,0.0,0.0,0.012463646412957496,0.012386614576639277,240.547998046875,241.38713606555453,247.49899597167968,244.39281503856253,247.51799774169922,245.75588109232982,,245.42090069357263,,244.76190938151296,39.436617978691054,-0.802791649288622,0.9547651012314514,-1.7575567505200733,262.9036665231959,247.51799774169922,232.13232896020253,0.35866696460134123,7.743571690150669,18.35924920526118,10.838406498747439,110227620.0,0.7726430090752209
2024-01-09 00:00:00-05:00,238.11000061035156,238.9600067138672,232.0399932861328,234.9600067138672,96705700,0.0,0.0,-0.02283214932024613,-0.023096839566935645,237.8559997558594,239.24475630455825,245.74099731445312,242.675473902869,247.07399826049806,244.68844026399287,,244.86117279632737,,244.41491927453808,36.99878791811611,-1.4799168089466832,0.4675198908541281,-1.9474366998008112,263.3909061967378,247.07399826049806,230.75709032425834,0.3668308334307221,7.817144121442523,8.824455740074066,11.917129408292794,109906565.0,0.8798901139345042
2024-01-10 00:00:00-05:00,235.10000610351562,235.5,231.2899932861328,233.94000244140625,91628500,0.0,0.0,-0.004341182513256769,-0.004350632806278706,236.9540008544922,237.4765031952887,243.4739990234375,241.08547538962742,246.78399810791015,243.6295407137523,,244.2850504019947,,244.05330731312276,31.14063648828322,-2.0682015972392094,-0.0398816899319153,-2.028319907307294,263.8391991750536,246.78399810791015,229.72879704076672,0.36261704124473776,7.670716421944754,7.830993638115216,11.671566194483487,109592295.0,0.836085237561637
2024-01-11 00:00:00-05:00,230.57000732421875,230.92999267578125,225.3699951171875,227.22000122070312,105873600,0.0,0.0,-0.028725319101363445,-0.029145966144498332,234.81200256347657,234.05766685583504,240.0519989013672,238.5622325696494,246.29449844360352,242.01821142518486,,243.3968448976959,,243.48612931786326,32.933517854168755,-3.0073861813512224,-0.6336234384826345,-2.373762742868588,265.0118198653578,246.29449844360352,227.57717702184928,0.3742553948889309,7.365717206682477,4.652931713097995,7.102793697095759,110119560.0,0.9614422723810375
2024-01-12 00:00:00-05:00,220.0800018310547,225.33999633789062,217.14999389648438,218.88999938964844,123043800,0.0,0.0,-0.036660513098772496,-0.03734939877742937,231.09200134277344,229.00177538564515,236.6229995727539,234.9828543379382,245.2744987487793,239.7538390968234,,242.13746811064735,,242.67661310075172,19.989887484115613,-4.333827204396783,-1.3739044265810225,-2.959922777815761,267.49464875098914,245.2744987487793,223.05434874656947,0.3911299348705946,7.5378603254045755,3.626521664740502,5.370149005317905,108957435.0,1.1292831921015762
2024-01-16 00:00:00-05:00,215.10000610351562,223.49000549316406,212.17999267578125,219.91000366210938,115355000,0.0,0.0,0.004659894354722027,0.004649070658851297,226.98400268554687,225.9711838861139,233.76600036621093,232.24070096742227,243.71749877929688,237.81619224692278,,241.00896331540716,,241.94413002987025,22.05858026622262,-5.244697037315234,-2.1482639839627233,-3.0964330533525106,268.45510172244894,243.71749877929688,218.9798958361448,0.33914442537913386,7.856432233537946,14.598695381040262,7.626049586292919,106683725.0,1.0812802046422731
2024-01-17 00:00:00-05:00,214.86000061035156,215.6699981689453,212.00999450683594,215.5500030517578,103164400,0.0,0.0,-0.019826295019533036,-0.020025473044372827,223.102001953125,222.49745623447748,230.4790008544922,229.20454740768588,241.81999893188475,235.64723519410816,,239.73115819517534,,241.1133983894943,15.013653077903811,-6.227824691160976,-2.964345618926755,-3.2634790722342206,269.0904113504798,241.81999893188475,214.54958651328965,0.33672101690083417,8.032860892159599,6.664171410860338,8.296462818880368,105045305.0,0.9820943449114646
2024-01-18 00:00:00-05:00,216.8800048828125,217.4499969482422,208.74000549316406,211.8800048828125,108595400,0.0,0.0,-0.017026203279914,-0.017172815629643214,218.69000244140625,218.95830530381335,227.8220016479492,226.05337277331427,239.80999908447265,233.33707943929357,,238.3484622556005,,240.21269008380906,6.919326299928642,-7.20507590925601,-3.8126326228468645,-3.3924432864091454,269.69677389406587,239.80999908447265,209.92322427487946,0.33814360397916426,8.174288068498884,5.56836216285693,8.943742984919178,104654250.0,1.037658766844156
2024-01-19 00:00:00-05:00,209.99000549316406,213.19000244140625,207.55999755859375,212.19000244140625,102260300,0.0,0.0,0.0014630807600990448,0.0014620115002590317,215.6840026855469,216.702204145641,225.2480026245117,223.5319365286247,237.55849914550782,231.28562360675062,,237.0632071330641,,239.36692794476915,8.654418586611285,-7.863592380500819,-4.622932281676804,-3.240660098824015,268.68189605165384,237.55849914550782,206.4351022393618,0.323085591696652,7.6892885480608255,9.720773479247024,7.317769017654764,104430395.0,0.9792196993988197
2024-01-22 00:00:00-05:00,212.25999450683594,217.8000030517578,206.27000427246094,208.8000030517578,117952500,0.0,0.0,-0.015976244642273096,-0.016105240597581734,213.66600341796874,214.06813695553393,222.3790023803711,220.85268726333683,235.6414993286133,229.108173021805,,235.68817590525776,,238.46267141977376,8.889339268222813,-8.548665225769355,-5.408162370480689,-3.1405028552886662,268.92785152106416,235.6414993286133,202.35514713616243,0.3046605753345851,7.958573477608817,5.624719919099236,6.971285187067729,104073170.0,1.133361268807321
2024-01-23 00:00:00-05:00,211.3000030517578,215.64999389648438,207.75,209.13999938964844,106605900,0.0,0.0,0.0016283349277841364,0.0016270106278732431,211.51200256347656,212.42542436754405,219.2480026245117,218.72264197651128,233.3734992980957,227.17759334398846,,234.40865496227795,,237.61192577488868,9.538507869565265,-8.960834375337214,-6.118757222176508,-2.842077153160706,267.42213593361316,233.3734992980957,199.32486266257825,0.2728152506651377,8.034287588936943,7.2824053836709615,7.542632927339073,103923755.0,1.0258087768287434
2024-01-24 00:00:00-05:00,211.8800048828125,212.72999572753906,206.77000427246094,207.8300018310547,123369900,0.0,0.0,-0.006263735117226887,-0.006283434610725192,209.96800231933594,210.89361681433405,216.53500213623047,216.74180763419795,231.13799972534179,225.30971191252857,,233.139066703855,,236.7640193752726,11.609810933227834,-9.281815329611021,-6.751411899909647,-2.5304034297013738,265.75435568230995,231.13799972534179,196.52164376837362,0.27299736283395604,7.595716203962054,4.28217917164403,5.729768158138076,105423745.0,1.1702287753105336
2024-01-25 00:00:00-05:00,189.6999969482422,193.0,180.05999755859375,182.6300048828125,198076800,0.0,0.0,-0.12125293136804816,-0.12925817170128795,204.11800231933594,201.47241266885757,211.40400238037108,210.53875386343944,227.4390007019043,221.19464097095707,,230.74684659139626,,235.25082148407822,7.171610885553818,-11.37419445336576,-7.67601875098611,-3.6981757023796504,266.16187333935034,227.4390007019043,188.71612806445825,0.46771453422070935,9.224287850516182,4.200044487136136,5.25487634748371,110982965.0,1.7847495784600818
2024-01-26 00:00:00-05:00,185.5,186.77999877929688,182.10000610351562,183.25,107343200,0.0,0.0,0.0033948152034783963,0.003389065826718794,198.3300018310547,195.39827504023182,207.0070022583008,205.57656807589487,223.52950057983398,217.54042311985415,,228.5154695446243,,233.82295754433855,8.109340084222694,-12.834346900498218,-8.707729318221498,-4.126617582276721,263.56462975885506,223.52950057983398,183.4943714008129,0.4553380003559219,9.185715811593193,5.213273924054674,4.565165860944947,111025405.0,0.9668345726818109
2024-01-29 00:00:00-05:00,185.6300048828125,191.47999572753906,183.6699981689453,190.92999267578125,125013100,0.0,0.0,0.04190991910385411,0.04105548959785763,194.75599975585936,193.90884757358944,204.21100158691405,202.91329344648346,220.417000579834,214.9804627086564,,226.76332674234516,,232.6654475396585,14.353569505609357,-13.234666676521414,-9.613148339129737,-3.6215183373916773,260.4253630185039,220.417000579834,180.40863814116406,0.4973219055317446,9.348572867257255,18.454997330359983,9.289438580516931,111595065.0,1.1202386055333182
2024-01-30 00:00:00-05:00,195.3300018310547,196.36000061035156,190.61000061035156,191.58999633789062,109982300,0.0,0.0,0.0034567835721344142,0.0034508226289791306,191.24599914550782,193.13589715759855,201.37900085449218,200.85434711494204,217.57250061035157,212.732432835335,,225.13567991366705,,231.5755521759123,16.447456801187826,-13.34539002185008,-10.359617484196558,-2.9857725376535207,257.2682353255205,217.57250061035157,177.87676589518261,0.5004910868290856,9.158572605678014,20.797255179565994,14.821842144660216,112049600.0,0.9815501349402408
2024-01-31 00:00:00-05:00,187.0,193.97000122070312,185.85000610351562,187.2899932861328,103221400,0.0,0.0,-0.02244377647032403,-0.022699471099276523,187.13799743652345,191.1872625269004,198.5529998779297,198.38793920971307,214.51600036621093,210.2893175180045,,223.3966461600268,,230.41964905747943,15.653057634013251,-13.614562875931313,-11.010621080408832,-2.6039417955224806,253.62027985635683,214.51600036621093,175.41172087606503,0.4995316567100026,9.437857491629464,14.212692002198082,17.82164817070802,111977960.0,0.9218010401332548
2024-02-01 00:00:00-05:00,188.5,189.8800048828125,184.27999877929688,188.86000061035156,91843300,0.0,0.0,0.008382761388752824,0.008347821172369478,188.38399658203124,190.4115085528925,196.2509994506836,196.655493776066,212.0365005493164,208.23318149252333,,221.82028173310127,,229.35213654866908,19.439130044718766,-13.547116893003533,-11.517929293608733,-2.0291875993948008,251.03953132993448,212.0365005493164,173.03346976869832,0.4949224801457942,9.225714547293526,19.434636238951025,18.148194473571703,110515995.0,0.831040791878135
2024-02-02 00:00:00-05:00,185.0399932861328,188.69000244140625,182.0,187.91000366210938,110612700,0.0,0.0,-0.0050301649114266045,-0.005042858776994556,189.3159973144531,189.5776735879904,193.8229995727539,195.0653348521699,209.5355010986328,206.28456575219678,230.7229995727539,220.28239162024366,,228.3041339715167,22.029612195791955,-13.41369858503441,-11.897088563435796,-1.5166100215986145,247.95804903011773,209.5355010986328,171.11295316714788,0.49434435185773973,8.99642835344587,18.075074071692757,17.24080077094729,110915165.0,0.9972730059050086
2024-02-05 00:00:00-05:00,184.25999450683594,184.67999267578125,175.00999450683594,181.05999755859375,134294400,0.0,0.0,-0.03645365318513305,-0.03713468972636411,187.3419982910156,186.7384482418896,191.0489990234375,192.51881841783907,206.7140007019043,203.8675525960365,229.52019958496095,218.51443607450233,,227.1274563639477,18.26497996489057,-13.692314872755446,-12.25613792491871,-1.4361769478367368,244.77923721555172,206.7140007019043,168.64876418825688,0.5008405108586329,9.109999520438057,14.138821789218362,17.216177366620716,113005440.0,1.1883888067689485
2024-02-06 00:00:00-05:00,177.2100067138672,186.49000549316406,177.11000061035156,185.10000610351562,122676000,0.0,0.0,0.0223130928940527,0.02206779799027196,186.04400024414062,186.19230086205096,188.6449996948242,191.16990380779436,203.94650115966797,202.0702954660197,228.5379995727539,217.01704931133767,,226.0961317787003,24.99589649082931,-13.437266594505928,-12.492365816632718,-0.9449007778732099,239.6600894388482,203.94650115966797,168.23291288048776,0.5086349899114239,9.215713500976562,23.58029815789117,18.598064672934097,114880910.0,1.067853658192645
2024-02-07 00:00:00-05:00,188.17999267578125,189.7899932861328,182.67999267578125,187.5800018310547,111535200,0.0,0.0,0.01339813963135228,0.013309178288648728,186.102001953125,186.6548678519338,186.61999969482423,190.5171786621271,201.57750091552734,200.68337511225062,227.58059967041015,215.70524136051762,,225.16456327627378,29.64823760977319,-12.889246666623222,-12.571742566677068,-0.31750409994615403,234.83002237847708,201.57750091552734,168.3249794525776,0.5150736566438241,9.101428440638951,29.376033685579863,22.365051210896468,115622385.0,0.9646505735027002
2024-02-08 00:00:00-05:00,189.0,191.6199951171875,185.5800018310547,189.55999755859375,83034000,0.0,0.0,0.010555473441792307,0.010500153377802503,186.24200134277345,187.62324442112043,187.31299896240233,190.34314231023774,199.3585006713867,199.61922109595957,226.65019958496094,214.5463238787055,,224.31550258045533,31.562647316819934,-12.157102943814891,-12.48881415730461,0.33171121348971866,229.2735664500037,199.3585006713867,169.44343489276972,0.5201900245311131,9.130713326590401,34.00327213415465,28.98653465920856,115192660.0,0.7208271777038572
2024-02-09 00:00:00-05:00,190.17999267578125,194.1199951171875,189.47999572753906,193.57000732421875,84476300,0.0,0.0,0.021154303741671487,0.02093365777497024,187.3740020751953,189.6054987225626,188.34499969482422,190.9298544842581,197.6760009765625,199.04075225545054,225.58719970703126,213.6212524648636,,223.59236518166873,37.715765141189934,-11.12918509890119,-12.216887073873917,1.0877019749727275,224.63193128968908,197.6760009765625,170.72007066343593,0.5263751633092866,8.638570513044085,45.66932356330276,36.34954312767909,114122795.0,0.7402228450503687
2024-02-12 00:00:00-05:00,192.11000061035156,194.72999572753906,187.27999877929688,188.1300048828125,95498600,0.0,0.0,-0.028103539988478476,-0.02850600281752684,188.78800354003906,189.1136674425782,188.06500091552735,190.42078421583577,196.13800125122071,197.997794726243,224.46699981689454,212.50253419685782,,222.7694534009131,34.34193555283592,-10.625449690358039,-11.898598406311454,1.2731487159534147,221.45801122925815,196.13800125122071,170.81799127318328,0.5209210227370697,8.606427873883929,34.78263507789992,38.151743591785774,112745535.0,0.8470277780845157
2024-02-13 00:00:00-05:00,183.99000549316406,187.25999450683594,182.11000061035156,184.02000427246094,86759500,0.0,0.0,-0.021846598116614713,-0.022088768605910858,188.57200317382814,187.41577971904994,187.30800170898436,189.25699350381257,194.34350128173827,196.66212870501738,223.34579986572265,211.2583505970717,,221.88202682071372,32.96609488611256,-10.433614746698623,-11.605600797401527,1.1719860507029036,217.57040015924025,194.34350128173827,171.1166024042363,0.5215467290412492,8.610714503696986,42.201438828354036,40.88446582318557,111315760.0,0.7793999699593301
2024-02-14 00:00:00-05:00,185.3000030517578,188.88999938964844,183.35000610351562,188.7100067138672,81203000,0.0,0.0,0.025486372853585015,0.02516701014711292,188.79800415039062,187.84718871734876,187.45000305175782,189.1575404833715,193.00150146484376,195.90249502659162,222.3433999633789,210.27776607166103,,221.13204591373983,56.15633794155991,-9.794106894849648,-11.243301149355846,1.4491942545061978,214.0706768690642,193.00150146484376,171.93232606062332,0.5329741789114016,7.022856576102121,64.16865709830087,47.05091033485161,110217690.0,0.7367510605602422
2024-02-15 00:00:00-05:00,189.16000366210938,200.8800048828125,188.86000061035156,200.4499969482422,120831800,0.0,0.0,0.06221180550417671,0.06035334314528131,190.97600402832032,192.0481247944846,188.60900268554687,191.21072919653366,192.43000106811525,196.33677428810347,221.64079986572267,209.852193333178,,220.67029390054316,64.21486992579187,-8.25410597673391,-10.645460969597197,2.3913549928632865,211.90264402451527,192.43000106811525,172.95735811171522,0.5832053567347362,7.557856968470982,98.33781305720068,68.2359696612852,110829510.0,1.090249338826816
