Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-01-29 00:00:00-05:00,400.0946315969203,403.9570567007328,398.39003594013263,403.70086669921875,24510200,0.0,0.0,0.014334207719493008,0.014232444276743526,398.06096801757815,398.2353638371448,393.0171722412109,393.10806517582085,381.72454223632815,385.9870304976847,,378.91603778263016,,375.2904069602225,90.89456857457535,7.848615262767282,5.79183021420669,2.0567850485605925,408.39030555587783,381.72454223632815,355.05877891677846,0.1353242593040367,5.81121100985309,99.32969888981884,95.31388817093016,23293665.0,1.0522260022199168
2024-01-30 00:00:00-05:00,406.2035612023494,406.9819337836752,400.47891742664234,402.58746337890625,33477600,0.0,0.0,-0.0027579909090015287,-0.0027618011733240343,399.9704895019531,399.6860636920773,394.8222595214844,394.83173028575175,383.32813262939453,387.58247833679644,,380.01143365100626,,376.0147066176627,88.26442124249887,8.127599834163277,6.258997160911812,1.8686026732514653,410.9943431734408,383.32813262939453,355.66192208534824,0.13750115508286959,5.937892744335893,87.85734894513772,93.02723131913389,24031005.0,1.3931002885647104
2024-01-31 00:00:00-05:00,400.98146384693956,409.2186652214675,391.3746981830003,391.7392578125,47871100,0.0,0.0,-0.02694620809937187,-0.027315913739861183,398.98912353515624,397.0371283895375,395.6213439941406,394.2694256856954,384.6440155029297,387.9816339125901,,380.5503347488861,,376.42513516858844,65.79246003384623,7.407678679754497,6.488738588085378,0.9189400916691186,411.20561580907975,384.6440155029297,358.0824151967796,0.16547800455293596,6.6226833660879025,49.22727657087556,78.80477480194405,25161630.0,1.9025436746347515
2024-02-01 00:00:00-05:00,395.92680994843744,402.00618136275216,395.89725187316617,397.8481750488281,30657700,0.0,0.0,0.01559434525515968,0.01547400294706408,398.7743347167969,397.3074772766037,396.59778747558596,394.92014230479094,386.27864532470704,388.9283253430512,,381.3398642378531,,376.9754132364598,68.690410693881,7.236050633281877,6.6382036636707324,0.5978469696111448,411.7936512922561,386.27864532470704,360.763639357158,0.169982518711447,6.631129892750165,62.37365549492455,66.4860936703126,25540340.0,1.200363816613248
2024-02-02 00:00:00-05:00,397.8777185090492,406.58784851032016,397.63139120108593,405.1788635253906,28256700,0.0,0.0,0.01842584416948201,0.01825814516754131,400.21092529296874,399.931272696981,397.83435974121096,396.7854462367759,388.4108551025391,390.4864504923325,376.238935546875,382.421004334315,,377.6886315611126,70.74612161709489,7.592122464567751,6.828990146845816,0.7631323177219356,412.66754894528736,388.4108551025391,364.1541612597908,0.17124218303370434,6.98584067457853,86.56167598035202,66.0542026820507,25908100.0,1.090651186308529
2024-02-05 00:00:00-05:00,403.87823795810993,405.11973718115985,398.05505693610314,399.690673828125,25352300,0.0,0.0,-0.013545103635253408,-0.013637675431655045,399.40888671875,399.85107307394514,398.73492736816405,397.31368840986767,390.2780166625977,391.36839735953356,376.88096313476564,383.1994373872977,,378.2366214794826,63.12297732062074,7.3544506394816835,6.934083445326332,0.42036719415535195,411.66687838099415,390.2780166625977,368.8891549442012,0.1832686112517787,7.043552913066366,68.30531663856281,72.41354937127979,26125485.0,0.9704049513339178
2024-02-06 00:00:00-05:00,399.9173050428237,401.97659767351126,396.99093550042556,399.53302001953125,18382600,0.0,0.0,-0.00039443954767270917,-0.0003945173594131178,398.797998046875,399.7450553890666,399.3842437744141,397.71721510739974,391.79539184570314,392.1502750703694,377.4256414794922,383.93138733975235,,378.7592203822349,63.819909133756774,7.071887242429511,6.961644456499862,0.11024278592964976,411.0868360672564,391.79539184570314,372.5039476241499,0.17653561661313816,7.015405752405887,60.991906054821065,71.95296622457862,25887915.0,0.7100842226961885
2024-02-07 00:00:00-05:00,401.45437538113845,408.2135819340869,401.4149545944821,407.9672546386719,22340500,0.0,0.0,0.021110231686803482,0.020890497788484355,402.04359741210936,402.4857884735419,400.5163604736328,399.5809034725681,393.68028717041017,393.66417751093104,378.1472821044922,385.00250161670886,,379.46565908124427,66.24281088034462,7.432010465382632,7.0557183457221315,0.37629211966050047,411.4202873294085,393.68028717041017,375.94028701141184,0.18656274085219543,7.3173345002642565,94.17937330032747,74.49219866457044,25963440.0,0.8604599390527603
2024-02-08 00:00:00-05:00,407.9672815558181,409.4551081404497,406.4696223258111,408.0263977050781,21225300,0.0,0.0,0.00014497013114112,0.00014495962398712852,404.07924194335936,404.3326582179594,401.4267883300781,401.1164780892241,395.224267578125,395.038185920583,378.84685302734374,386.02306183325857,,380.14674590593205,63.45428047068984,7.633850169017876,7.171345386337718,0.46250478268015804,412.26686412320635,395.224267578125,378.1816710330437,0.18003534357383524,7.166722014685364,93.40003022683307,82.85710319399386,25748995.0,0.8243156674658564
2024-02-09 00:00:00-05:00,409.14960835834074,414.63778732343934,408.991955292265,414.3717346191406,22032800,0.0,0.0,0.015551290185516153,0.01543160808487525,405.9178161621094,407.67901701904435,403.0643707275391,403.5265635257607,396.99388122558594,396.8869973398166,379.59273132324216,387.2732597288928,,380.9517213699897,69.49395440702153,8.204129747656054,7.377903224632165,0.8262265230238892,414.2823872132644,396.99388122558594,379.70537523790745,0.18465034097821179,7.144198192424292,98.99583501806177,95.5250795150741,25458095.0,0.8654536013004901
2024-02-12 00:00:00-05:00,414.381611300105,414.5589597294503,408.6569675775543,409.15948486328125,21202900,0.0,0.0,-0.012578680736151315,-0.012658462076053359,407.81157836914065,408.1725063005246,403.6102325439453,404.55074453027356,398.31370239257814,398.06012350868036,380.3102325439453,388.2337666557004,,381.6062886546198,62.67038312816035,8.146560893271385,7.531635333540115,0.6149255597312697,415.04933227443024,398.31370239257814,381.57807251072603,0.1930051510441044,7.182201384022635,76.45066643090419,89.61551055859968,25435180.0,0.8336052664066069
2024-02-13 00:00:00-05:00,398.991129023294,404.04577027322716,397.46391171761815,400.3508605957031,27824900,0.0,0.0,-0.021528583824768188,-0.021763704452873737,407.975146484375,405.56529106534487,403.386572265625,403.7871210409693,399.1044158935547,398.2790178826384,380.8503796386719,388.7630696915345,,382.0355704056928,52.69188058674207,7.313892356879251,7.488086607859842,-0.17419425098059094,414.5434154354284,399.1044158935547,383.66541635168096,0.21219399582010298,7.543946730772977,38.58542757805645,71.34397634234081,25466310.0,1.092616087686045
2024-02-14 00:00:00-05:00,402.81865792132635,404.5658693954015,399.3636985334278,404.2203674316406,20401200,0.75,0.0,0.009665289167056779,0.00961887906479225,407.22576904296875,405.11698318741605,404.6346832275391,403.86589380649025,400.12801361083984,398.8465706965595,381.55462341308595,389.4352781272016,,382.53714294004436,53.762569312996746,6.883502021588924,7.36716940106647,-0.4836673794775459,413.9054471028893,400.12801361083984,386.3505801187904,0.21322589197625996,7.600230655929607,55.21910340922972,56.75173247273012,25374665.0,0.8039987917081861
2024-02-15 00:00:00-05:00,402.8877787891035,403.86502912534854,399.08731730113595,401.3280944824219,21825500,0.0,0.0,-0.007155188561120407,-0.007180909689245606,405.8861083984375,403.8540202856998,404.98267517089846,403.4044724191546,400.7902313232422,399.0835523044216,382.3068450927734,389.95027378501635,,382.9566738926617,52.3020782777033,6.239344612790148,7.141604011313764,-0.9022593985236158,413.3494718022152,400.7902313232422,388.23099084426923,0.21340446865505217,7.703657336511002,42.78621914455564,45.53025004394727,25296335.0,0.8627929698116348
